ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/60/2_349.jpg,60,127.563526,33.0960112,163.750867,159.2348301,18.79569389,170.0416211
Test Data/Dataset82/60/1_274.jpg,60,126.9798317,24.85209809,172.349596,151.8953379,17.34163701,174.085302
Test Data/Dataset82/60/1_648.jpg,60,134.4270522,44.94305525,166.2618729,141.1427625,52.41595088,169.1129189
Test Data/Dataset82/60/1_489.jpg,60,110.3347563,94.7676505,170.5700035,110.7525336,88.67930558,167.7026233
Test Data/Dataset82/60/2_199.jpg,60,135.0958824,60.95402254,158.4296783,167.4003264,63.96187704,175.0649866
Test Data/Dataset82/60/2_166.jpg,60,141.9479076,44.26607058,172.9204132,128.8688189,51.19219428,174.1983996
Test Data/Dataset82/60/1_259.jpg,60,156.7950358,33.874421,162.3002217,138.860555,32.73803198,164.4915071
Test Data/Dataset82/60/1_311.jpg,60,146.7112391,77.98975082,175.431647,136.4047972,54.10071877,157.9127438
Test Data/Dataset82/60/1_16.jpg,60,133.7473183,35.55819915,160.4049323,137.3572901,32.49782074,159.9706992
Test Data/Dataset82/60/2_574.jpg,60,80.61942156,71.179609,167.1547227,123.7338623,31.01224043,160.1544606
Test Data/Dataset82/60/1_17.jpg,60,137.4446221,18.21667881,177.0560666,134.4744523,12.2036337,175.1595507
Test Data/Dataset82/60/1_306.jpg,60,91.73107851,135.5629489,172.5105097,103.3838356,127.852172,172.9440733
Test Data/Dataset82/60/1_104.jpg,60,80.86066271,28.43882066,177.5025811,96.52728698,14.27508306,175.147907
Test Data/Dataset82/60/2_88.jpg,60,116.6311924,56.37395805,164.5143099,156.4714998,61.20218177,162.5812121
Test Data/Dataset82/60/1_479.jpg,60,59.11762963,43.84153861,161.4710072,109.5808808,12.60238793,175.769498
Test Data/Dataset82/60/1_323.jpg,60,147.4638788,57.85790285,176.1024875,157.5488374,48.83926712,153.9871503
Test Data/Dataset82/60/2_425.jpg,60,162.5498355,79.38001776,155.7976268,116.3710731,64.80951217,144.4657827
Test Data/Dataset82/60/2_222.jpg,60,,,,,,
Test Data/Dataset82/60/1_122.jpg,60,,,,,,
Test Data/Dataset82/60/1_136.jpg,60,125.6516339,104.4842782,173.9828651,116.6747814,71.26381773,166.2208485
Test Data/Dataset82/60/1_308.jpg,60,120.1745071,44.06186531,153.2049128,128.691517,29.74724223,164.1629422
Test Data/Dataset82/60/2_208.jpg,60,101.0610192,58.04603323,166.3392719,97.16884306,32.42175277,158.0375321
Test Data/Dataset82/60/2_180.jpg,60,135.2181203,88.04146898,165.9442567,132.0045115,92.62225605,173.838357
Test Data/Dataset82/60/1_527.jpg,60,113.0458072,45.02498067,175.8841008,131.8782393,26.88080294,175.6254794
Test Data/Dataset82/60/2_231.jpg,60,94.86032714,47.44917239,169.4989122,84.88674483,50.20224477,169.5930668
Test Data/Dataset82/60/1_251.jpg,60,125.127226,17.17932679,168.9275448,129.1153277,34.67335569,179.3033281
Test Data/Dataset82/60/1_495.jpg,60,,,,,,
Test Data/Dataset82/60/1_21.jpg,60,92.4082612,28.47261761,169.3164118,89.90203798,50.22967986,140.7844294
Test Data/Dataset82/60/1_124.jpg,60,136.9088755,14.38424121,179.299218,107.3819728,11.1016821,164.2515356
Test Data/Dataset82/60/1_497.jpg,60,,,,,,
Test Data/Dataset82/60/1_483.jpg,60,117.3809133,19.3738632,171.8369017,109.1456517,24.60524392,176.1712051
Test Data/Dataset82/60/1_534.jpg,60,123.6155213,30.43243836,170.0984434,146.1239004,10.83120998,175.0866916
Test Data/Dataset82/60/1_290.jpg,60,102.1099996,35.89810529,163.1350275,112.9703541,27.57857258,159.6191178
Test Data/Dataset82/60/2_485.jpg,60,104.2886192,39.91379935,169.5918697,114.8475452,15.40678825,173.0170792
Test Data/Dataset82/60/2_308.jpg,60,130.6743274,41.60206045,159.4599459,149.2020689,40.13746163,173.8984108
Test Data/Dataset82/60/1_585.jpg,60,84.20936544,35.62065927,160.9473531,86.34162247,50.34419963,172.8403256
Test Data/Dataset82/60/2_137.jpg,60,84.20936544,35.62065927,160.9473531,86.34162247,50.34419963,172.8403256
Test Data/Dataset82/60/2_309.jpg,60,136.6818253,91.14486382,178.4815552,131.5381609,78.19712681,158.4701143
Test Data/Dataset82/60/1_196.jpg,60,104.2435884,105.551993,161.6295742,97.46362753,102.0120708,173.3371491
Test Data/Dataset82/60/1_380.jpg,60,146.2239203,98.73878441,163.0991428,58.94274635,98.13583534,173.8138031
Test Data/Dataset82/60/2_134.jpg,60,148.6397054,70.55699712,171.5704433,155.9381419,60.46022626,157.370201
Test Data/Dataset82/60/1_90.jpg,60,109.8778367,21.68078189,165.7718522,98.47045958,34.68769218,168.8783778
Test Data/Dataset82/60/1_53.jpg,60,101.0051076,22.47951694,163.0815212,105.3813928,33.15070383,167.6804891
Test Data/Dataset82/60/1_197.jpg,60,132.7952114,52.23536112,169.0562553,138.2598194,56.3616428,172.9146276
Test Data/Dataset82/60/1_140.jpg,60,94.21983843,65.64077654,170.1125349,122.4997467,32.12694684,162.2087982
Test Data/Dataset82/60/1_168.jpg,60,111.6684619,65.02192859,166.6335506,148.9423118,53.86213028,168.2637839
Test Data/Dataset82/60/1_622.jpg,60,133.176227,120.7931509,114.9815094,83.73668381,141.2676909,158.6781178
Test Data/Dataset82/60/1_420.jpg,60,104.6308802,87.15901543,174.019121,115.2045555,84.30592143,171.5592274
Test Data/Dataset82/60/1_385.jpg,60,131.4309913,37.37455704,147.0539951,121.7275186,35.0861297,138.3830812
Test Data/Dataset82/60/1_94.jpg,60,150.0576331,67.35116309,168.8328538,134.3839599,74.49563025,173.4198613
Test Data/Dataset82/60/1_568.jpg,60,124.8396127,23.77733742,169.0206293,159.5362893,24.56161606,178.5837795
Test Data/Dataset82/60/1_384.jpg,60,133.2206051,53.83782992,167.8044532,134.6162044,68.41220573,175.1356494
Test Data/Dataset82/60/1_42.jpg,60,,,,,,
Test Data/Dataset82/60/1_609.jpg,60,79.90004789,32.92771069,174.103142,99.38890339,25.1029275,171.6371337
Test Data/Dataset82/60/1_345.jpg,60,,,,,,
Test Data/Dataset82/60/2_331.jpg,60,107.7411975,26.68813555,157.0419414,119.7370215,25.56295193,141.4187577
Test Data/Dataset82/60/1_595.jpg,60,113.144004,25.20778836,168.274426,93.38354593,46.06845315,169.8249059
Test Data/Dataset82/60/1_224.jpg,60,114.1392326,63.35074983,173.0914136,144.3717044,33.69710841,176.6864187
Test Data/Dataset82/60/1_55.jpg,60,107.2883699,84.48715238,162.3523678,89.77424949,34.27546764,137.0432023
Test Data/Dataset82/60/1_344.jpg,60,99.96727045,11.96806681,164.8845856,75.44193897,22.82155192,168.0584989
Test Data/Dataset82/60/1_436.jpg,60,145.7432436,42.67931927,159.1609592,155.1901615,43.18127966,140.8487017
Test Data/Dataset82/60/1_350.jpg,60,109.2392741,26.71480423,173.2246074,113.1151292,34.63813942,153.8810372
Test Data/Dataset82/60/1_146.jpg,60,125.7078375,16.95154596,170.7945185,120.7408351,27.82087341,159.7672699
Test Data/Dataset82/61/2_102.jpg,61,,,,,,
Test Data/Dataset82/61/1_71.jpg,61,98.17660676,75.96145807,155.5702596,80.04325971,116.5171152,137.270135
Test Data/Dataset82/61/1_73.jpg,61,158.5536426,77.0755397,154.8621856,161.0651254,154.5139676,170.6785226
Test Data/Dataset82/61/1_404.jpg,61,138.6179643,57.56933581,163.7769188,104.4450818,135.8291196,137.8046721
Test Data/Dataset82/61/1_203.jpg,61,82.97676449,105.6192291,141.9381873,91.39900741,160.595316,110.4423443
Test Data/Dataset82/61/1_72.jpg,61,121.6997193,46.52652121,146.5666497,96.04863295,151.9436417,147.7270864
Test Data/Dataset82/61/1_63.jpg,61,107.7633241,118.2282604,165.8052339,92.79473085,83.03015104,175.8977256
Test Data/Dataset82/61/1_210.jpg,61,122.2208419,109.9832197,169.715811,119.8806477,60.67680381,145.31188
Test Data/Dataset82/61/1_100.jpg,61,163.6829511,149.3685213,48.0283511,142.0347683,12.6759813,172.1115274
Test Data/Dataset82/61/1_315.jpg,61,87.75691868,124.5349257,164.294488,67.07492352,70.29281751,149.5697655
Test Data/Dataset82/61/1_9.jpg,61,113.7550783,140.8180171,178.4095071,91.69602008,121.6208035,166.59158
Test Data/Dataset82/61/1_11.jpg,61,88.18778744,138.3895037,150.9424289,111.2759451,83.19902512,167.0607349
Test Data/Dataset82/61/1_29.jpg,61,121.9868236,158.366039,169.1501003,71.04927695,155.4524406,165.9058422
Test Data/Dataset82/61/1_15.jpg,61,93.88173075,113.2090287,164.7548734,78.77170728,92.80448498,175.2195224
Test Data/Dataset82/61/2_628.jpg,61,106.5002925,99.76535516,156.8897146,113.9172831,166.58704,164.4991463
Test Data/Dataset82/61/1_104.jpg,61,129.8242887,118.3537776,163.2673903,62.41069667,74.8528666,135.7372174
Test Data/Dataset82/61/1_27.jpg,61,157.748537,160.0179716,172.1797941,145.2572209,64.7191549,131.6452948
Test Data/Dataset82/61/1_19.jpg,61,125.5814938,172.0410958,168.6490205,142.4789652,45.67892266,168.6803023
Test Data/Dataset82/61/1_1.jpg,61,142.7799904,174.065872,173.0999273,109.5999356,51.88086658,153.6947669
Test Data/Dataset82/61/1_447.jpg,61,74.29849234,64.14423126,96.74615855,164.8352395,80.81807331,80.74599509
Test Data/Dataset82/61/1_123.jpg,61,105.8458254,134.385811,163.5213165,121.0282259,47.06345925,165.0725036
Test Data/Dataset82/61/1_133.jpg,61,154.0525762,47.82342964,169.1272712,133.0314031,120.9349816,117.6290695
Test Data/Dataset82/61/1_457.jpg,61,123.045341,152.6910918,165.8468403,143.9844009,86.18598079,168.4091277
Test Data/Dataset82/61/1_6.jpg,61,167.8866539,92.17975125,164.6095223,148.93133,131.820682,151.8997743
Test Data/Dataset82/61/1_51.jpg,61,53.61703606,43.87746932,177.8378489,175.3427062,177.8395422,131.1754661
Test Data/Dataset82/61/1_50.jpg,61,102.1173225,71.62036876,153.4695703,100.8575235,125.3419168,133.6634153
Test Data/Dataset82/61/1_52.jpg,61,134.331483,57.46224879,147.4957978,139.9498667,133.2023462,126.9170314
Test Data/Dataset82/61/1_236.jpg,61,100.4223849,111.3970541,175.3506734,140.3877744,84.84033813,167.2715583
Test Data/Dataset82/61/1_90.jpg,61,97.64555552,142.9223924,150.4291286,133.3818557,82.50500729,171.6214087
Test Data/Dataset82/61/1_56.jpg,61,133.5827853,63.19767221,44.64171926,88.61276154,44.28904036,110.449202
Test Data/Dataset82/61/1_68.jpg,61,145.2023952,170.0292088,136.650658,158.5597128,12.15414431,160.9852122
Test Data/Dataset82/61/1_83.jpg,61,138.1631562,178.5071525,176.2495285,148.0638832,47.36705704,159.4278454
Test Data/Dataset82/62/215.jpg,62,137.5194353,149.5810042,166.293243,97.01476592,76.45809303,163.4519843
Test Data/Dataset82/62/573.jpg,62,178.8544469,170.2510543,160.0557656,150.1440284,159.0144506,167.0096592
Test Data/Dataset82/62/405.jpg,62,115.9379174,166.998524,158.1627923,141.4077988,69.16997008,169.6480198
Test Data/Dataset82/62/216.jpg,62,114.2589087,99.66521288,148.7721212,149.5191291,129.8207767,141.4481267
Test Data/Dataset82/62/148.jpg,62,136.6080172,85.75960773,163.1158728,133.6396218,167.7175554,155.9401961
Test Data/Dataset82/62/70.jpg,62,161.6833813,172.0144668,166.3760257,159.1263945,54.55408962,146.4773166
Test Data/Dataset82/62/198.jpg,62,137.4407719,147.3331561,138.4208696,139.3175789,49.38772081,111.6793525
Test Data/Dataset82/62/66.jpg,62,164.7912007,64.65512612,171.3204733,145.7219397,143.427365,147.2017672
Test Data/Dataset82/62/167.jpg,62,134.6196787,82.94249088,174.1732654,141.7581876,158.6656626,174.4048612
Test Data/Dataset82/62/67.jpg,62,89.79134911,106.9515244,131.4504622,122.1506799,64.5217517,157.7729829
Test Data/Dataset82/62/263.jpg,62,89.79134911,106.9515244,131.4504622,122.1506799,64.5217517,157.7729829
Test Data/Dataset82/62/464.jpg,62,136.5722425,68.21577584,152.8327313,155.1299628,134.9304887,125.0538862
Test Data/Dataset82/62/274.jpg,62,149.604767,106.1952021,163.9086035,163.6090614,160.8208454,130.3873109
Test Data/Dataset82/62/117.jpg,62,107.2920383,154.1525158,139.5716905,120.8352,45.75504436,132.0953709
Test Data/Dataset82/62/16.jpg,62,73.76484067,125.4036481,151.9396333,100.8694392,77.60618689,175.1444181
Test Data/Dataset82/62/311.jpg,62,159.6221513,135.4502608,162.127023,176.840926,31.43369982,167.0909876
Test Data/Dataset82/62/265.jpg,62,54.45567601,128.479046,161.6169597,131.6813625,98.04969623,172.2099357
Test Data/Dataset82/62/306.jpg,62,119.5335218,82.29009763,149.6042881,148.080418,137.0499173,140.7129108
Test Data/Dataset82/62/139.jpg,62,109.8577164,34.90016359,96.22709091,103.296149,108.0294773,104.1887831
Test Data/Dataset82/62/111.jpg,62,132.8956259,134.5552043,144.528918,143.922034,43.83140908,129.3520909
Test Data/Dataset82/62/493.jpg,62,100.4077972,145.0759121,163.1383263,118.9497844,51.63609955,158.3357838
Test Data/Dataset82/62/295.jpg,62,149.9233327,148.896215,132.7697895,131.1080204,65.94944593,162.8680281
Test Data/Dataset82/62/281.jpg,62,83.07740326,145.0207196,159.9327107,132.5121589,53.71829905,136.6002832
Test Data/Dataset82/62/242.jpg,62,101.4578281,128.2245831,177.1015891,72.11290436,154.0671313,154.5895106
Test Data/Dataset82/62/524.jpg,62,160.2294901,125.03227,177.4433261,70.34024338,171.1836763,172.4175968
Test Data/Dataset82/62/492.jpg,62,128.7125832,131.7196045,170.4403881,175.2726283,114.3942795,157.7054402
Test Data/Dataset82/62/34.jpg,62,154.1641732,138.8725029,138.2600537,109.7271652,36.81960467,116.0307708
Test Data/Dataset82/62/453.jpg,62,141.6365641,80.30559725,172.8112217,149.1027271,156.8140263,151.134211
Test Data/Dataset82/62/33.jpg,62,120.5055552,44.50020608,115.106912,147.4839317,138.2548703,117.8364814
Test Data/Dataset82/62/442.jpg,62,134.5605732,156.0030907,149.6060513,126.3403145,106.5296064,145.750995
Test Data/Dataset82/62/318.jpg,62,110.2682437,116.522685,90.55941676,104.6104344,70.10237516,140.7338168
Test Data/Dataset82/62/325.jpg,62,99.59818862,148.7015649,124.0029315,89.46048995,58.70303655,111.2003934
Test Data/Dataset82/62/194.jpg,62,168.7413949,68.68802086,170.151735,115.7390151,133.0581423,143.9120499
Test Data/Dataset82/62/143.jpg,62,162.959399,164.3572096,168.3994769,163.3567946,120.5551035,166.5200574
Test Data/Dataset82/62/235.jpg,62,105.4437602,59.31177388,170.720318,119.611638,170.5426082,128.7243763
Test Data/Dataset82/62/221.jpg,62,,,,,,
Test Data/Dataset82/62/546.jpg,62,102.5991971,140.7443066,151.9895763,67.36055407,31.92175785,148.1318037
Test Data/Dataset82/62/43.jpg,62,154.4566684,155.4447662,168.5990079,148.0955975,31.47618428,156.5022799
Test Data/Dataset82/62/381.jpg,62,139.3117714,126.9413692,150.5591887,142.4685893,55.30560276,146.3803331
Test Data/Dataset82/62/587.jpg,62,83.0329189,26.30130667,148.3472514,99.20756155,147.598017,159.1157908
Test Data/Dataset82/62/50.jpg,62,105.3479033,79.31098262,142.6767482,107.6148327,118.6064287,104.8410611
Test Data/Dataset82/62/44.jpg,62,125.845337,92.68504626,161.2724893,145.8265289,151.2649113,132.2671964
Test Data/Dataset82/62/582.jpg,62,129.5100239,39.30482013,178.772465,101.4767007,120.9033113,49.4285037
Test Data/Dataset82/62/541.jpg,62,155.2774071,142.9975888,167.0390235,167.15577,33.47072976,163.0826256
Test Data/Dataset82/62/597.jpg,62,115.742497,101.8460163,111.3523512,118.7164945,85.41203921,165.4691949
Test Data/Dataset82/62/92.jpg,62,92.55167481,164.8705876,167.7010345,107.6578659,69.26951803,170.6383084
Test Data/Dataset82/62/45.jpg,62,143.6372943,147.7008534,134.6931546,132.030587,34.81913977,122.9124336
Test Data/Dataset82/62/542.jpg,62,143.6372943,147.7008534,134.6931546,132.030587,34.81913977,122.9124336
Test Data/Dataset82/62/635.jpg,62,143.1632648,90.21819942,175.5473491,174.6697309,110.4336564,121.1912277
Test Data/Dataset82/62/153.jpg,62,137.5851168,147.8890027,138.841982,133.3601179,56.05988473,106.6233006
Test Data/Dataset82/63/77.jpg,63,137.5851168,147.8890027,138.841982,133.3601179,56.05988473,106.6233006
Test Data/Dataset82/63/162.jpg,63,60.70128357,88.65390467,69.75871653,118.5376447,101.0287494,44.18859479
Test Data/Dataset82/63/176.jpg,63,95.99145901,139.4798454,154.6340749,83.38606345,169.9677176,173.4483086
Test Data/Dataset82/63/406.jpg,63,115.8758033,48.19462351,138.2923866,92.11291761,76.29419721,105.7253245
Test Data/Dataset82/63/412.jpg,63,167.5164602,66.51780445,178.1213349,128.826549,158.9072026,169.9953615
Test Data/Dataset82/63/76.jpg,63,146.3859342,142.6713766,164.1857867,172.3448018,149.897447,171.1797152
Test Data/Dataset82/63/175.jpg,63,103.5038707,129.7158339,119.7082338,125.499229,140.7880935,125.9822505
Test Data/Dataset82/63/607.jpg,63,120.190416,166.4076718,173.4545153,77.7995492,162.937302,175.9475242
Test Data/Dataset82/63/410.jpg,63,151.0728068,129.4706071,139.2697499,125.3568588,170.5887394,177.5325966
Test Data/Dataset82/63/49.jpg,63,106.643718,148.7728784,157.7195068,60.07941008,172.6888456,150.028799
Test Data/Dataset82/63/366.jpg,63,77.72245675,141.7930799,171.4365903,127.4910844,163.2718953,170.686381
Test Data/Dataset82/63/207.jpg,63,46.85172241,170.7851937,175.858114,123.1911198,176.495307,154.5755816
Test Data/Dataset82/63/165.jpg,63,120.1493942,52.79373827,171.7791835,51.655967,64.59250757,165.9446014
Test Data/Dataset82/63/66.jpg,63,,,,,,
Test Data/Dataset82/63/72.jpg,63,,,,,,
Test Data/Dataset82/63/167.jpg,63,67.61632136,153.8941596,127.4538396,118.7888956,130.3951659,162.9906181
Test Data/Dataset82/63/563.jpg,63,,,,,,
Test Data/Dataset82/63/576.jpg,63,134.0698622,150.24213,174.365123,121.9918732,177.6553293,177.8289064
Test Data/Dataset82/63/210.jpg,63,44.61375364,152.5991419,155.4271765,115.5454837,164.1130265,169.0264433
Test Data/Dataset82/63/370.jpg,63,125.5074726,172.7859766,168.3435136,124.6183704,160.0306501,166.3431088
Test Data/Dataset82/63/504.jpg,63,65.81535181,121.5000002,85.38803224,107.3480039,109.7262859,91.09737397
Test Data/Dataset82/63/316.jpg,63,122.1706891,61.09852207,47.60230133,125.8880626,66.59036756,62.35160349
Test Data/Dataset82/63/100.jpg,63,122.1706891,61.09852207,47.60230133,125.8880626,66.59036756,62.35160349
Test Data/Dataset82/63/15.jpg,63,120.1445158,78.22139638,108.0812019,127.6923893,94.63167581,131.521025
Test Data/Dataset82/63/328.jpg,63,78.01969449,109.1609194,111.4711541,85.88413392,137.8021665,118.4287333
Test Data/Dataset82/63/275.jpg,63,57.37369555,136.4297641,141.79334,95.35966929,138.1234595,99.77341377
Test Data/Dataset82/63/117.jpg,63,,,,,,
Test Data/Dataset82/63/271.jpg,63,144.7347302,147.0493402,155.4048963,112.0542819,170.5130469,172.0802968
Test Data/Dataset82/63/502.jpg,63,63.62993336,168.3900221,170.455014,125.5955092,178.115416,177.1700921
Test Data/Dataset82/63/462.jpg,63,88.07903469,164.2233987,172.3454977,152.420672,150.4687935,175.0179307
Test Data/Dataset82/63/106.jpg,63,71.02933236,129.7156965,108.6174913,123.9229734,102.5842762,86.14148069
Test Data/Dataset82/63/306.jpg,63,82.4551884,109.3001314,175.6307388,57.32575741,109.8715345,176.802846
Test Data/Dataset82/63/312.jpg,63,92.75964349,128.1312769,174.5438846,117.2844054,130.5621108,156.4364552
Test Data/Dataset82/63/266.jpg,63,101.5601603,158.2911053,171.1597661,92.91072901,176.7928321,168.8650664
Test Data/Dataset82/63/10.jpg,63,41.50302758,172.4773503,169.7574192,134.2892764,174.0669784,168.0867367
Test Data/Dataset82/63/336.jpg,63,137.4314053,148.609142,175.8343853,138.8128992,175.46317,177.4911322
Test Data/Dataset82/63/518.jpg,63,119.7526304,134.6699483,132.9804725,125.5669305,136.3804456,130.2636712
Test Data/Dataset82/63/34.jpg,63,164.6553786,126.2575024,98.55444913,164.293292,115.8390727,78.08483308
Test Data/Dataset82/63/446.jpg,63,131.9490599,179.0392017,177.7362075,96.07788953,175.3263912,168.5666414
Test Data/Dataset82/63/495.jpg,63,146.4263659,162.3340363,134.8279471,106.3695799,129.099514,103.2366989
Test Data/Dataset82/63/481.jpg,63,84.16077256,161.0612528,130.1476502,64.86836749,131.4970451,95.57389218
Test Data/Dataset82/63/522.jpg,63,92.64923994,126.9541938,28.32072537,117.685108,121.5339056,33.71067878
Test Data/Dataset82/63/325.jpg,63,34.30654128,175.3213869,157.16754,130.6474396,175.6963091,165.6018414
Test Data/Dataset82/63/26.jpg,63,111.2426006,84.43950217,177.1580027,70.62180628,78.33138795,169.8816567
Test Data/Dataset82/63/482.jpg,63,110.3872408,171.4137097,175.469927,81.60297668,148.0788335,165.3734628
Test Data/Dataset82/63/521.jpg,63,114.8433271,171.8521868,173.6214956,115.3974854,175.5788395,163.28442
Test Data/Dataset82/63/497.jpg,63,142.3570792,175.3647932,176.7481666,139.5270176,158.9958494,169.6899402
Test Data/Dataset82/63/118.jpg,63,,,,,,
Test Data/Dataset82/63/56.jpg,63,93.15916589,158.1439055,147.2271409,153.6319935,162.481495,144.4839865
Test Data/Dataset82/63/180.jpg,63,146.3811901,163.7828879,176.7475425,74.06434077,166.5732265,179.4564495
Test Data/Dataset82/63/157.jpg,63,146.1776084,170.0587641,171.0152693,141.0349793,174.8914456,162.5052894
Test Data/Dataset82/63/221.jpg,63,58.02045486,153.0508399,176.2548704,100.3383504,168.8931315,174.1433553
Test Data/Dataset82/63/94.jpg,63,57.36989225,150.5285337,87.21193389,128.3322421,172.3739119,165.2848565
Test Data/Dataset82/63/195.jpg,63,136.7265912,148.0289665,177.5047214,126.6718391,172.6134205,177.6113045
Test Data/Dataset82/63/181.jpg,63,59.27383141,173.207903,175.786548,115.2176942,175.4907681,174.0387862
Test Data/Dataset82/63/43.jpg,63,62.10197633,170.5430361,165.1274356,119.668844,164.5717607,167.4103119
Test Data/Dataset82/63/7.jpg,63,,,,,,
Test Data/Dataset82/63/154.jpg,63,151.7648076,154.337299,163.3061916,87.41477943,178.444336,138.3522808
Test Data/Dataset82/63/381.jpg,63,110.3207251,166.3228407,167.1761014,67.15391898,176.1514841,162.5214613
Test Data/Dataset82/63/545.jpg,63,139.0229024,134.7511225,150.1031877,78.07831391,170.9916784,158.4407632
Test Data/Dataset82/63/579.jpg,63,114.2505191,136.2863825,170.8257089,44.38143663,171.9817288,162.8969915
Test Data/Dataset82/63/419.jpg,63,99.89964231,130.833246,152.1440629,126.9156422,157.5567036,162.2290334
Test Data/Dataset82/63/380.jpg,63,156.5641338,160.1038073,173.7439256,139.6017522,147.3574799,165.8176667
Test Data/Dataset82/63/97.jpg,63,156.5641338,160.1038073,173.7439256,139.6017522,147.3574799,165.8176667
Test Data/Dataset82/63/179.jpg,63,95.79640466,162.7018249,165.7088464,119.580015,175.3457854,172.969107
Test Data/Dataset82/63/421.jpg,63,98.09799677,81.33498881,170.5065837,76.88198254,83.04052753,170.7624426
Test Data/Dataset82/63/555.jpg,63,121.1313817,162.9210471,165.5703538,104.1387056,172.8938016,156.6458754
Test Data/Dataset82/63/569.jpg,63,105.0945414,163.781018,163.7514739,128.1838623,162.5509947,166.2049782
Test Data/Dataset82/63/568.jpg,63,84.76444397,127.1772301,162.4680299,67.86591751,140.0141592,165.8604917
Test Data/Dataset82/63/232.jpg,63,113.3581937,115.7358851,36.95798946,125.4067139,119.1737136,26.22330695
Test Data/Dataset82/63/540.jpg,63,92.38844464,153.4334496,162.416391,115.5802425,155.0159288,144.4019891
Test Data/Dataset82/63/583.jpg,63,92.38844464,153.4334496,162.416391,115.5802425,155.0159288,144.4019891
Test Data/Dataset82/63/86.jpg,63,57.29202092,175.6996037,161.8351038,88.33197321,170.6731424,168.0194111
Test Data/Dataset82/63/193.jpg,63,138.2195832,166.3986107,169.5440335,128.1104628,172.7560398,176.9522843
Test Data/Dataset82/63/378.jpg,63,74.56725104,145.6728977,167.0653569,65.38749014,131.7411537,71.69406609
Test Data/Dataset82/63/556.jpg,63,71.42016618,77.04602492,58.85304327,138.1887232,73.90264739,53.93902194
Test Data/Dataset82/63/351.jpg,63,40.58052325,94.26339106,159.5636047,144.9216945,74.32614537,174.3301511
Test Data/Dataset82/63/392.jpg,63,111.2739413,173.1740886,122.366776,118.9250007,162.356163,122.6654603
Test Data/Dataset82/63/85.jpg,63,113.7951083,152.3435598,172.1359293,133.0446996,175.2775388,177.8833509
Test Data/Dataset82/64/2_498.jpg,64,151.9459182,120.3369634,142.0665325,147.7816105,87.8601661,99.97337403
Test Data/Dataset82/64/2_329.jpg,64,62.11498444,164.6464464,172.1714526,92.29789798,164.737525,161.3095523
Test Data/Dataset82/64/2_466.jpg,64,114.3437554,142.7187984,170.6589557,163.0207504,123.4261544,169.1536318
Test Data/Dataset82/64/2_512.jpg,64,119.612153,129.1627346,136.5057421,143.8817856,118.2482711,130.2675269
Test Data/Dataset82/64/1_412.jpg,64,93.55833603,129.3827301,167.4393045,73.19039857,132.372641,168.695593
Test Data/Dataset82/64/2_504.jpg,64,,,,,,
Test Data/Dataset82/64/2_276.jpg,64,148.0243648,124.5748536,173.513079,166.2187957,115.738706,151.027324
Test Data/Dataset82/64/2_101.jpg,64,36.51985401,167.5173545,139.9398452,96.11551141,163.5708643,146.5946917
Test Data/Dataset82/64/2_9.jpg,64,,,,,,
Test Data/Dataset82/64/2_33.jpg,64,83.08981743,123.6425426,153.3151319,100.9365873,131.267158,142.3094183
Test Data/Dataset82/64/2_27.jpg,64,149.9549735,143.9213684,156.6702729,135.574158,29.85350037,31.71098861
Test Data/Dataset82/64/2_688.jpg,64,94.79964893,98.27076544,40.03693053,124.5067041,68.27604097,29.79514283
Test Data/Dataset82/64/2_677.jpg,64,89.62364233,117.5921857,166.0828312,120.7772578,131.8098285,149.7870834
Test Data/Dataset82/64/2_500.jpg,64,73.05875911,137.8483352,177.2558861,75.28808801,136.1774026,171.2399172
Test Data/Dataset82/64/2_32.jpg,64,69.34795463,156.0229345,163.6104544,118.0494496,153.7449817,160.6765067
Test Data/Dataset82/64/2_258.jpg,64,69.34795463,156.0229345,163.6104544,118.0494496,153.7449817,160.6765067
Test Data/Dataset82/64/2_113.jpg,64,,,,,,
Test Data/Dataset82/64/1_239.jpg,64,93.72621597,151.4329055,170.8527757,126.9984127,148.5986453,172.5218511
Test Data/Dataset82/64/1_276.jpg,64,77.99601154,123.7030332,172.6880547,90.93828837,124.7118431,172.446242
Test Data/Dataset82/64/2_80.jpg,64,104.9202883,147.1607477,146.8126875,87.97237018,145.7160704,135.8142635
Test Data/Dataset82/64/2_375.jpg,64,78.98497955,136.9164332,148.7695392,57.16401876,127.3530803,128.1722091
Test Data/Dataset82/64/2_639.jpg,64,78.72592471,98.46152855,171.9262493,99.91973734,93.6341389,172.6142723
Test Data/Dataset82/64/2_163.jpg,64,117.8416956,159.7276555,169.5587255,78.8542706,92.67664566,176.4522782
Test Data/Dataset82/64/2_97.jpg,64,81.95720356,143.8650543,175.4720721,104.116491,141.2256719,147.8157699
Test Data/Dataset82/64/2_210.jpg,64,73.9543057,141.8387882,144.5860311,65.24188729,130.0638238,125.8933474
Test Data/Dataset82/64/2_364.jpg,64,68.1993882,154.4642396,161.6345466,79.65009719,152.7594404,142.8532278
Test Data/Dataset82/64/2_86.jpg,64,61.87030904,167.7904566,161.5136699,76.08017218,158.6600868,154.6664375
