ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset20/6/2_108.jpg,6,163.8271715,122.5338475,144.2068957,146.5493208,111.6915885,168.4149584,50.15113161,133.4856347,61.2345337,104.489283
Test Data/Dataset20/6/3_657.jpg,6,167.5971999,101.6719818,138.0536701,146.8318439,115.2772902,167.7514237,94.66888693,111.7732617,131.8153229,125.6715749
Test Data/Dataset20/6/3_81.jpg,6,81.82223034,126.536902,161.0562026,60.47730653,24.72747612,161.3894851,161.0625063,44.37728501,136.6592488,144.9955466
Test Data/Dataset20/6/3_42.jpg,6,159.6164579,99.66002489,69.58654247,173.6606044,114.4165525,95.92204162,58.3640086,87.32212415,40.08163517,29.75514336
Test Data/Dataset20/6/1_197.jpg,6,128.856937,36.81386441,109.3517146,120.1712477,167.5105198,135.9050079,34.31001969,137.7933809,140.8076354,149.374587
Test Data/Dataset20/6/1_154.jpg,6,94.80687503,96.8515624,175.3008274,129.2322427,104.9288529,143.2425375,61.81144475,66.3435104,115.7391193,105.270004
Test Data/Dataset20/6/3_85.jpg,6,143.9651712,74.35369882,89.06806202,150.5061536,71.25757735,126.2007529,35.03696771,62.31729016,62.12571763,89.31210747
Test Data/Dataset20/6/3_109.jpg,6,144.120618,63.55180776,23.48562114,162.209225,81.70080494,129.2713346,77.45055198,72.22802483,35.65746486,125.3745861
Test Data/Dataset20/6/2_286.jpg,6,156.5655869,86.65733545,163.5359721,150.8930392,94.51717774,143.232212,44.26917232,74.88039992,71.6417953,64.4248411
Test Data/Dataset20/6/2_480.jpg,6,150.448882,55.05751434,169.4130892,155.0042792,35.15780609,155.9664148,27.88831173,39.17928527,149.8672115,69.07147263
Test Data/Dataset20/6/2_494.jpg,6,144.5058861,41.35301218,173.3487822,141.4824602,34.85502992,164.304946,24.97694777,32.86067897,57.51509619,73.92880445
Test Data/Dataset20/6/3_51.jpg,6,133.8335499,71.27049582,18.23568731,143.5772237,73.82716403,34.16430139,25.09305068,40.68300588,82.74405657,153.2887038
Test Data/Dataset20/6/2_127.jpg,6,170.6293744,139.5858764,146.9000915,128.2450463,140.6856103,149.1150089,66.8666942,127.776593,28.61865925,15.31038739
Test Data/Dataset20/6/3_320.jpg,6,96.37169992,110.184346,145.1265129,100.3789275,103.2347439,141.1792208,45.24137193,73.65109301,63.68609329,130.6158437
Test Data/Dataset20/6/2_133.jpg,6,126.5101966,83.63411766,161.9495165,174.3778702,81.60689277,162.5164154,50.25485303,73.50740569,21.04795951,65.69004326
Test Data/Dataset20/6/2_126.jpg,6,154.9798987,82.41603979,30.662581,146.2423512,74.17024679,144.5852203,75.95975343,5.906725508,59.45707491,129.7232575
Test Data/Dataset20/6/3_484.jpg,6,134.1273659,80.85006181,122.0690292,142.2135878,90.76546152,135.7803514,43.47041565,64.71216865,74.54284344,117.5095163
Test Data/Dataset20/6/3_490.jpg,6,109.2310909,120.6565157,163.9996404,126.9206579,59.42649494,149.1118744,106.846795,61.29169062,81.88420536,117.1726074
Test Data/Dataset20/6/2_318.jpg,6,124.2277536,101.1727949,173.0782258,154.5752413,91.69424824,126.2661316,68.0022996,105.092558,93.81750393,108.934643
Test Data/Dataset20/6/3_93.jpg,6,60.64577646,83.29604786,151.5377854,116.0590743,86.25350796,143.8903124,72.36879286,81.90457938,110.6006097,121.8632913
Test Data/Dataset20/6/2_330.jpg,6,175.6067931,67.02618079,97.55333792,148.0364013,89.15749194,152.6729817,59.06145862,76.37162685,112.383996,134.7095595
Test Data/Dataset20/6/2_324.jpg,6,150.2221784,106.1799889,167.804714,163.8120653,112.0980314,136.5809454,69.84942986,113.1356039,37.24999631,88.96969099
Test Data/Dataset20/6/2_278.jpg,6,173.3895099,38.40401685,145.127189,158.4434249,145.6706836,177.4745392,35.2434536,9.841822302,38.6819253,171.2850776
Test Data/Dataset20/6/1_436.jpg,6,149.4439551,86.2120745,132.1968269,138.7699915,78.66054061,142.2728752,36.21620909,59.0352111,93.3050956,115.5936275
Test Data/Dataset20/7/2_21.jpg,7,176.5726218,49.38844738,152.7884994,161.0007276,55.67351106,160.1368424,67.16988289,36.90774577,116.4984208,59.31859132
Test Data/Dataset20/7/162.jpg,7,141.3899905,58.05910873,44.18797443,148.5102611,24.81615647,111.5477222,68.5151882,19.83457531,84.10972939,150.5791197
Test Data/Dataset20/7/610.jpg,7,135.859961,86.96089116,159.580019,142.8437515,70.95621854,157.1002761,33.61567518,80.25147714,96.92201737,25.6970641
Test Data/Dataset20/7/1_349.jpg,7,105.638915,48.35875642,172.5865994,111.3996702,58.6278634,10.75558188,47.92078237,109.6108524,101.7676704,116.2843571
Test Data/Dataset20/7/406.jpg,7,105.638915,48.35875642,172.5865994,111.3996702,58.6278634,10.75558188,47.92078237,109.6108524,101.7676704,116.2843571
Test Data/Dataset20/7/214.jpg,7,151.2860769,142.3296348,149.3350845,133.0902724,36.51380848,127.6692524,27.01349395,122.8769882,19.32829735,7.158814579
Test Data/Dataset20/7/201.jpg,7,120.0135437,92.78652102,167.5940203,122.9633393,82.79770039,165.2462925,34.30146587,88.41240089,121.742539,61.12832143
Test Data/Dataset20/7/573.jpg,7,125.6411954,60.75500781,167.3961751,128.1948454,64.49142891,166.9274456,37.87109602,30.36439451,92.19842329,70.92586704
Test Data/Dataset20/7/598.jpg,7,101.8388072,64.62862471,161.2005259,113.9008353,42.32551282,146.4958994,7.083123709,64.92229534,104.1020703,46.32944976
Test Data/Dataset20/7/1_228.jpg,7,141.6708979,81.07583724,146.1614871,150.3131219,74.39335869,19.2929318,64.73400033,68.73855866,96.13227862,78.05367819
Test Data/Dataset20/7/1_59.jpg,7,161.2403624,62.21325399,20.29360887,126.4649275,16.18786812,45.57083901,22.06144414,10.8268883,132.28869,117.2415421
Test Data/Dataset20/7/1_65.jpg,7,150.6970088,51.75044275,155.158095,156.8579002,60.64636533,15.513854,38.58019705,109.7571442,63.10996746,77.8920197
Test Data/Dataset20/7/1_174.jpg,7,28.12066861,129.7907515,168.4914524,134.9295124,155.7646528,174.4165183,21.2027536,139.10008,64.69108247,35.26075063
Test Data/Dataset20/7/2_22.jpg,7,175.1325475,74.72182923,165.6531935,170.0027051,86.85215799,157.2713541,109.2212196,64.16675313,132.3488489,92.56329962
Test Data/Dataset20/7/149.jpg,7,148.5971038,52.43386188,165.222586,147.6528458,59.75395951,167.9241009,38.33671378,25.8973242,65.00609404,58.32057036
Test Data/Dataset20/7/1_67.jpg,7,150.1632661,160.5981081,160.676574,142.2535404,156.0044029,177.8754904,151.8284396,169.0158907,4.481294625,14.30142496
Test Data/Dataset20/7/1_376.jpg,7,115.7537738,120.3777533,80.42342949,122.7270456,42.44980103,165.1948021,102.8647674,40.89108676,59.44724418,129.3771361
Test Data/Dataset20/7/2_262.jpg,7,161.0769878,10.34499872,12.63937316,162.7104725,11.76746377,11.91497544,4.563233353,17.12662239,34.23794765,32.14007428
Test Data/Dataset20/7/1_98.jpg,7,159.8000262,66.13263589,121.8859375,112.9407036,33.66125635,141.7471287,31.26831182,62.96011818,46.54831102,8.553726803
Test Data/Dataset20/7/1_216.jpg,7,142.8372887,13.88439177,154.9800584,126.225098,55.42695207,16.20256731,17.68738712,66.5762411,84.27634013,153.9419554
Test Data/Dataset20/7/217.jpg,7,77.87659125,45.51030191,148.3029795,98.15741922,23.12311102,160.7457963,23.64487312,39.82980751,90.93878626,45.91292743
Test Data/Dataset20/7/216.jpg,7,126.2618012,37.46040425,164.7374824,127.0802795,42.70446281,173.2515196,27.94032524,8.436973393,92.47795111,51.44563853
Test Data/Dataset20/7/1_565.jpg,7,128.907901,26.3979569,161.0552339,141.7795535,37.94340251,21.01366234,38.35455354,65.06220982,96.57470665,59.24433694
Test Data/Dataset20/7/1_203.jpg,7,113.1851933,149.692442,164.2429588,114.6781299,146.1925899,174.7835728,22.42841554,173.2880207,25.95790472,14.27126798
Test Data/Dataset20/7/1_217.jpg,7,108.4393117,132.3957509,50.49394549,131.5101995,36.9678948,164.693019,107.7601018,53.94022318,96.37921407,117.6244823
Test Data/Dataset20/7/438.jpg,7,175.1277062,109.3744098,112.6716729,173.3148763,90.87066701,92.74190375,9.89371859,102.0714365,21.89289845,9.804933883
Test Data/Dataset20/7/606.jpg,7,90.63490334,15.48396762,169.9115203,91.15458455,10.87569599,166.9795489,23.09612078,11.17845751,52.87475368,21.15203301
Test Data/Dataset20/7/2_9.jpg,7,142.1270757,11.49304433,73.92303673,132.6816771,66.5842365,135.2762214,85.28377754,24.3427161,93.01400626,115.1260345
Test Data/Dataset20/7/1_175.jpg,7,166.9965387,107.8595451,23.4169064,92.25050071,25.58401968,175.1810711,152.3330047,12.21773063,73.09465308,136.275848
Test Data/Dataset20/7/1_161.jpg,7,118.4320387,153.3850532,159.767964,134.7756374,39.54749001,160.223782,169.2219915,7.093106994,109.5541424,140.4448865
Test Data/Dataset20/7/1_159.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/602.jpg,7,99.64587705,74.17963234,174.4358493,103.188812,49.88390522,139.9917375,21.62163346,71.42992487,117.9853508,63.1555581
Test Data/Dataset20/7/158.jpg,7,99.55636685,47.36377098,166.7957653,114.5767938,69.19980283,168.8262183,46.08794147,13.60557681,109.8726245,67.71109617
Test Data/Dataset20/7/399.jpg,7,102.1940546,22.65400926,171.0304944,125.464997,15.23473483,171.5560533,12.94226907,19.58125875,97.8571365,38.35492934
Test Data/Dataset20/7/2_515.jpg,7,138.2722516,42.74838558,116.1499771,122.3261871,79.96506264,18.54919119,38.84576837,91.57068687,109.6629458,102.4769297
Test Data/Dataset20/7/1_89.jpg,7,143.8699431,62.10641773,101.5499993,108.9949646,25.50434236,142.2499415,106.5966218,113.7260204,94.23186114,50.48905858
Test Data/Dataset20/7/1_213.jpg,7,130.7358159,95.43399601,156.534056,143.9296407,76.16231953,20.04039812,78.6936111,95.31464757,84.49436742,93.68309683
Test Data/Dataset20/7/560.jpg,7,119.2334049,53.47284012,147.0384462,97.8517909,54.69191799,154.0428019,30.92878711,29.47428853,113.6453383,91.05322783
Test Data/Dataset20/7/2_475.jpg,7,163.732227,172.2108294,162.501146,135.3845681,162.0628232,157.9566008,39.39311944,170.6138227,7.466202023,6.723776705
Test Data/Dataset20/7/429.jpg,7,143.7927634,57.57663638,173.0008664,140.3719525,47.24569554,140.5500762,60.05455902,28.20353255,45.6730595,38.89551406
Test Data/Dataset20/7/367.jpg,7,144.4558559,31.39612332,172.7619014,125.7563851,32.04075784,171.6312407,9.695497338,6.852376703,47.87519616,70.36247409
Test Data/Dataset20/7/1_88.jpg,7,122.2873384,87.15400082,24.76894283,135.9820453,35.26661628,175.0552803,105.1293266,4.511646109,115.2118742,142.7938452
Test Data/Dataset20/7/165.jpg,7,122.2873384,87.15400082,24.76894283,135.9820453,35.26661628,175.0552803,105.1293266,4.511646109,115.2118742,142.7938452
Test Data/Dataset20/7/1_166.jpg,7,119.4303843,162.1551143,36.19047359,84.87679582,35.3705181,168.9593614,170.5199293,27.56075432,104.4635531,136.2219058
Test Data/Dataset20/7/601.jpg,7,141.4339953,69.56402881,165.7974278,144.4054909,61.42039344,132.5099869,48.42907904,38.14161098,92.37732572,37.91193752
Test Data/Dataset20/7/173.jpg,7,92.76714922,19.28932138,168.7708962,82.8119973,15.56567591,160.3497418,21.23784678,13.40946467,107.88863,58.32365865
Test Data/Dataset20/7/2_270.jpg,7,171.2967298,16.76898094,165.4271537,156.6823394,63.68230015,118.5241982,34.34895241,4.529160034,123.5852967,52.02073309
Test Data/Dataset20/7/1_210.jpg,7,155.9774329,74.43728862,18.10875636,154.1063331,48.32527114,171.3800412,73.56729078,12.30185548,149.6902092,153.5531406
Test Data/Dataset20/7/576.jpg,7,90.67760602,16.59662285,164.3805902,90.04557566,28.54925371,165.4082537,16.66043641,10.14495576,105.5606229,69.47272812
Test Data/Dataset20/7/364.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_60.jpg,7,118.3590869,44.91093919,135.9274862,88.87169312,60.97281762,103.5788388,30.05508628,78.34826614,152.8211463,30.05747815
Test Data/Dataset20/7/1_403.jpg,7,124.3461376,53.77166798,20.4569713,131.5754901,61.69697607,170.4611045,19.74265423,29.50813702,111.218603,120.250258
Test Data/Dataset20/7/1_371.jpg,7,154.0217847,62.5505352,169.8752572,131.3213085,66.54781715,22.92685665,20.21376376,85.68936637,144.6253289,84.7726555
Test Data/Dataset20/7/199.jpg,7,140.5536456,72.47250282,161.0511843,146.6855443,69.45516147,164.3817557,47.79788657,37.3262705,82.26978693,50.58893046
Test Data/Dataset20/7/1_167.jpg,7,133.0062099,92.15794191,16.42865903,100.6680248,31.35295594,176.8686758,101.4505834,28.87789948,112.2289367,117.4568337
Test Data/Dataset20/7/2_25.jpg,7,152.5234986,47.4473891,170.1936041,162.9651298,36.48254924,166.2639718,2.212150123,36.38889701,63.44344169,77.45030978
Test Data/Dataset20/7/1_114.jpg,7,75.1333714,66.941196,150.6517452,119.2180149,91.77257629,14.72313622,51.82190437,166.1423149,148.9878088,113.1403976
Test Data/Dataset20/7/2_56.jpg,7,160.177832,44.69643404,62.79654368,158.5254719,12.76469568,34.41506009,52.29730323,50.87176509,70.97732399,27.09503357
Test Data/Dataset20/7/673.jpg,7,94.77300762,54.9329501,177.0114549,120.294068,34.7617811,156.2964487,10.42084038,53.74711436,87.02589281,28.48601888
Test Data/Dataset20/7/1_302.jpg,7,89.73357969,30.22606885,157.8638321,131.274468,123.0329575,19.38765418,6.208655473,143.8976938,91.67082067,122.2212228
Test Data/Dataset20/7/459.jpg,7,130.5577703,60.04861283,171.5179729,133.7674057,66.346266,160.1992518,32.67144997,23.8320268,79.54853503,79.32195401
Test Data/Dataset20/7/465.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_262.jpg,7,100.6940093,126.6161072,16.76931969,143.0340546,38.65351126,167.8419978,40.37132943,47.22528967,139.2746344,88.62647557
Test Data/Dataset20/7/2_161.jpg,7,100.6940093,126.6161072,16.76931969,143.0340546,38.65351126,167.8419978,40.37132943,47.22528967,139.2746344,88.62647557
Test Data/Dataset20/7/276.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_263.jpg,7,93.59683168,31.59314558,152.4826353,130.3720574,87.4672562,29.2801371,17.50687112,115.1751256,83.18829865,124.8573988
Test Data/Dataset20/7/316.jpg,7,144.5254915,62.30794203,172.2914964,134.3645522,61.94584669,174.5643623,39.74542658,27.42288388,65.36314508,53.57991454
Test Data/Dataset20/7/470.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/2_217.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/672.jpg,7,148.7683321,79.67654141,107.5564747,114.3695099,57.81045573,115.1495732,67.85831925,69.80094906,75.80200684,33.83852895
Test Data/Dataset20/7/2_94.jpg,7,177.5287312,68.77979255,163.6960419,172.1589763,65.94817408,152.0363954,77.91032439,45.54259805,137.8141126,91.72586782
Test Data/Dataset20/7/100.jpg,7,98.28124604,81.09107923,100.5449431,111.6028951,76.28146017,96.30553796,16.48687659,43.94569006,92.29037851,70.3958127
Test Data/Dataset20/7/1_10.jpg,7,116.1451931,28.39865772,174.9504792,118.4705711,42.1595633,16.79541239,38.70483572,71.78990605,98.31234059,88.49010446
Test Data/Dataset20/7/1_301.jpg,7,119.5056527,51.15014621,175.5574728,155.317358,59.26940763,12.17752036,39.69279634,118.6085164,105.4322355,109.2880146
Test Data/Dataset20/7/1_473.jpg,7,127.42089,47.69115506,21.3417527,143.3984882,24.59472975,132.0462068,75.96699916,5.913020787,108.4713927,150.7506032
Test Data/Dataset20/7/472.jpg,7,159.5453352,149.8894401,161.3682469,138.0165495,148.2984167,157.2072435,63.69796607,148.167993,27.05881471,18.44576516
Test Data/Dataset20/7/506.jpg,7,105.1799219,63.14001856,157.7442417,115.8766545,46.00361759,137.8969137,9.245048043,65.94126302,101.6287063,40.6346135
Test Data/Dataset20/7/512.jpg,7,134.1613948,65.62264751,135.0618375,129.7579152,67.80830472,133.6069836,24.06424194,11.8044849,83.0296144,57.32685823
Test Data/Dataset20/7/2_189.jpg,7,165.1178246,72.6015351,84.32430253,164.9753577,74.27929074,101.7989089,20.47247931,74.91227173,22.84273323,14.06206527
Test Data/Dataset20/7/1_274.jpg,7,116.3130306,104.4679246,19.97105366,78.67995366,45.87387039,173.5057314,113.076063,17.30916172,126.8950446,152.9357416
Test Data/Dataset20/7/315.jpg,7,159.8951087,59.77961201,131.6236538,145.4197814,58.32394156,159.3975909,52.73313656,26.37660363,132.6857354,57.22497516
Test Data/Dataset20/7/1_300.jpg,7,144.1563577,68.45761417,171.5872254,119.0196653,57.50973742,17.39514885,71.02344899,48.38203092,102.9512952,95.26238959
Test Data/Dataset20/7/1_106.jpg,7,120.3798614,145.3623898,23.11713914,88.41597725,37.28955033,176.0270068,168.4695693,25.08161169,101.080743,144.0019086
Test Data/Dataset20/7/1_112.jpg,7,136.6667832,83.20489266,40.88680602,145.3352835,63.23717613,36.18516192,38.09010497,59.4049445,34.71665397,50.9754862
Test Data/Dataset20/7/12.jpg,7,136.6667832,83.20489266,40.88680602,145.3352835,63.23717613,36.18516192,38.09010497,59.4049445,34.71665397,50.9754862
Test Data/Dataset20/7/1_304.jpg,7,87.0104186,58.78636309,16.78569292,101.6485322,70.79148203,151.8798481,52.17546962,21.77093919,99.8953012,130.5267008
Test Data/Dataset20/7/1_29.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/2_204.jpg,7,150.8173791,35.97727754,120.1642041,144.5909788,27.68748224,87.70938117,24.5403349,30.25772756,62.84548648,65.39632181
Test Data/Dataset20/7/1_264.jpg,7,125.6957669,47.4274541,12.65503764,171.7305341,52.932346,17.77164113,49.05149029,100.9362289,112.1813201,79.82662875
Test Data/Dataset20/7/270.jpg,7,127.6564435,38.8741917,169.4752413,136.8609058,28.8917036,165.3141344,2.443741095,35.6722589,99.63813457,35.40149272
Test Data/Dataset20/7/502.jpg,7,140.6040278,30.74780803,170.0823319,118.9063867,32.95370647,176.5938165,43.75894382,23.2346182,49.97920438,20.31868054
Test Data/Dataset20/7/1_259.jpg,7,123.3772991,29.36812781,177.5364593,155.9307309,42.10512378,18.12527238,28.42138864,79.623921,45.18241763,119.7033771
Test Data/Dataset20/7/2_86.jpg,7,173.6526947,82.44443946,152.2467599,163.5427597,127.6700299,156.2670593,102.0200851,70.94019175,62.07302727,62.50614574
Test Data/Dataset20/7/11.jpg,7,139.0833443,25.2462315,135.6328103,132.3233147,38.36265408,94.81702479,41.32555433,25.85972145,82.6182725,52.45872165
Test Data/Dataset20/7/2_90.jpg,7,142.4978234,22.83892217,95.90908393,102.7280255,23.11196943,107.0503992,12.12426264,48.78932989,86.56295485,49.24071708
Test Data/Dataset20/7/110.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_313.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_475.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_16.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/306.jpg,7,129.6244552,64.56822032,178.636046,139.6914984,55.81327744,165.8218121,22.43699801,40.38039347,71.20885499,19.27354677
Test Data/Dataset20/7/1_273.jpg,7,112.9882811,41.38793944,150.3277971,115.3382903,17.33419792,169.7952924,30.0625189,8.261801387,73.29863962,14.01085325
Test Data/Dataset20/7/299.jpg,7,129.6360891,23.9371406,164.7144276,145.3586431,28.50295165,166.4865567,27.52072734,8.500389343,64.01880233,79.59939356
Test Data/Dataset20/7/272.jpg,7,129.6360891,23.9371406,164.7144276,145.3586431,28.50295165,166.4865567,27.52072734,8.500389343,64.01880233,79.59939356
Test Data/Dataset20/7/1_299.jpg,7,97.55400541,33.44451441,156.2938097,96.168709,37.77959089,154.1292661,29.78062952,16.20646851,100.9113526,67.44597702
Test Data/Dataset20/7/1_528.jpg,7,174.6644295,43.62708993,116.3740827,143.7539449,100.248896,43.21033916,18.98967379,76.24110531,87.80235124,114.5960429
Test Data/Dataset20/7/298.jpg,7,72.61095362,53.84878976,106.550876,134.089813,41.9947146,84.42613992,26.84454245,16.57903964,91.61674654,76.48438642
Test Data/Dataset20/7/2_548.jpg,7,102.3793439,62.15584758,13.82586838,149.9547823,75.1560475,148.6526073,84.80387294,29.06493774,97.05060669,126.341252
Test Data/Dataset20/7/313.jpg,7,143.3495892,30.91279033,163.5537208,152.315763,22.89110541,145.9779875,8.083417978,30.18199496,78.05679106,38.39316736
Test Data/Dataset20/7/105.jpg,7,118.0011433,33.12673284,165.9502502,99.22263068,31.75378957,152.5247185,29.3466779,12.97593747,85.07327055,66.01823242
Test Data/Dataset20/7/1_138.jpg,7,81.42079276,52.1583613,22.2582144,101.8402192,46.97399732,152.6603007,97.49778486,2.911471186,79.30892948,151.0986999
Test Data/Dataset20/7/1_110.jpg,7,129.2061151,42.05352216,145.3386878,140.1671559,97.42286707,31.84450664,22.13140841,117.6259951,86.92109625,76.81716982
Test Data/Dataset20/7/21.jpg,7,143.6216477,81.82006589,82.42466808,153.3952127,55.32551833,126.4584598,39.03619801,62.61962814,14.4791706,7.026570723
Test Data/Dataset20/7/2_77.jpg,7,123.6581961,83.67984954,118.4126931,158.1552752,84.45874076,21.51813024,38.9100056,123.9288636,117.8978798,68.79038947
Test Data/Dataset20/7/1_32.jpg,7,137.8055835,80.20393858,16.58586069,120.8109042,36.00495491,168.0697509,105.9959709,6.725990556,108.24232,138.4633744
Test Data/Dataset20/7/1_26.jpg,7,81.42779127,37.39952494,160.9013117,92.55195142,34.56743489,41.22734048,57.95669683,31.47342516,106.5440639,98.34202292
Test Data/Dataset20/7/493.jpg,7,99.94103276,44.21654512,167.5556413,104.2276572,24.99201934,162.2571066,16.28557173,33.89159533,116.8974857,53.39522848
Test Data/Dataset20/7/336.jpg,7,135.271461,59.27028634,138.7517201,136.2945828,73.37925342,172.3253093,35.24254128,36.5862733,87.32959892,81.83855069
Test Data/Dataset20/7/2_155.jpg,7,129.9937194,22.17645399,105.8739077,155.1185765,37.62274327,164.8114092,121.0472709,14.29799018,134.3975115,131.1170494
Test Data/Dataset20/7/1_33.jpg,7,168.4712912,55.30510428,163.4554325,165.3909426,76.23991957,171.0512373,66.16053302,31.06725087,135.1632837,120.1413323
Test Data/Dataset20/7/121.jpg,7,87.82885722,45.22670034,153.9145132,120.3058964,41.38169343,158.4708506,8.75914011,40.21544048,115.4901097,46.44365187
Test Data/Dataset20/7/20.jpg,7,116.1055172,41.75399313,155.6770411,100.4598626,53.57122736,156.8825376,31.5303028,18.98282043,76.8923307,66.06218787
Test Data/Dataset20/7/1_136.jpg,7,116.1055172,41.75399313,155.6770411,100.4598626,53.57122736,156.8825376,31.5303028,18.98282043,76.8923307,66.06218787
Test Data/Dataset20/7/1_308.jpg,7,158.9619974,98.46865234,19.23333774,159.5917013,45.83892134,155.7451587,101.3146765,12.96246979,121.8873115,156.2261478
Test Data/Dataset20/7/2_340.jpg,7,110.3505673,22.93077104,145.0282977,130.6056809,114.1877878,16.86284879,2.710539461,161.1048342,89.94329256,132.5896122
Test Data/Dataset20/7/1_296.jpg,7,155.3190606,70.97035421,170.5141374,174.9541766,52.27098532,8.591740449,20.7377904,162.4739092,31.0420003,62.8300548
Test Data/Dataset20/7/268.jpg,7,112.3067033,40.09181954,64.13166051,82.89900673,37.66957897,36.91465919,18.39974254,16.04206509,83.14583594,59.88435445
Test Data/Dataset20/7/334.jpg,7,132.9580165,112.6912544,104.0798124,130.8875207,119.7600899,152.7928825,57.61901428,60.53652042,65.23641211,22.84343551
Test Data/Dataset20/7/1_30.jpg,7,160.135239,67.11806396,120.6617784,134.5880691,20.05542374,139.2995545,109.2330977,94.74472972,51.29912925,48.36815609
Test Data/Dataset20/7/650.jpg,7,153.2399095,50.07310083,170.997717,161.0839312,34.62811108,169.5969367,25.16368749,20.59560044,21.86013103,142.8920694
Test Data/Dataset20/7/2_61.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_133.jpg,7,93.80354829,48.8983003,99.69234106,89.50390601,49.43262246,111.1763401,70.74970639,56.90612344,100.9635581,65.79739882
Test Data/Dataset20/7/132.jpg,7,127.0762572,16.49610627,165.3454488,102.4028582,16.35546329,157.1151123,18.66902113,15.45881773,75.33617437,42.82101389
Test Data/Dataset20/7/640.jpg,7,157.9223558,49.44201573,138.9152462,168.4100697,56.19597482,123.7263274,47.0738018,72.05304336,64.33654502,56.20116119
Test Data/Dataset20/7/1_443.jpg,7,116.746107,72.50009241,54.18902703,125.407607,82.15002394,164.5415923,42.48382782,47.51569662,84.97762417,84.52235839
Test Data/Dataset20/7/1_319.jpg,7,153.4631461,70.53575041,115.1516371,131.0895834,67.84539374,35.71794749,31.20050459,110.5358636,69.04455831,69.52267976
Test Data/Dataset20/7/2_225.jpg,7,161.742206,29.04269116,129.2189826,123.0908822,5.779307143,83.4746871,99.51262337,21.91603998,37.66562107,27.68628221
Test Data/Dataset20/7/330.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_494.jpg,7,157.53939,35.65289205,169.9146145,151.7004681,36.10142231,45.70764713,15.01973866,10.44721524,32.05911615,148.7263823
Test Data/Dataset20/7/2_231.jpg,7,98.64434886,60.82187506,98.83327533,108.560448,59.66689803,164.3821024,72.8608963,78.29946931,73.05268834,47.06443521
Test Data/Dataset20/7/244.jpg,7,124.0851477,46.33592792,171.0659305,110.7375673,41.00980151,159.2498555,50.51951515,22.80261054,48.37929265,60.04166427
Test Data/Dataset20/7/536.jpg,7,138.1194722,48.95537663,169.8189609,153.8826279,38.93031957,158.8276845,38.42591829,24.84270156,57.431143,23.26792691
Test Data/Dataset20/7/250.jpg,7,110.8493265,31.32575477,46.49600458,127.7528462,30.5831839,179.3345046,2.891886368,10.55912268,83.48623599,45.11213378
Test Data/Dataset20/7/1_286.jpg,7,131.205166,134.940196,36.74015653,28.32244841,31.87380166,169.9597349,165.6551894,27.78170348,93.85644824,136.7980008
Test Data/Dataset20/7/278.jpg,7,110.020027,30.56025038,173.4727467,125.2291722,22.21661117,177.8978965,11.97243583,26.71893334,97.90467354,28.86838553
Test Data/Dataset20/7/2_153.jpg,7,175.5599859,16.64275884,104.2564426,97.33104168,19.92987059,132.8399914,38.50129693,12.91785358,71.02726153,80.80102182
Test Data/Dataset20/7/1_4.jpg,7,160.78184,69.44852112,27.70009102,145.8220237,49.8423804,160.80609,80.04925185,4.312689568,142.3193994,141.1291959
Test Data/Dataset20/7/1_287.jpg,7,135.8392006,31.6456275,28.83776946,142.711444,42.1934428,131.7425071,57.60526655,9.957867447,94.29815602,146.3381365
Test Data/Dataset20/7/1_278.jpg,7,127.4093686,94.90537991,73.0515956,122.2974649,34.55123352,33.05055116,70.84731574,15.16120104,71.85109945,52.77229205
Test Data/Dataset20/7/292.jpg,7,118.0891634,40.94678078,167.4708059,144.0717262,24.54599164,167.8087003,6.543876237,37.94960376,102.7067574,41.22329679
Test Data/Dataset20/7/1_244.jpg,7,171.8205589,133.1583908,52.59827258,150.8183233,52.68788588,153.73724,75.08562055,73.29124186,88.28207086,157.7097699
Test Data/Dataset20/7/32.jpg,7,118.9789637,36.48490034,75.24717679,134.3092427,19.88434588,113.4910241,28.11828352,20.89103666,86.75127647,58.9180173
Test Data/Dataset20/7/2_66.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/694.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/441.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/2_144.jpg,7,168.4636312,168.6697307,168.9888408,170.2130987,171.2760337,174.2501205,20.74578343,166.4976056,28.12777372,14.66781054
Test Data/Dataset20/7/246.jpg,7,115.9590088,37.09034103,154.3750421,116.4355803,28.06259462,154.8311946,26.20446667,18.56699026,89.74944976,64.33485332
