ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/4/497.jpg,4,102.6816739,144.3036189,139.5777552,133.8434145,82.18944666,162.6352005,101.7715084,53.75082491,99.77644689,83.05379168
Test Data/Dataset6/4/1_327.jpg,4,96.31790796,162.4856754,179.4526801,114.5651572,162.3638931,177.8972514,19.28425518,167.6090229,16.33154276,9.031245102
Test Data/Dataset6/4/2_98.jpg,4,108.5359853,152.2857724,162.0582765,99.42071281,143.1891601,156.3160587,120.7379151,148.5214508,123.017745,77.65207143
Test Data/Dataset6/4/124.jpg,4,130.9995746,103.2152527,103.5969067,160.9565512,67.49745509,59.02853477,71.76358927,97.99503826,32.68653969,41.82213527
Test Data/Dataset6/4/3_222.jpg,4,150.3288936,169.8049351,63.60251152,141.1165893,117.7866081,32.3013437,156.0332034,137.1470438,66.63887285,38.93011606
Test Data/Dataset6/4/31.jpg,4,103.8072104,129.6928926,128.8676569,130.3218559,130.5553889,152.6761114,42.57288561,127.490907,93.88041463,112.8101441
Test Data/Dataset6/4/25.jpg,4,112.4740397,130.8333313,53.44923116,139.1306939,168.6165125,54.04955813,127.3086097,110.0497453,82.06440745,69.55082253
Test Data/Dataset6/4/2_67.jpg,4,148.3709932,145.5100111,21.67342253,157.8037904,145.9669613,35.66775569,25.72193358,118.8187864,91.20664559,156.099676
Test Data/Dataset6/4/42.jpg,4,152.9012188,43.30036742,95.36319723,170.2304119,68.97151964,103.8702859,40.7238966,26.23844765,67.96162081,163.1984674
Test Data/Dataset6/4/4.jpg,4,152.9012188,43.30036742,95.36319723,170.2304119,68.97151964,103.8702859,40.7238966,26.23844765,67.96162081,163.1984674
Test Data/Dataset6/4/56.jpg,4,114.5946081,36.40220033,45.41905417,98.57730639,41.90729525,54.58496496,22.95251549,22.92484284,95.04448158,52.93266002
Test Data/Dataset6/4/1_156.jpg,4,136.9394389,144.80354,71.5007195,133.2939949,110.5184008,39.11137221,65.82255451,110.8446005,48.95885128,30.74361101
Test Data/Dataset6/4/180.jpg,4,69.50810005,159.3724031,173.113949,99.9311322,152.2923687,163.3215088,58.16532187,138.1964943,132.9634,51.45794337
Test Data/Dataset6/4/194.jpg,4,107.5400406,58.11354747,44.80212389,132.6357159,140.4149058,164.5758614,34.02082342,136.3049821,112.3049508,135.3766228
Test Data/Dataset6/4/3_292.jpg,4,104.555515,138.1589853,41.25669765,111.2948319,163.0342876,54.34572383,106.0423297,117.8974474,119.1905637,74.82894634
Test Data/Dataset6/4/81.jpg,4,121.0280438,25.07516676,57.75415693,125.1103402,28.60612206,68.04708787,12.46555693,18.86969655,90.77028705,60.60465491
Test Data/Dataset6/4/619.jpg,4,164.3455125,162.0350737,170.6760693,128.1532063,161.9711445,155.3096751,129.2213586,122.0053309,118.6737421,50.22741802
Test Data/Dataset6/4/3_279.jpg,4,141.299965,123.0412905,161.9283322,168.5286629,122.8849877,158.4988108,89.02398603,132.7500278,83.8593415,59.47932274
Test Data/Dataset6/4/95.jpg,4,137.1002421,160.9326548,165.4274821,115.3729417,87.72884982,159.6041804,158.8128819,97.14540418,110.2764315,109.7678597
Test Data/Dataset6/4/143.jpg,4,90.53891809,70.10619967,139.797313,131.7698241,42.39463581,108.5416918,30.97902955,33.60121965,86.53748156,60.26249745
Test Data/Dataset6/4/3_245.jpg,4,90.53891809,70.10619967,139.797313,131.7698241,42.39463581,108.5416918,30.97902955,33.60121965,86.53748156,60.26249745
Test Data/Dataset6/4/3_251.jpg,4,,,,,,,,,,
Test Data/Dataset6/4/157.jpg,4,89.67387275,146.1968848,144.1624531,77.12190972,169.9956415,145.9907542,91.39783592,121.5022672,127.8135808,76.78170758
Test Data/Dataset6/4/2_2.jpg,4,110.7788011,123.957883,122.6985144,117.3770725,106.948197,124.3612016,31.02779829,106.3781197,39.46222981,58.50815477
Test Data/Dataset6/4/2_297.jpg,4,116.0408316,131.4508084,177.7801052,111.8408276,129.3569628,168.1242362,80.27881168,128.1259135,98.0767998,35.40014677
Test Data/Dataset6/4/1_79.jpg,4,139.3385219,162.4407992,66.44299477,151.4572867,160.4097893,72.05134678,112.4059258,137.8159326,90.71428595,45.16274222
Test Data/Dataset6/4/1_86.jpg,4,116.2863561,142.260213,172.038345,62.61387202,129.279878,104.6676361,114.0528456,118.4429778,59.61152043,31.67091093
Test Data/Dataset6/4/341.jpg,4,125.9996215,57.10417938,43.19340342,119.7824355,54.87612542,48.78681563,34.62295224,18.89625533,86.41828102,87.07176207
Test Data/Dataset6/4/2_526.jpg,4,120.1844337,130.7868255,46.217193,128.1354342,132.5162818,31.12763416,69.91825566,122.9459921,71.99313408,78.61459693
Test Data/Dataset6/4/433.jpg,4,168.1550328,156.9652523,166.9545423,97.569769,128.3929152,158.4248126,150.6240229,105.14206,147.7419964,89.65509503
Test Data/Dataset6/4/584.jpg,4,62.18377491,130.9638169,175.2939947,42.0733186,158.806628,171.4290358,137.6833566,116.8967238,37.44545115,88.00129622
Test Data/Dataset6/4/1_552.jpg,4,100.9286748,154.9280745,176.5512713,129.6590832,138.9445485,164.3512759,39.00054878,146.392605,101.3496237,43.23995962
Test Data/Dataset6/4/4_75.jpg,4,154.7026352,138.0959459,39.93584861,133.6316566,167.497404,54.96854486,107.1089655,113.6785533,96.89506854,60.38616652
Test Data/Dataset6/4/1_234.jpg,4,168.4297192,141.6093108,147.9181257,165.6793714,159.7804165,143.2884645,50.6032856,157.3989348,23.72996988,26.38005912
Test Data/Dataset6/4/209.jpg,4,131.1120459,130.2337906,156.1915867,178.212344,162.8069229,155.5248926,43.59685826,105.7448009,124.0826934,43.47327638
Test Data/Dataset6/4/553.jpg,4,157.4501757,90.54824081,84.05466923,150.4379878,150.6476231,159.9349791,66.10524323,72.96138999,79.09032375,34.39796326
Test Data/Dataset6/4/1_585.jpg,4,168.7305825,144.6764988,164.6463276,137.4865934,137.5804382,171.7610006,64.6198198,171.9061058,26.53450016,24.85802146
Test Data/Dataset6/4/221.jpg,4,124.8105997,127.79342,54.36492739,115.4703569,141.979325,120.8166246,95.82899591,116.1094156,125.3263066,100.1397801
Test Data/Dataset6/4/4_167.jpg,4,124.8105997,127.79342,54.36492739,115.4703569,141.979325,120.8166246,95.82899591,116.1094156,125.3263066,100.1397801
Test Data/Dataset6/4/3_331.jpg,4,124.8105997,127.79342,54.36492739,115.4703569,141.979325,120.8166246,95.82899591,116.1094156,125.3263066,100.1397801
Test Data/Dataset6/4/3_443.jpg,4,102.2866191,140.8662762,171.6468093,165.1075231,109.9304565,147.3084467,49.8399351,154.4530061,83.46868919,48.65666749
Test Data/Dataset6/4/234.jpg,4,124.7533926,23.48040035,41.07775669,119.7477189,27.33099508,32.55878014,13.48888948,14.50686754,86.62131662,62.37658081
Test Data/Dataset6/4/3_96.jpg,4,101.2584221,142.8664164,42.97846849,117.6890094,144.1834093,48.51309712,146.0012034,144.5477532,65.83536986,47.84585769
Test Data/Dataset6/4/208.jpg,4,104.9738766,136.7978637,168.3434039,92.05946028,97.29542527,174.4386434,131.2436751,65.57291879,121.6357939,109.9649032
Test Data/Dataset6/4/585.jpg,4,128.2729624,45.55093865,55.30449949,127.1952002,49.98978483,48.64308226,4.241812177,24.59014906,88.97102376,76.31271731
Test Data/Dataset6/4/591.jpg,4,43.72593642,166.4050347,170.9972025,128.2764595,139.5126204,145.1496884,146.3740015,148.4025676,30.34281137,66.35251442
Test Data/Dataset6/4/4_48.jpg,4,135.20947,107.0056503,63.44927108,138.136077,135.3559725,67.10879716,103.7666221,122.0591132,89.06884216,56.04310581
Test Data/Dataset6/4/3_41.jpg,4,153.7187325,165.6312702,147.721099,133.6237324,163.2502023,137.3827432,137.8170629,140.2887038,135.4347102,57.03211578
Test Data/Dataset6/4/432.jpg,4,125.735641,171.9242426,177.5349384,133.7425668,152.0210842,162.7073008,158.2873782,150.503042,87.25056829,59.79667814
Test Data/Dataset6/4/1_396.jpg,4,125.735641,171.9242426,177.5349384,133.7425668,152.0210842,162.7073008,158.2873782,150.503042,87.25056829,59.79667814
Test Data/Dataset6/4/2_533.jpg,4,134.3906314,126.170648,57.00962221,153.6816291,134.2915349,130.8613353,144.050719,116.0666475,97.29551092,73.65864982
Test Data/Dataset6/4/426.jpg,4,121.6058177,160.44829,171.1756769,85.83466459,156.5744087,167.044598,131.1237412,129.5556396,132.0423576,63.18013756
Test Data/Dataset6/4/1_87.jpg,4,134.8751154,146.782722,164.7334373,117.1474763,141.6370148,169.6469902,32.67568721,165.544201,35.27640769,21.31379954
Test Data/Dataset6/4/368.jpg,4,105.2333042,150.798897,137.9517723,98.24478866,159.9917063,148.3918555,127.0909791,137.0914549,138.1927015,77.91141883
Test Data/Dataset6/4/1_78.jpg,4,171.9240967,105.9608732,153.4830954,159.2768836,109.5190531,156.4561398,89.20344059,103.3645983,84.92820765,52.47981817
Test Data/Dataset6/4/1_44.jpg,4,150.5899968,123.6771048,94.62673494,168.3573933,134.9378217,63.51838636,80.34018686,140.1791191,50.13136921,56.04381458
Test Data/Dataset6/4/1_180.jpg,4,145.5595439,123.7225544,161.1304995,174.5928126,107.9581532,157.0287441,67.6239952,160.7803205,71.03144228,38.11937139
Test Data/Dataset6/4/3_522.jpg,4,122.1823624,167.0556832,163.0626967,168.4598976,146.502346,167.2183326,38.17983521,155.1033886,19.07060076,20.18871169
Test Data/Dataset6/4/142.jpg,4,138.2939759,45.05405976,63.24536266,130.0138669,43.09073855,53.16748867,30.31216235,29.45152824,67.13428339,44.17448548
Test Data/Dataset6/4/94.jpg,4,135.8423828,161.8922905,150.4054804,142.4724523,160.6592371,138.7767128,68.44397964,166.0361605,167.4609157,13.88952256
Test Data/Dataset6/4/80.jpg,4,98.95863628,59.07935701,40.11767766,126.7377912,136.8416163,173.1880188,26.82830284,78.26324069,138.5189875,78.55221996
Test Data/Dataset6/4/3_278.jpg,4,,,,,,,,,,
Test Data/Dataset6/4/195.jpg,4,130.1733957,20.50898177,107.1902379,148.1862016,146.1481057,123.6231489,32.72823046,147.4097466,107.3198096,105.8762902
Test Data/Dataset6/4/181.jpg,4,152.3099039,165.5657854,175.4722359,75.5339098,170.755847,166.7108719,123.9668199,133.7934309,65.08950446,26.83343284
Test Data/Dataset6/4/5.jpg,4,152.6599294,162.7693544,146.0800554,146.2173864,172.4956199,134.4980042,80.76131752,169.9366672,163.5303112,17.81212873
Test Data/Dataset6/4/57.jpg,4,134.4060735,109.9562061,125.4981798,113.1606036,142.9923286,150.138456,125.8974188,91.41163096,135.1219837,94.52093465
Test Data/Dataset6/4/43.jpg,4,130.4932746,51.11715067,59.46037964,126.0709811,50.61346209,56.99614147,27.39592276,18.79236411,100.8549119,65.52811563
Test Data/Dataset6/4/55.jpg,4,149.2183036,64.57814855,170.0676549,44.22791647,155.9860765,123.0665473,32.66107778,167.3646798,144.6369338,110.4995228
Test Data/Dataset6/4/7.jpg,4,100.9588952,174.0268699,163.133265,104.8966189,152.3491322,163.2433944,103.7175046,149.6107314,99.15326842,47.84416897
Test Data/Dataset6/4/41.jpg,4,148.8023444,37.80059281,52.69121165,129.7016791,47.14443138,65.92928839,29.81340698,37.88008379,90.49649451,56.13999013
Test Data/Dataset6/4/1_627.jpg,4,148.8023444,37.80059281,52.69121165,129.7016791,47.14443138,65.92928839,29.81340698,37.88008379,90.49649451,56.13999013
Test Data/Dataset6/4/69.jpg,4,140.5996241,21.03346963,37.84558581,146.2300862,18.38444968,37.41952499,42.65336574,12.38335559,54.42221091,127.0228354
Test Data/Dataset6/4/197.jpg,4,140.5996241,21.03346963,37.84558581,146.2300862,18.38444968,37.41952499,42.65336574,12.38335559,54.42221091,127.0228354
Test Data/Dataset6/4/1_155.jpg,4,112.432744,117.4125312,131.7368483,82.16935843,52.45938622,55.53626725,102.4749364,98.05654393,86.18501262,27.8128378
Test Data/Dataset6/4/3_285.jpg,4,122.4523915,134.5049156,177.5188713,170.6750646,147.7249639,174.6611023,55.78513478,155.30887,23.96325865,31.88237261
Test Data/Dataset6/4/183.jpg,4,77.12494228,151.9869959,168.9238795,75.90178104,98.93972737,166.4179606,110.1966449,100.6949448,135.2684174,106.3433273
Test Data/Dataset6/4/1_633.jpg,4,148.028673,70.83250409,18.90677833,155.9585085,70.85046847,18.57353893,64.61203997,70.97951606,152.9210051,106.4799513
Test Data/Dataset6/4/96.jpg,4,146.9774668,159.8492049,173.9788452,117.2921446,159.7871841,159.970977,159.7332733,146.7807721,113.7152065,54.97307467
Test Data/Dataset6/4/168.jpg,4,91.33986247,147.8949987,151.417397,71.56219046,164.3073231,147.4704905,117.7075132,131.1314674,114.6975392,74.20093781
Test Data/Dataset6/4/82.jpg,4,125.9748921,173.4353621,171.8245494,137.6960444,173.3286679,148.5999362,144.0176685,164.3847198,99.09871101,53.50479354
Test Data/Dataset6/4/154.jpg,4,50.32478989,164.9119513,173.7232875,83.8027504,156.4447898,150.1293193,79.20184205,164.3170286,116.5304608,40.1729867
Test Data/Dataset6/4/1_419.jpg,4,159.3598318,125.808174,65.59475839,149.46029,103.5229893,64.54631582,165.5392341,101.4843592,96.59113501,56.83083842
Test Data/Dataset6/4/395.jpg,4,162.6383184,157.6197615,164.4664388,161.9346374,82.72533885,176.5329348,61.92575605,77.29917984,138.6329889,107.5784578
Test Data/Dataset6/4/1_357.jpg,4,150.131467,162.6130302,58.11446581,118.0047655,126.540254,54.73395648,140.2416463,131.4620111,82.27285545,81.76842759
Test Data/Dataset6/4/1_85.jpg,4,68.79570632,31.230483,17.35849814,137.9774618,86.40460469,112.2300329,16.50383154,51.9455491,140.2162354,40.08313221
Test Data/Dataset6/4/418.jpg,4,159.0617893,162.3123914,126.5442869,119.4760924,172.1081253,130.5692445,119.7128315,151.3095088,153.3860193,37.60232061
Test Data/Dataset6/4/356.jpg,4,134.1102758,149.5819259,156.3865874,158.604148,173.059026,162.4403471,120.2402265,125.0915859,89.74063269,61.90386034
Test Data/Dataset6/4/430.jpg,4,146.9376566,136.6927245,116.1430512,152.8021484,51.92927963,29.47407648,63.75284338,53.10567219,122.1587612,55.57604828
Test Data/Dataset6/4/424.jpg,4,138.4692803,143.1512854,157.6356961,156.0245563,110.461203,155.2586502,52.03483058,103.3791657,138.3478012,69.81319433
Test Data/Dataset6/4/342.jpg,4,57.02189114,152.7294425,164.0232865,60.68559786,153.9702864,171.9151692,115.9441168,139.5428586,91.62585215,32.95063399
Test Data/Dataset6/4/1_579.jpg,4,164.4701691,116.124067,167.7724451,160.8122602,123.1264266,170.315358,103.2844806,134.5059549,97.91139301,41.74318469
Test Data/Dataset6/4/3_80.jpg,4,172.6822511,142.3265438,162.8581636,131.117671,132.2299114,163.0326227,131.0587906,140.4606427,106.7309868,59.67928587
Test Data/Dataset6/4/578.jpg,4,103.0488294,148.4072945,157.0477307,124.9777221,168.0157921,152.3439521,42.88587115,119.6635839,127.8527427,41.80749028
Test Data/Dataset6/4/222.jpg,4,157.5521065,154.1922536,148.8311907,144.1780786,21.81599302,122.6896727,19.84011783,146.9406154,24.29572705,16.57113114
Test Data/Dataset6/4/1_592.jpg,4,170.0850222,131.1811668,155.9799386,144.3784523,122.8261859,157.7749432,126.9185432,139.7987493,100.8491774,56.14451003
Test Data/Dataset6/4/544.jpg,4,146.506082,134.3171583,159.8909551,104.0995503,136.6772496,174.2841711,116.7339881,111.2709985,125.2308262,81.20996601
Test Data/Dataset6/4/3_656.jpg,4,169.4660312,135.2379018,145.9966674,146.4823593,129.5345811,151.4580792,98.74377933,127.1329747,98.7483086,71.48205748
Test Data/Dataset6/4/236.jpg,4,169.4660312,135.2379018,145.9966674,146.4823593,129.5345811,151.4580792,98.74377933,127.1329747,98.7483086,71.48205748
Test Data/Dataset6/4/2_135.jpg,4,169.4660312,135.2379018,145.9966674,146.4823593,129.5345811,151.4580792,98.74377933,127.1329747,98.7483086,71.48205748
Test Data/Dataset6/4/2_134.jpg,4,92.49762465,135.4300708,163.4867024,47.28038425,145.495148,26.91744522,122.6487265,136.8172226,134.2372869,43.94029446
Test Data/Dataset6/4/551.jpg,4,127.6033863,119.1958643,63.01090278,130.3716208,135.5783602,45.88762137,104.7641583,94.12067644,85.05628719,78.1617313
Test Data/Dataset6/4/237.jpg,4,127.6033863,119.1958643,63.01090278,130.3716208,135.5783602,45.88762137,104.7641583,94.12067644,85.05628719,78.1617313
Test Data/Dataset6/4/223.jpg,4,140.2994838,164.2513675,152.7432201,147.1651292,162.9329204,132.7804065,60.08136934,169.147869,143.555899,21.72858135
Test Data/Dataset6/4/545.jpg,4,146.7982463,113.5787237,141.675315,102.3518657,139.6450906,144.2827335,70.11752104,94.1066888,123.0369684,78.32172969
Test Data/Dataset6/4/579.jpg,4,132.9582136,124.6881149,151.8454658,164.8450498,113.117642,139.63064,25.92375542,105.5029053,8.342548648,13.02911039
Test Data/Dataset6/4/592.jpg,4,169.524775,172.511855,172.2922809,158.5693553,160.8496766,170.7003849,149.4523047,155.9213424,32.77041962,70.80231327
Test Data/Dataset6/4/1_544.jpg,4,169.524775,172.511855,172.2922809,158.5693553,160.8496766,170.7003849,149.4523047,155.9213424,32.77041962,70.80231327
Test Data/Dataset6/4/1_222.jpg,4,108.7914315,139.2513117,176.090212,168.7859943,123.3367963,37.43296204,50.85567697,108.5604507,121.7280431,35.00886441
Test Data/Dataset6/4/1_236.jpg,4,,,,,,,,,,
Test Data/Dataset6/4/2_493.jpg,4,129.1417329,106.2934208,62.45432604,124.8344229,140.1400749,150.0877592,118.4779193,78.59117113,120.709967,158.278819
Test Data/Dataset6/4/3_56.jpg,4,111.8930644,116.2490247,112.8032384,145.2369366,97.58998082,47.28934093,71.74377581,107.3982664,110.8862564,74.94717775
Test Data/Dataset6/4/343.jpg,4,110.0836933,53.81679041,50.31325737,117.3957759,57.23154022,50.61928023,9.980317433,51.69385963,104.3034912,37.23717762
Test Data/Dataset6/4/1_381.jpg,4,172.5309144,151.4796404,151.2658462,146.1680219,141.7629649,148.4842785,155.7662017,157.4493425,97.58187527,61.28829577
Test Data/Dataset6/4/2_242.jpg,4,169.7183714,122.8825804,60.81782857,166.9261372,119.0924734,65.17336605,53.0051363,73.27610161,123.9930884,50.45667295
Test Data/Dataset6/4/357.jpg,4,100.5518621,170.1248559,177.7741871,149.0090109,163.9808127,173.900878,59.55837836,171.3637908,33.84936444,31.60098684
Test Data/Dataset6/4/1_90.jpg,4,153.976938,102.6031101,159.4844636,160.3785064,132.0617762,146.8582164,77.22053301,120.7046503,32.65111076,15.14409991
Test Data/Dataset6/4/1_430.jpg,4,124.7957095,138.8519149,173.2039766,147.2093252,141.5907019,174.1653784,42.66944392,157.5134591,19.21989738,2.859573203
Test Data/Dataset6/4/394.jpg,4,93.024211,47.90133644,74.90035892,126.6799222,49.45635877,58.40490123,6.335542123,12.05922525,66.94536219,46.26021575
Test Data/Dataset6/4/1_418.jpg,4,142.6367397,125.1934022,165.323496,114.4124773,123.7430444,161.0711941,126.4608771,124.6459284,113.9324738,68.89783822
Test Data/Dataset6/4/141.jpg,4,153.5501935,167.4111296,159.0711712,154.4365077,171.6430092,147.7102735,88.52377734,138.0193513,164.9119995,13.27861355
Test Data/Dataset6/4/155.jpg,4,168.4941822,77.13395982,176.5399673,148.9358473,124.0763911,175.8374472,63.95064475,127.7115793,158.9880084,85.17668949
Test Data/Dataset6/4/3_253.jpg,4,141.4844344,124.4120041,71.73909743,136.197764,89.18290962,66.83948866,81.63432289,154.7523825,95.7006753,50.07475219
Test Data/Dataset6/4/83.jpg,4,139.3378937,50.67526279,175.7407655,114.7691372,129.5103737,165.4127953,24.00869107,105.2128421,163.8366501,79.47577078
Test Data/Dataset6/4/97.jpg,4,121.1549974,130.5472248,153.3894371,161.5216691,141.7424069,162.298823,69.85775849,94.62230422,126.1786308,80.43673124
Test Data/Dataset6/4/169.jpg,4,85.84722991,169.3607089,164.5754391,90.99362407,151.0293715,154.7373073,66.81331416,139.7954584,133.8945807,70.81491354
Test Data/Dataset6/4/182.jpg,4,89.02850778,50.3991804,52.91823138,89.18854927,49.50224542,67.97420466,23.69410395,50.27725701,144.274597,82.87156425
Test Data/Dataset6/4/1_154.jpg,4,70.49129911,157.6888956,177.1414405,84.86642301,139.7706238,177.4840904,58.96194298,153.9775995,131.4354239,39.21255275
Test Data/Dataset6/4/68.jpg,4,132.9317907,142.8765143,165.3049827,114.0202014,142.3171408,148.3021121,120.0739661,161.9497001,123.9054456,93.81488315
Test Data/Dataset6/4/3_290.jpg,4,163.4475415,124.358401,165.403623,138.0333673,128.3968389,163.6873549,58.7580715,123.1348327,107.8371413,45.94020325
Test Data/Dataset6/4/54.jpg,4,130.2246644,61.7147024,123.3153182,125.8176221,127.2516356,136.3980955,81.7444768,45.16293822,79.01050597,136.9619802
Test Data/Dataset6/4/6.jpg,4,101.3814509,135.8221802,156.8523628,89.71522916,149.5596039,164.8130543,161.9628364,138.6922011,93.68916237,76.5185277
Test Data/Dataset6/4/192.jpg,4,129.8805854,93.91305316,45.7320442,135.9376665,104.3507986,120.5716278,67.78386454,33.73389947,93.15405255,143.7532104
Test Data/Dataset6/4/78.jpg,4,103.6299934,150.1013571,146.140299,79.58411242,145.379324,141.1977021,118.8262466,130.8422192,124.064055,85.34406189
Test Data/Dataset6/4/186.jpg,4,107.9123869,24.91553629,41.61146258,112.522372,23.87911041,49.02768463,22.75890536,16.68621761,112.7309915,63.75994437
Test Data/Dataset6/4/1_178.jpg,4,93.8132055,139.9257119,160.6166593,85.88596945,149.995278,164.6692875,148.3937749,127.9102503,80.57948223,79.70460425
Test Data/Dataset6/4/50.jpg,4,91.71188336,26.70176963,25.6878282,112.5937631,40.68207489,63.08330094,35.50129141,31.54929582,113.2444054,96.68692235
Test Data/Dataset6/4/44.jpg,4,91.71188336,26.70176963,25.6878282,112.5937631,40.68207489,63.08330094,35.50129141,31.54929582,113.2444054,96.68692235
Test Data/Dataset6/4/623.jpg,4,164.0734343,166.6496937,164.1882647,136.461539,130.5036302,126.2883972,145.6796575,110.4816511,132.200019,58.25558241
Test Data/Dataset6/4/93.jpg,4,164.0734343,166.6496937,164.1882647,136.461539,130.5036302,126.2883972,145.6796575,110.4816511,132.200019,58.25558241
Test Data/Dataset6/4/179.jpg,4,105.5539123,142.8305742,170.1590542,162.0188545,143.3774741,167.3499433,46.87999585,106.2367426,115.6714213,56.60492122
Test Data/Dataset6/4/390.jpg,4,149.3096912,170.5239472,173.7568793,171.6101961,179.0138293,174.9127361,73.28993559,151.3712303,8.945128037,13.39329185
Test Data/Dataset6/4/384.jpg,4,118.8582941,111.7433181,141.9536511,152.1764393,104.4778008,151.2269694,59.825184,131.2822247,23.86662125,16.30166626
Test Data/Dataset6/4/2_291.jpg,4,121.0098846,140.8440024,169.8423799,108.8587445,151.2530896,172.3660506,70.98250975,160.2208727,32.95933209,33.73866756
Test Data/Dataset6/4/1_434.jpg,4,128.1730824,138.1691191,73.09910746,165.9053617,138.3563945,31.16636192,74.45165982,108.7268205,110.3537825,53.10542663
Test Data/Dataset6/4/1_43.jpg,4,122.7456205,127.5146565,98.83642239,167.7968165,158.9581969,135.3797167,31.54560024,153.7841621,150.6786306,32.74571086
Test Data/Dataset6/4/435.jpg,4,69.771643,172.2638568,164.9488724,78.33084748,153.2565954,177.705926,142.9296815,124.8711451,124.7134053,80.61120535
Test Data/Dataset6/4/353.jpg,4,123.3182715,117.5821969,142.5487034,145.5243959,144.3618481,144.681587,48.06513305,108.8612447,130.1553576,60.25248692
Test Data/Dataset6/4/1_391.jpg,4,140.1677846,135.981582,170.7138061,112.7405833,127.6702627,165.1385441,132.8319878,88.18620518,109.2758303,81.52087163
Test Data/Dataset6/4/347.jpg,4,87.87959119,89.70255626,55.77734772,128.7077238,72.60483565,57.03731132,53.68983294,56.25689279,75.51647524,39.39808875
Test Data/Dataset6/4/421.jpg,4,151.6339467,165.1129168,169.0556092,161.1734234,139.8323272,151.5692614,84.78145613,118.2585444,155.9194133,13.7379748
Test Data/Dataset6/4/409.jpg,4,159.1074241,158.8718006,163.8789957,135.1605448,147.4766665,158.9498206,170.6358769,131.0509361,102.1963591,50.40986717
Test Data/Dataset6/4/1_80.jpg,4,157.6978608,109.3504593,172.7104494,165.1691807,101.6220211,153.3787593,68.97604411,136.0221576,38.40214013,43.36533927
Test Data/Dataset6/4/4_67.jpg,4,152.005972,110.0997222,36.16374891,136.4858227,160.5404877,66.6289626,107.5621087,109.289954,102.6422846,83.02082072
Test Data/Dataset6/4/2_454.jpg,4,130.9134261,127.785629,152.3853713,133.5359995,95.05046985,125.8332304,74.51414586,104.8738343,67.09996999,3.595043667
Test Data/Dataset6/4/541.jpg,4,148.581204,134.2160921,93.92460555,143.6395877,104.882845,60.88140219,65.69160654,119.3617171,170.3363299,62.1983492
Test Data/Dataset6/4/227.jpg,4,70.97994725,153.7514239,166.7002536,88.84884966,175.3969493,171.2248958,74.06996595,127.6155209,111.5318323,53.74066692
Test Data/Dataset6/4/5_372.jpg,4,143.4264341,133.9778522,69.10093046,126.2113334,87.92263323,40.32371591,116.5231984,126.6179953,47.1485112,35.83173015
Test Data/Dataset6/4/2_130.jpg,4,158.2768696,120.7117955,55.34013667,170.3107053,93.90042446,32.49800137,41.25736414,170.4266675,114.9789946,44.92210057
Test Data/Dataset6/4/3_445.jpg,4,154.390401,121.3863977,165.2267425,168.9832794,117.6816129,157.2310515,87.68913938,129.380666,78.54164221,60.26930872
Test Data/Dataset6/4/2_119.jpg,4,102.8990815,147.6345571,156.4425634,81.41816051,126.5854988,48.05074733,133.8129208,113.1229362,137.1301923,70.52853491
Test Data/Dataset6/4/2_125.jpg,4,96.61571288,76.31405859,19.42730756,141.035462,118.4236637,37.4497653,92.78425467,89.45204782,102.0686797,85.45551351
Test Data/Dataset6/4/3_336.jpg,4,162.569467,124.2531419,171.9245944,167.1335071,132.1469567,170.5493422,70.30203345,156.8921189,23.08389761,15.50804161
Test Data/Dataset6/4/3_322.jpg,4,95.27692763,100.610135,35.9604841,114.7139692,96.06659248,32.40192614,109.327291,98.16963119,84.01812443,115.9599514
Test Data/Dataset6/4/3_90.jpg,4,158.7189543,127.0456689,169.3209344,136.1907225,105.3053655,154.6606446,115.6467432,124.135914,105.8651051,49.77680101
Test Data/Dataset6/4/232.jpg,4,134.1097536,172.8538544,158.5063217,146.6150775,157.2567754,132.1468926,69.97931112,158.6976178,139.1559923,20.01294436
Test Data/Dataset6/4/2_327.jpg,4,156.1478169,117.993699,56.47083369,138.5866759,130.2370921,31.28196643,79.11684,126.2629123,58.90653047,76.24787606
Test Data/Dataset6/4/540.jpg,4,135.7945336,41.50864884,120.127831,154.1157652,40.44437177,94.10575875,23.63122234,15.12439967,114.6449645,72.42618933
Test Data/Dataset6/4/2_455.jpg,4,174.9902664,137.7776912,144.0555251,138.3754586,142.5938631,152.7321164,79.72228551,121.4644181,106.1056956,64.18445139
Test Data/Dataset6/4/1_596.jpg,4,112.6167026,142.7321354,166.3430098,115.5252239,127.6790815,156.3513204,49.47770434,147.8911955,34.45591742,8.577768864
Test Data/Dataset6/4/3_53.jpg,4,162.2447361,143.3377857,58.87494504,102.5053102,132.6633429,43.10197266,124.5103487,99.89115175,118.8627172,104.0260969
Test Data/Dataset6/4/597.jpg,4,150.080617,63.2083467,71.67060104,154.589358,56.90060933,64.14734074,22.78531375,53.36955532,29.15291958,16.70133523
Test Data/Dataset6/4/1_233.jpg,4,110.9055678,110.4335569,163.6294976,131.8923223,126.1385201,167.356945,95.57422904,103.7978013,90.20452946,76.83164447
Test Data/Dataset6/4/2_253.jpg,4,119.1143349,135.7314914,164.7116589,54.89336722,123.6354022,34.57876812,159.5846859,108.774778,147.3841589,39.5182558
