ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/72/1_69.jpg,0.325304329,0.303474098,0.301986635,0.323655397,0.32215336,0.426044166,0.415458381,0.586714864,0.574404538,0.659408271,0.65006274,0.716531515,0.71810931,0.625420153,0.653290153,0.728195548,0.736355841,0.493434459,0.475339174,0.513528347,0.451055646,0.534700513,0.408850729,0.589952528,0.404273629,0.598331392,0.431887954,0.558625638,0.449073762,0.569988847,0.429940343,0.577613413,0.442526937,0.548941851,0.726693749,0.759218812,0.71886301,0.589886785,0.716143847,0.820895433,0.63072288,0.666221023,0.787714541,0.332421064,0.282752812,0.721540928,0.711914897,0.261663735,0.479254723,0.447204113,0.649535239,72
Test Data/Dataset82/72/1_350.jpg,0.234124422,0.209771141,0.207252085,0.234382078,0.230917156,0.37295711,0.347017378,0.620744884,0.597451806,0.48022148,0.455757648,0.763356924,0.748904824,0.873813629,0.828688204,0.898688912,0.863470793,0.435653359,0.456950754,0.456597626,0.525367081,0.527745426,0.49106589,0.599903464,0.58589083,0.615928352,0.517227054,0.557919025,0.54479593,0.568843603,0.219602361,0.235640511,0.560858369,0.546472251,0.598238707,0.832522452,0.794956088,0.791641355,0.792813063,0.769861817,0.789084435,0.647148311,0.514175594,0.376170963,0.466395855,0.748187304,0.766628087,0.846216977,0.694702685,0.646881402,0.756092906,72
Test Data/Dataset82/72/1_185.jpg,0.470092267,0.45097205,0.452073336,0.451769918,0.451490104,0.530439675,0.530358672,0.673284531,0.663053155,0.677066863,0.692580163,0.768875241,0.765579879,0.809247732,0.809300244,0.835163772,0.82243377,0.596139789,0.612671673,0.610121429,0.661898971,0.653598785,0.689201534,0.672732413,0.658145905,0.659434199,0.53313303,0.585277021,0.685684025,0.667714298,0.476263523,0.477286935,0.684833527,0.677951276,0.455267817,0.60780406,0.548018277,0.717187643,0.396940619,0.524455786,0.432829559,0.492478818,0.253131092,0.442559063,0.08404918,0.685969412,0.550064623,0.607695162,0.758043349,0.51593256,0.556516051,72
Test Data/Dataset82/72/1_152.jpg,0.248237684,0.22931847,0.228487104,0.248614118,0.237701878,0.36805886,0.365541667,0.53561902,0.513218701,0.628020704,0.626984298,0.636579275,0.63579303,0.743273914,0.726914287,0.740583956,0.721346557,0.504996836,0.530604303,0.500736296,0.583243608,0.515726209,0.613683581,0.448424041,0.573721647,0.419208169,0.504493773,0.363697618,0.581322312,0.465778768,0.403199434,0.337730169,0.60172677,0.557835639,0.712004304,0.684680581,0.750482857,0.7098189,0.574435532,0.883002937,0.801306844,0.713572621,0.659891427,0.905743361,0.808997869,0.876829326,0.802405298,0.598424077,0.6377514,0.592001677,0.566569924,72
Test Data/Dataset82/73/360.jpg,0.397068173,0.380960315,0.380117595,0.353295803,0.356855899,0.359607965,0.362681091,0.394788504,0.391686112,0.378800273,0.37913391,0.417043,0.43436867,0.403970301,0.59162277,0.359780908,0.737356246,0.269170284,0.266542047,0.267064244,0.3014808,0.296084106,0.348638684,0.336521,0.249741733,0.239930317,0.139526337,0.144443318,0.570655942,0.547379911,0.721483886,0.52537477,0.869508922,0.531171441,0.730101705,0.69990325,0.680586338,0.579132497,0.681505382,0.8865363,0.805808425,0.578805447,0.79016757,0.785075128,0.857129693,0.817073584,0.798139095,0.885998666,0.78295511,0.883328319,0.862265229,73
Test Data/Dataset82/73/375.jpg,0.35136956,0.335528374,0.333487302,0.314226329,0.311374813,0.334016085,0.328001469,0.298907757,0.294133693,0.253034651,0.25520286,0.409424663,0.400809228,0.577904761,0.586595297,0.744401217,0.741597414,0.731397331,0.734505892,0.73445946,0.706355691,0.705620289,0.659359097,0.652886689,0.763222754,0.765106678,0.858474791,0.863493741,0.453783035,0.441739619,0.435525775,0.437488288,0.465833604,0.466641724,0.828252316,0.784567833,0.767985165,0.73434025,0.671833515,0.694124877,0.835728109,0.721850038,0.638918042,0.794576049,0.710613608,0.661751866,0.83879292,0.632919192,0.385104805,0.510790527,0.67880863,73
Test Data/Dataset82/73/177.jpg,0.491620272,0.482212543,0.48231712,0.484300405,0.480789065,0.480971962,0.499589533,0.487628073,0.504439771,0.483292937,0.502914608,0.535916448,0.538401604,0.635309219,0.641956866,0.734030664,0.740031064,0.47185871,0.491670549,0.464589566,0.510980189,0.451232344,0.531563938,0.419438928,0.612110078,0.306533396,0.682694852,0.237362772,0.475791007,0.421592683,0.464737028,0.444408476,0.457629353,0.455365837,0.605301619,0.573848009,0.627274394,0.493590802,0.46320644,0.650972128,0.476887405,0.60003221,0.38239938,0.454653472,0.384553641,0.460484415,0.521440625,0.346409351,0.541497707,0.254251599,0.612704158,73
Test Data/Dataset82/73/405.jpg,0.348316759,0.331098974,0.331526667,0.340013742,0.340390742,0.37419489,0.376918912,0.376239896,0.385145277,0.391664028,0.382630616,0.418873876,0.41494146,0.601342142,0.591716945,0.766013741,0.763588428,0.287358701,0.296028227,0.294566393,0.324578464,0.330104679,0.322167397,0.365979731,0.221696213,0.385394543,0.146461815,0.382904083,0.53725785,0.5399822,0.558046818,0.54983604,0.542264521,0.543651819,0.763518691,0.717153847,0.614067674,0.841032326,0.769526839,0.699993134,0.798231125,0.912701309,0.126682118,0.778783798,0.076829426,0.757674456,0.604940593,0.336577922,0.460847169,0.601277828,0.630043328,73
Test Data/Dataset82/73/410.jpg,0.448992431,0.438560009,0.435814023,0.421414763,0.416423082,0.419097334,0.408200115,0.425544322,0.428576022,0.414683938,0.412353903,0.446737975,0.458099931,0.469916373,0.571674347,0.458340377,0.680780888,0.192079887,0.182561681,0.186081067,0.200064346,0.20317696,0.225815326,0.233946294,0.128257245,0.138205528,0.086564749,0.093156494,0.410267264,0.404414535,0.520129263,0.354984432,0.631604552,0.366323382,0.577919483,0.428016275,0.452110201,0.551525414,0.490721405,0.729062557,0.695294857,0.43296209,0.315393656,0.80905652,0.552449226,0.564293444,0.69855094,0.81885314,0.704216242,0.753053188,0.922150373,73
Test Data/Dataset82/73/438.jpg,0.374272674,0.355460882,0.354048401,0.325055659,0.326976866,0.338730633,0.331644535,0.355539799,0.35910055,0.338356465,0.339575887,0.394284815,0.369745493,0.583217561,0.389013588,0.753117919,0.379570603,0.719697177,0.730984867,0.728387952,0.705866754,0.703989029,0.660773635,0.64741677,0.787139595,0.782185555,0.887192428,0.889851987,0.448054433,0.432381183,0.438556939,0.240847036,0.46448198,0.068477385,0.664247274,0.706687808,0.749033689,0.839286506,0.828392088,0.809523523,0.713685274,0.771294475,0.63495338,0.782129824,0.403980553,0.717832923,0.871967912,0.892169893,0.882065296,0.922277093,0.942369938,73
Test Data/Dataset82/73/389.jpg,0.592246473,0.584734797,0.584359884,0.578527868,0.57491833,0.579900861,0.586123526,0.553810179,0.574300051,0.561775386,0.579223037,0.608624339,0.618297398,0.636713088,0.692182839,0.629769325,0.787632942,0.666561544,0.672871649,0.670034587,0.661001444,0.657334745,0.619261742,0.622470498,0.537132382,0.531268358,0.525452435,0.519602537,0.514391184,0.525050104,0.450159907,0.521802485,0.345603466,0.507356822,0.4013381,0.533407211,0.464240104,0.456974685,0.508234143,0.498446375,0.473677546,0.375363648,0.28267172,0.29543075,0.142518833,0.343945473,0.449421763,0.157245874,0.492641181,0.32967037,0.707200646,73
Test Data/Dataset82/73/366.jpg,0.415373653,0.398634285,0.398009717,0.365439028,0.364771605,0.381204247,0.388576508,0.364225119,0.373480588,0.320731759,0.323731244,0.431480914,0.443341613,0.402460217,0.649493635,0.354994118,0.834271729,0.802705586,0.811154902,0.812186956,0.782477856,0.790287435,0.697837651,0.691179097,0.554527342,0.5524261,0.431678325,0.431676775,0.463197201,0.461298555,0.29478991,0.4752689,0.143902659,0.504423559,0.66046381,0.625254393,0.641211867,0.78347826,0.810638547,0.873617232,0.863714278,0.534940004,0.698983669,0.797013164,0.444574565,0.766542673,0.778319359,0.900687575,0.663247645,0.944464505,0.902971864,73
Test Data/Dataset82/73/549.jpg,0.606832206,0.600413978,0.600584984,0.591756582,0.588524342,0.57233721,0.577314854,0.598267496,0.611278176,0.597397327,0.605064452,0.621269405,0.619303048,0.710899651,0.676046371,0.82782203,0.64715904,0.671830297,0.677848518,0.67404151,0.655746579,0.65906918,0.630560279,0.619049847,0.697406292,0.708114147,0.756752849,0.763749242,0.496419698,0.476000667,0.506765604,0.486181766,0.520651639,0.29063043,0.408461571,0.474689811,0.454849869,0.582485318,0.587429225,0.642570734,0.69025737,0.304512709,0.619709194,0.413113683,0.536134958,0.674089551,0.61392808,0.370222449,0.290354013,0.779265761,0.79387939,73
Test Data/Dataset82/73/401.jpg,0.355584383,0.338641942,0.338226676,0.307731628,0.31103465,0.322390169,0.328295827,0.449888527,0.437082469,0.444096237,0.4374035,0.386075258,0.373503566,0.567062974,0.392980337,0.72418195,0.384622484,0.246183485,0.240046084,0.239700854,0.273571491,0.266555637,0.35612756,0.347743839,0.404566675,0.403406471,0.313976467,0.317668676,0.555388331,0.553253651,0.545818388,0.689843476,0.517071128,0.817648888,0.800227404,0.822346807,0.78825736,0.622465491,0.679561973,0.803797364,0.827578843,0.716204345,0.673184633,0.661167264,0.648908377,0.8019225,0.775494456,0.41960445,0.78515327,0.842676282,0.89751339,73
Test Data/Dataset82/73/359.jpg,0.522078335,0.510558784,0.511157334,0.472185999,0.4795793,0.460459471,0.471658498,0.493872285,0.492695689,0.483897567,0.49006474,0.45393464,0.477178633,0.454041153,0.673510313,0.446200013,0.826915622,0.295182496,0.282756656,0.280956954,0.279061317,0.277175277,0.323979557,0.319347024,0.209472939,0.21352531,0.111754902,0.113689691,0.574575305,0.558261871,0.760382712,0.556173086,0.907976091,0.538742602,0.570048153,0.511316061,0.604732156,0.63699162,0.644162595,0.646499157,0.525029838,0.38807562,0.703485608,0.396050483,0.688161314,0.834234357,0.749605,0.681751609,0.768569052,0.850867987,0.871178091,73
Test Data/Dataset82/73/328.jpg,0.597483873,0.597686112,0.56390357,0.586634517,0.581222594,0.425263226,0.387283027,0.455460995,0.453169227,0.446634769,0.458614647,0.503915131,0.490667671,0.465254426,0.458480775,0.451284558,0.659433901,0.956950009,0.982410133,0.945999503,0.966330707,0.951047599,0.801533103,0.835021019,0.700158715,0.732643366,0.567261517,0.773469567,0.666165173,0.695577025,0.697259903,0.746659279,0.57161355,0.693601191,0.049478278,0.037548259,0.039947353,0.040960591,0.056061164,0.021788295,0.007875966,0.050664902,0.053192966,0.127770022,0.023816895,0.309828162,0.320301741,0.301440656,0.293555588,0.221494913,0.412623644,73
Test Data/Dataset82/73/502.jpg,0.38642323,0.372343034,0.376805156,0.339698553,0.352418184,0.356286585,0.367598265,0.375657529,0.379429549,0.356514364,0.359021395,0.397077888,0.417277157,0.394190818,0.585650444,0.35783118,0.709067941,0.349973887,0.347979277,0.348779202,0.374072492,0.368381023,0.406820834,0.40504089,0.300554007,0.306656867,0.232169181,0.231192604,0.623366892,0.609415054,0.787818611,0.609469593,0.925480962,0.581873238,0.442943245,0.501353681,0.582791805,0.584051549,0.725267649,0.764596105,0.713246107,0.700775266,0.697931647,0.604103446,0.708052754,0.799122691,0.76809448,0.832276881,0.911576152,0.836365342,0.844216406,73
Test Data/Dataset82/73/304.jpg,0.38350907,0.364185393,0.368869245,0.355121076,0.359684885,0.377708912,0.394331664,0.425222695,0.428765178,0.435388863,0.440652043,0.398576766,0.417870373,0.415693194,0.604291856,0.396217048,0.783010542,0.247028366,0.252595484,0.251460999,0.290689051,0.288810134,0.315835178,0.327724576,0.197129607,0.193956777,0.071573079,0.082112342,0.539784789,0.537467539,0.72172302,0.53872788,0.901918888,0.506924689,0.590250194,0.613332987,0.730882466,0.833605707,0.761129975,0.847445011,0.691840589,0.677767992,0.617562532,0.785757065,0.580452085,0.610401094,0.69126761,0.845110416,0.81340605,0.758074522,0.858851552,73
Test Data/Dataset82/73/449.jpg,0.491974473,0.472568542,0.478359491,0.439989686,0.441677421,0.425440639,0.435380399,0.464512676,0.442546725,0.53937155,0.533314347,0.46918273,0.464699984,0.62095058,0.438757747,0.749744952,0.421161413,0.272012144,0.264869809,0.268143535,0.285490841,0.284318805,0.333412111,0.299417853,0.36488089,0.301922441,0.322320342,0.295149952,0.504156649,0.497282445,0.497922838,0.66139245,0.489184171,0.740942836,0.41475153,0.494678468,0.439860225,0.613079906,0.606256962,0.786940455,0.371977806,0.170702949,0.083229497,0.308513224,0.352283657,0.685925603,0.692105949,0.496459961,0.598044217,0.756723404,0.662991047,73
Test Data/Dataset82/73/35.jpg,0.355403364,0.340900779,0.340741128,0.346816212,0.345218688,0.374885529,0.391006619,0.399182469,0.437757105,0.419947445,0.382548273,0.438207448,0.455529749,0.405979037,0.582563996,0.3874228,0.730871916,0.276127338,0.283475488,0.276052266,0.30942753,0.299099684,0.334910542,0.381822616,0.232859939,0.416759014,0.121964298,0.345955998,0.537308812,0.528969824,0.696992278,0.537429452,0.858392715,0.508813024,0.558826089,0.443842053,0.375316083,0.634185493,0.347227365,0.516941428,0.304260433,0.256022185,0.158183351,0.445033252,0.097699612,0.581901312,0.56484133,0.741963208,0.707814693,0.336863875,0.686706066,73
Test Data/Dataset82/73/280.jpg,0.359600067,0.342407495,0.343510538,0.309941083,0.318577707,0.295997411,0.354191333,0.324706525,0.357316583,0.325847805,0.357282728,0.317184418,0.340920091,0.354881555,0.520076454,0.342038751,0.693924189,0.284776598,0.274674714,0.269887894,0.297933221,0.289182812,0.348002225,0.32989943,0.215811014,0.212405354,0.108274758,0.112522006,0.572980702,0.565539598,0.772291899,0.536630809,0.924318552,0.537719429,0.52994132,0.64259702,0.772762477,0.626410961,0.719907641,0.831093431,0.579656065,0.531083465,0.925378084,0.496964633,0.81713444,0.778569043,0.815297365,0.906831384,0.849916995,0.821370721,0.892428458,73
Test Data/Dataset82/73/294.jpg,0.420409411,0.412158132,0.41220507,0.38738206,0.381532788,0.371713609,0.379623324,0.376979321,0.377500355,0.347014636,0.346912086,0.441694379,0.459135175,0.445220888,0.596367359,0.438585997,0.733193576,0.337962985,0.335550785,0.328465223,0.352541208,0.331754565,0.411477596,0.3636356,0.306546152,0.293189526,0.196544513,0.19553183,0.575655341,0.546018481,0.720035076,0.520799518,0.84117794,0.560976267,0.518021226,0.574026287,0.634720683,0.558040679,0.418285668,0.665419638,0.481864691,0.42270878,0.480353564,0.647225022,0.549994051,0.669874847,0.651916385,0.792423487,0.611360788,0.698570311,0.909357727,73
Test Data/Dataset82/73/451.jpg,0.374416351,0.359586447,0.357968956,0.331246704,0.334388316,0.338130176,0.345783353,0.359780103,0.357804924,0.332182795,0.333561093,0.387175322,0.403548509,0.366058558,0.591751933,0.334689647,0.734315038,0.262710005,0.259855658,0.259792149,0.289537519,0.281646878,0.332707465,0.327636808,0.227561355,0.218648449,0.133707225,0.136979043,0.554964364,0.550905824,0.732165396,0.536958516,0.898146868,0.518233538,0.733844995,0.726012588,0.782886326,0.746139646,0.808629453,0.838185072,0.829284072,0.697190821,0.811875105,0.761603177,0.859714746,0.703376174,0.835133076,0.916550636,0.903633237,0.844741464,0.881198823,73
Test Data/Dataset82/73/22.jpg,0.534393847,0.522460639,0.522942126,0.48769629,0.492793769,0.486210853,0.491853416,0.50235337,0.499850631,0.485447228,0.484370202,0.506527662,0.518209696,0.502320349,0.715317726,0.47662586,0.874919891,0.245498732,0.233210832,0.234384164,0.253391296,0.248319536,0.319596946,0.309492469,0.197161525,0.196672797,0.092918433,0.096810475,0.557263613,0.548343301,0.743542433,0.508597493,0.893830895,0.499090284,0.732291222,0.722945988,0.525342464,0.763138652,0.711771607,0.905655384,0.634071231,0.640374601,0.716808558,0.721299589,0.711375177,0.624933243,0.81355238,0.899436235,0.898801625,0.92435056,0.903710246,73
Test Data/Dataset82/73/447.jpg,0.42744264,0.413758427,0.408555835,0.383097768,0.379415035,0.396792293,0.371913552,0.415692598,0.412763476,0.419237256,0.419081837,0.436643451,0.411726236,0.593917489,0.430526048,0.758728921,0.430258781,0.715900779,0.728145659,0.724364698,0.711645067,0.703967035,0.667795777,0.642620742,0.763141394,0.766190946,0.861326575,0.874209225,0.468070865,0.430086941,0.479642272,0.274835348,0.478893459,0.11540933,0.677145958,0.77768904,0.816554546,0.858236551,0.781918287,0.872380674,0.70063448,0.803659737,0.503589988,0.804443717,0.638258815,0.802079678,0.891498148,0.702393413,0.901841044,0.866104484,0.907244802,73
Test Data/Dataset82/73/296.jpg,0.334436774,0.318235099,0.318047673,0.305922419,0.3086707,0.32787317,0.318559259,0.364603639,0.357505322,0.369856566,0.358068198,0.381395221,0.357482105,0.566471577,0.354776323,0.723942339,0.309626073,0.284056693,0.28544724,0.28601402,0.325397223,0.322202474,0.364502996,0.367182016,0.24218601,0.254591584,0.126708597,0.13946262,0.575872898,0.588947773,0.56124121,0.746193767,0.547408283,0.929314375,0.766756356,0.773008347,0.769404173,0.68136704,0.930164099,0.827536523,0.901187897,0.657411456,0.791910529,0.80000782,0.730846524,0.847822905,0.833451033,0.701023459,0.802132726,0.939844966,0.941215754,73
Test Data/Dataset82/73/527.jpg,0.42288655,0.411091089,0.407977432,0.384593904,0.385183871,0.38599807,0.385413826,0.39354077,0.401145995,0.374430537,0.376470625,0.402593017,0.427513033,0.406170011,0.63143605,0.397194743,0.792914093,0.744390488,0.754368901,0.754474282,0.727792501,0.734624386,0.664512992,0.671441793,0.78910321,0.793778598,0.900147259,0.90695262,0.443746626,0.466725737,0.26605925,0.447580487,0.083939776,0.478064239,0.497046739,0.6656636,0.655027509,0.810033917,0.796569109,0.836842537,0.782979846,0.68320924,0.779126763,0.640724957,0.597423077,0.663381934,0.888959646,0.949960947,0.84228766,0.930387616,0.813853502,73
Test Data/Dataset82/73/442.jpg,0.32249549,0.304561108,0.309407502,0.298281699,0.310185552,0.337308884,0.343510807,0.349889249,0.351296723,0.31206429,0.299415201,0.46447742,0.495297551,0.436389863,0.608788192,0.341101646,0.754670143,0.476135075,0.488345265,0.466465563,0.514050841,0.461747736,0.557351232,0.446201831,0.567830026,0.387534201,0.537267208,0.328125596,0.563192427,0.495418817,0.576292694,0.514558196,0.558581114,0.530486643,0.741993427,0.878412962,0.738251209,0.559270501,0.689258933,0.760642946,0.784856319,0.583187878,0.805918336,0.352943987,0.895497561,0.791482985,0.73824811,0.545033097,0.738882542,0.108814053,0.783890247,73
Test Data/Dataset82/73/279.jpg,0.504754901,0.496025741,0.497712612,0.470415384,0.473838091,0.48471576,0.483925283,0.490021914,0.494951308,0.479484767,0.481212884,0.512562454,0.528866112,0.487043262,0.665865421,0.456046879,0.787944019,0.347585917,0.343692124,0.344329715,0.364183128,0.362767965,0.397803545,0.388778746,0.280963689,0.300510257,0.230322823,0.229105756,0.557581544,0.551456571,0.715791106,0.543049455,0.829605401,0.539685071,0.365453184,0.445429176,0.422937959,0.663583159,0.628757119,0.792088985,0.64707607,0.523515701,0.427961081,0.912219822,0.493422449,0.80250597,0.73298347,0.814599693,0.752238989,0.844495177,0.921058476,73
Test Data/Dataset82/73/319.jpg,0.352029294,0.328987718,0.332942426,0.305815876,0.315371037,0.318821669,0.32787776,0.348463386,0.34949246,0.353894681,0.35586971,0.399378598,0.367892683,0.578213155,0.3948946,0.720690608,0.369521022,0.27021423,0.269563586,0.270927608,0.307788789,0.306315422,0.344301492,0.357131124,0.222338155,0.248349234,0.131815195,0.143563315,0.570586741,0.598577619,0.56217891,0.755110681,0.554092586,0.928964913,0.642531037,0.570424795,0.717465699,0.889381647,0.873035431,0.83194685,0.818487883,0.575231552,0.514280081,0.75120616,0.423045278,0.864101171,0.676224232,0.574070096,0.674660504,0.824738204,0.906879127,73
Test Data/Dataset82/73/480.jpg,0.50524348,0.495603055,0.491509259,0.470415115,0.46415481,0.45949313,0.463482976,0.468826771,0.473004252,0.442105085,0.443768442,0.464873642,0.457424402,0.61387676,0.449736297,0.761362016,0.442157179,0.714923799,0.718760192,0.715825081,0.701707304,0.697909117,0.673123956,0.65790987,0.748766243,0.735717833,0.843272865,0.843863368,0.469882548,0.452868074,0.445087343,0.28487125,0.479856879,0.131321222,0.613709688,0.750446439,0.677548051,0.687088728,0.807800889,0.623386741,0.624405503,0.592866659,0.317870468,0.532158017,0.465292305,0.804566801,0.634613395,0.781484604,0.79595685,0.791302145,0.918265522,73
Test Data/Dataset82/73/469.jpg,0.340857357,0.322492659,0.322278976,0.281146854,0.283729494,0.28387028,0.289248407,0.281252742,0.295762241,0.310428917,0.318477273,0.320886135,0.348167539,0.33356747,0.53407532,0.312160939,0.735968769,0.098157026,0.085394077,0.085811518,0.106677905,0.101874456,0.190880999,0.191372082,0.346295595,0.338009953,0.467126608,0.460675538,0.442574769,0.420551538,0.638537586,0.407533705,0.839533687,0.411923796,0.813729346,0.87563628,0.873141646,0.639151931,0.832366467,0.847775936,0.913671434,0.732329488,0.54065001,0.659277737,0.725154042,0.60008347,0.706163883,0.83617574,0.638961911,0.866050422,0.891811848,73
Test Data/Dataset82/73/332.jpg,0.385715216,0.370826572,0.372620434,0.363786578,0.367067128,0.401282251,0.398374856,0.3948493,0.388757437,0.375677854,0.369977295,0.464985847,0.475639164,0.472412854,0.615902662,0.476075977,0.718757033,0.29426977,0.298160553,0.298345298,0.330831468,0.331330001,0.35608241,0.346161813,0.249719709,0.238524452,0.167667091,0.168601558,0.517700791,0.512933493,0.696338117,0.522522449,0.842423975,0.500854552,0.690083504,0.644725204,0.667660713,0.742322087,0.755539179,0.695524335,0.766705275,0.725957751,0.678091347,0.751550019,0.658925414,0.736777842,0.710110366,0.847250819,0.733942747,0.790319502,0.796732783,73
Test Data/Dataset82/73/31.jpg,0.334228277,0.319039315,0.319618523,0.309299141,0.312357783,0.340030998,0.35938403,0.350726604,0.355344534,0.342316926,0.350042582,0.441829234,0.46545887,0.404561549,0.577646852,0.380167782,0.723442018,0.326003611,0.334224731,0.332344681,0.371950269,0.367548674,0.403892994,0.38222301,0.28363049,0.282634497,0.204209745,0.202224821,0.563004076,0.538872719,0.716938317,0.495086551,0.849030793,0.509696782,0.52080065,0.64626503,0.639796138,0.807500064,0.683755517,0.778753519,0.758035898,0.676293731,0.817051172,0.781893134,0.768774331,0.774752736,0.802903652,0.829523146,0.659429312,0.827888548,0.73471123,73
Test Data/Dataset82/73/433.jpg,0.491389483,0.481012225,0.478689313,0.440848112,0.438839495,0.432726562,0.429083228,0.459947139,0.395178258,0.495985597,0.352640778,0.486491829,0.468320876,0.580158472,0.471028119,0.784639478,0.472147882,0.763989866,0.780997157,0.780034304,0.772492349,0.777621031,0.709779024,0.7007429,0.62372148,0.6340307,0.638685644,0.555136263,0.520985663,0.505921423,0.51762867,0.414061666,0.532664776,0.197898641,0.685250401,0.427611738,0.558804274,0.752403915,0.764041841,0.822299302,0.719823122,0.19097966,0.636204123,0.095593803,0.721253157,0.754653215,0.760866284,0.290554851,0.325697124,0.717415571,0.799486518,73
Test Data/Dataset82/73/354.jpg,0.475577146,0.460244149,0.458524317,0.438219219,0.436521798,0.432687223,0.444118083,0.428927034,0.451991946,0.41228193,0.422498912,0.463390201,0.446811825,0.632908821,0.429732442,0.776879907,0.385608941,0.674138606,0.681104064,0.678820372,0.665541172,0.661554039,0.627075851,0.625451148,0.717442811,0.709394753,0.803109527,0.809347272,0.398831189,0.386705607,0.382260501,0.224231929,0.411978364,0.102621913,0.668828666,0.760941088,0.799699306,0.637228966,0.716284513,0.796961784,0.726101995,0.705896676,0.410776764,0.738544285,0.605875373,0.718705058,0.814583182,0.812143445,0.855091929,0.74629879,0.838391066,73
Test Data/Dataset82/73/368.jpg,0.388617873,0.374981284,0.374373049,0.366918355,0.366578907,0.404701561,0.388757706,0.423865497,0.41791296,0.417922586,0.411499411,0.453464925,0.421633005,0.579369962,0.422676742,0.699862421,0.415574908,0.543261886,0.540552557,0.534698546,0.512519956,0.503521562,0.495045841,0.476213396,0.5728091,0.562469363,0.650347531,0.647823572,0.339496464,0.320151091,0.33168301,0.200565383,0.347008407,0.060116865,0.665570617,0.700445712,0.606812954,0.756523132,0.80333668,0.832073748,0.833184838,0.443674922,0.700400591,0.537054658,0.62241143,0.684177637,0.720557928,0.604716122,0.774030209,0.730328977,0.904995322,73
Test Data/Dataset82/73/383.jpg,0.544853091,0.539299011,0.540672779,0.537326694,0.532823741,0.534952641,0.525636673,0.53704375,0.525282562,0.525556087,0.52434963,0.566496253,0.548554122,0.626966596,0.599445105,0.72445333,0.669336796,0.409276873,0.415424287,0.413544625,0.414251655,0.40397656,0.383136302,0.376587898,0.401794553,0.373646021,0.41720134,0.410522759,0.299163342,0.280417413,0.254986882,0.214886472,0.273008049,0.215174481,0.305447489,0.353993356,0.305176675,0.301516891,0.29485926,0.230871454,0.279828459,0.162207708,0.134024471,0.299630374,0.312843651,0.195728153,0.226861969,0.240082845,0.126694307,0.395332783,0.142042875,73
Test Data/Dataset82/73/55.jpg,0.40580669,0.394047678,0.394577503,0.361436665,0.366927773,0.326841503,0.356739968,0.371669352,0.371579289,0.364691824,0.363048077,0.388372868,0.421860725,0.373405725,0.569461524,0.318539798,0.71239841,0.290933967,0.279063344,0.280073404,0.287132561,0.285652399,0.344308764,0.330201447,0.206443056,0.205277234,0.091546237,0.095108055,0.600966096,0.576802254,0.788833737,0.550545692,0.926416337,0.560348749,0.671668053,0.675065994,0.689989209,0.710054278,0.724054456,0.840496123,0.624034166,0.443938136,0.768788397,0.620092988,0.841174662,0.732275486,0.796316445,0.828806281,0.816971481,0.881491601,0.860296905,73
Test Data/Dataset82/73/419.jpg,0.483831435,0.478454202,0.477093816,0.460915416,0.457739681,0.468424857,0.463868856,0.478850752,0.474024951,0.480108261,0.478831768,0.47496146,0.486084998,0.468297213,0.607373059,0.450014293,0.704771698,0.284492821,0.278648615,0.275835216,0.292704225,0.285168141,0.314829141,0.315495908,0.216221273,0.229725659,0.177062556,0.177775204,0.492079765,0.491567969,0.648683667,0.493644893,0.755072653,0.487117648,0.565763354,0.595205903,0.611184835,0.666467667,0.551783741,0.761551619,0.74560225,0.588620782,0.349287659,0.458533943,0.50222528,0.726638377,0.566440225,0.672671556,0.776237667,0.650563359,0.879295945,73
Test Data/Dataset82/73/186.jpg,0.323004305,0.309187204,0.30794245,0.302645177,0.300180703,0.334585011,0.346124351,0.338938236,0.373611987,0.330294162,0.376239449,0.458452135,0.468779594,0.523401737,0.616178989,0.622525156,0.744146287,0.518623352,0.533841372,0.502137423,0.55392772,0.477988511,0.577181399,0.44452855,0.677654266,0.33471936,0.783223033,0.216179103,0.545590043,0.472651392,0.54531002,0.488521367,0.496944785,0.516885698,0.602266192,0.571541309,0.60129267,0.577880383,0.540774941,0.651708543,0.646694183,0.443019122,0.540914416,0.693256259,0.591554463,0.46882847,0.538877726,0.076137118,0.630563974,0.133564159,0.695237875,73
Test Data/Dataset82/73/145.jpg,0.359424919,0.340490282,0.339906424,0.32860291,0.328162253,0.356099486,0.34438616,0.386027485,0.379635543,0.392327636,0.38025853,0.410911202,0.387621671,0.590199828,0.376674592,0.741653979,0.337692976,0.281723797,0.284631491,0.285530448,0.325127065,0.32258442,0.360973835,0.363460928,0.246133938,0.254483491,0.137617052,0.143599644,0.570314467,0.580648243,0.560177267,0.756785989,0.549094081,0.932107687,0.763116241,0.659828961,0.713388801,0.878345311,0.8972013,0.668713331,0.81455195,0.582620978,0.805983603,0.614677787,0.71782887,0.80976069,0.806703568,0.760749698,0.796093047,0.927339315,0.927200913,73
