ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/4/1_349.jpg,0.233198583,0.76844732,-0.150053921,0.23849691,0.694689214,0.028319978,0.718291859,0.736454944,-0.200617274,0.705055952,0.653853873,0.104859864,0.614678353,0.727443238,-0.19915475,0.59698834,0.63893352,0.059398666,0.264462918,0.332212985,0.342717201,0.208683997,0.188573152,0.174593747,0.168305397,0.642824411,0.644420207,0.815927625,0.856897652,0.65641582,0.653557718,0.587999403,0.66572094,0.773877859,0.674076259,0.764627934,0.744270444,0.766836166,0.581930041,0.639062464,0.669149578,0.769389391,0.710482001,0.800912976,-0.123402633,0.132772133,-0.246553555,0.029763563,-0.220480457,0.058807831,0.01687225,0.070975341,-0.071402669,0.110832117,-0.279508024,-0.250941128,4
Test Data/Dataset6/4/1_70.jpg,0.340448985,0.420631945,0.294975147,0.383403694,0.706963559,-0.175246889,0.424324791,0.377493391,0.157587161,0.495204349,0.603544573,-0.232976899,0.371718824,0.327447424,0.244730686,0.424445371,0.605554183,-0.176687832,0.672018707,0.572130442,0.498377025,0.382895947,0.32602632,0.195184693,0.196943611,0.213109553,0.182924986,0.488096118,0.433854461,0.784407377,0.656194925,0.129695624,0.505662978,0.23371619,0.896016598,0.480852485,0.719211102,0.547327161,0.587253034,0.3988837,0.723746538,0.349742383,0.499634147,0.383854091,-0.078899793,-0.333861202,0.366588593,-0.204763398,0.342695624,-0.155983269,0.175641224,-0.155054256,0.15450877,-0.210015237,0.213094696,0.105158016,4
Test Data/Dataset6/4/1_375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
Test Data/Dataset6/4/1_413.jpg,0.45728155,0.496489962,-0.479867051,0.514408688,0.481790721,-0.151695897,0.458757331,0.70428286,0.14746955,0.5132957,0.657514294,0.325449087,0.452431599,0.555986404,-0.128048758,0.513794492,0.517373562,0.078023938,0.443377942,0.504394174,0.441689312,0.512481511,0.431212157,0.526350379,0.49894318,0.483491391,0.452364624,0.55349791,0.463240862,0.502897799,0.460666507,0.16564095,0.322891653,0.353508949,0.511861503,0.517159462,0.610619009,0.618801475,0.584049642,0.605772972,0.645179391,0.708677292,0.743313849,0.798398316,-0.437396914,0.568576574,-0.425640523,-0.105236873,-0.461283177,-0.176151946,-0.552677453,0.090314381,-0.090314567,0.317456305,0.131808817,0.400914401,4
Test Data/Dataset6/4/348.jpg,0.409370581,0.673126459,-0.225831593,0.409757704,0.666692992,0.312698275,0.548242927,0.535872618,-0.09785031,0.74877274,0.767376204,0.182348947,0.474159837,0.718896627,-0.146699674,0.54896161,0.760480106,0.195844988,0.245151013,0.334462374,0.335278869,0.436712265,0.438298106,0.458098471,0.454534769,0.559981048,0.55536139,0.752441406,0.531839252,0.933895767,0.557528138,0.724676251,0.753398657,0.808291495,0.695706308,0.691138744,0.550974011,0.519949138,0.769978881,0.807452977,0.75806278,0.540945411,0.774086952,0.259219468,0.006765996,0.222533286,-0.198767066,0.368836552,-0.263500273,0.306236863,-0.21522744,0.137960896,-0.138149783,0.186552659,-0.103182174,-0.052218974,4
Test Data/Dataset6/4/2_275.jpg,0.343329022,0.665705631,-0.688150843,0.566985806,0.599811047,-0.544270217,0.164646054,0.563757737,0.2749367,0.249153629,0.54767853,0.377552794,0.239048963,0.545327197,-0.121862467,0.391926408,0.523673385,-0.025923136,0.494406193,0.542791426,0.297472715,0.575597763,0.270762324,0.582568228,0.461752027,0.394943625,0.303113669,0.238044173,0.116560504,0.11447309,0.07426399,0.255050808,0.393959373,0.409551531,0.626657844,0.744899929,0.778815925,0.842665434,0.618867636,0.597560883,0.558193147,0.628869176,0.465974808,0.464843154,-0.812656701,0.772993445,-0.579180419,-0.499433964,-0.694488466,-0.695942342,-0.790783644,0.010062357,-0.010423186,0.34960258,0.224016204,0.611217082,4
Test Data/Dataset6/4/406.jpg,0.424075613,0.400260091,0.152405663,0.408476889,0.400360137,-0.276794518,0.681817194,0.408320576,0.228123074,0.685720344,0.409784744,-0.085322592,0.606399933,0.379898906,0.183543478,0.604868591,0.377647171,-0.172895605,0.520224214,0.50591898,0.513809323,0.412442744,0.42207408,0.307068944,0.336343437,0.726324975,0.722104549,0.582361817,0.583285928,0.74847424,0.740061104,0.430994809,0.35640648,0.362045497,0.41496405,0.408176154,0.429709882,0.430558622,0.342588961,0.348790199,0.433946073,0.428861022,0.452819198,0.447310507,-0.016478077,0.023612488,0.191500902,-0.323885679,0.205567911,-0.267391324,0.060148176,-0.144293085,0.143791825,-0.135287181,0.215337709,0.325239688,4
Test Data/Dataset6/4/412.jpg,0.455937644,0.363368958,0.087500683,0.465226879,0.344136308,-0.088810645,0.343542884,0.322716037,0.03662904,0.347574274,0.319617579,-0.006321906,0.419005483,0.322761287,0.05955862,0.425820321,0.315229883,-0.03878649,0.542701244,0.510448039,0.499241829,0.464365214,0.452839971,0.420867383,0.415731132,0.421767682,0.413386315,0.345245242,0.344388306,0.275709897,0.27285403,0.297958851,0.315546572,0.327738911,0.357178003,0.37631768,0.359684348,0.386050284,0.299070716,0.308229744,0.33107236,0.332315207,0.328709662,0.327603161,0.038797017,0.047332652,0.126453251,-0.093499444,0.109378695,-0.122871391,0.026670104,-0.049944684,0.049846552,-0.016353687,0.002376057,0.05766451,4
Test Data/Dataset6/4/374.jpg,0.684160749,0.461955994,0.183774419,0.588827064,0.74063764,-0.301453501,0.293005804,0.697045684,0.151545947,0.543174277,0.445478121,-0.142758434,0.484523217,0.679048141,0.169345488,0.571028064,0.628146887,-0.147274092,0.765630603,0.695539773,0.692613244,0.579378903,0.678161204,0.491562515,0.681707799,0.486390442,0.474085152,0.531153977,0.286871254,0.611978412,0.118061006,0.711737633,0.746799111,0.64327383,0.780932128,0.465938985,0.694181681,0.276655167,0.687104464,0.688485026,0.450537086,0.705385566,0.198792815,0.697266459,-0.220476225,-0.161227137,0.217067823,-0.290874213,0.226792753,-0.43871218,0.107462682,-0.147487879,0.147044435,-0.119560286,0.143924206,0.163669199,4
Test Data/Dataset6/4/2_498.jpg,0.5031042,0.767704864,0.101156122,0.518078883,0.846132418,-0.208125214,0.276279276,0.757542809,0.145143097,0.23873285,0.793072104,-0.014773468,0.400718391,0.752417405,0.109073788,0.369561553,0.802568058,-0.131231571,0.646282673,0.570111215,0.571922898,0.456820965,0.491353542,0.527304471,0.44603616,0.348693043,0.356508136,0.189880401,0.273724139,0.177625105,0.198605552,0.739618838,0.858026028,0.795402944,0.899968028,0.780819893,0.780403197,0.726891756,0.818407059,0.772622943,0.731271088,0.689226329,0.829538167,0.810779154,-0.095593505,0.139863729,0.107268974,-0.238291115,0.150072917,-0.176573947,0.046126474,-0.093233861,0.093155488,-0.090950273,0.126796901,0.2154769,4
Test Data/Dataset6/4/1_201.jpg,0.5031042,0.767704864,0.101156122,0.518078883,0.846132418,-0.208125214,0.276279276,0.757542809,0.145143097,0.23873285,0.793072104,-0.014773468,0.400718391,0.752417405,0.109073788,0.369561553,0.802568058,-0.131231571,0.646282673,0.570111215,0.571922898,0.456820965,0.491353542,0.527304471,0.44603616,0.348693043,0.356508136,0.189880401,0.273724139,0.177625105,0.198605552,0.739618838,0.858026028,0.795402944,0.899968028,0.780819893,0.780403197,0.726891756,0.818407059,0.772622943,0.731271088,0.689226329,0.829538167,0.810779154,-0.095593505,0.139863729,0.107268974,-0.238291115,0.150072917,-0.176573947,0.046126474,-0.093233861,0.093155488,-0.090950273,0.126796901,0.2154769,4
Test Data/Dataset6/4/4_54.jpg,0.718557556,0.725066662,0.113881965,0.732189834,0.758150299,-0.08252242,0.39215371,0.805005471,0.116969615,0.394927949,0.853248755,-0.088419239,0.467043668,0.769968629,0.074040848,0.470538358,0.8181687,-0.14014263,0.698026836,0.662743866,0.651762366,0.769204497,0.733618259,0.764621139,0.770292044,0.449083388,0.44102931,0.299787819,0.308339328,0.435912639,0.427092493,0.683475196,0.78470391,0.732416749,0.759857774,0.702124476,0.729889214,0.74065876,0.811509252,0.773438156,0.858292937,0.804050982,0.889944077,0.837527275,-0.111591578,-0.028418886,0.079855897,-0.148921475,0.146951348,0.084943272,0.114838652,-0.085769162,0.085601017,-0.151069671,0.056665629,0.2086422,4
Test Data/Dataset6/4/228.jpg,0.307738086,0.501634419,0.351928969,0.206855059,0.631351829,0.224287719,0.498924166,0.704639057,0.002215782,0.456087242,0.771214982,-0.093930822,0.371985922,0.560008943,0.166330981,0.318376313,0.628543337,0.048789917,0.1862351,0.17979908,0.256832719,0.212901324,0.332109958,0.227864772,0.33427158,0.317735583,0.365927428,0.457594275,0.49319762,0.592931867,0.63764745,0.484894365,0.508486569,0.421365857,0.643363953,0.506010056,0.742204964,0.577527344,0.607993782,0.549917459,0.769149661,0.708743513,0.936501503,0.8552562,0.532018006,-0.16289854,0.435316712,0.20231396,0.356198519,0.205285519,0.264271677,-0.05187485,0.051092323,-0.067019075,0.012583908,-0.057028886,4
Test Data/Dataset6/4/1_598.jpg,0.527427435,0.542129238,0.179573124,0.539291809,0.658522387,-0.140684038,0.256420473,0.532425582,0.165021231,0.25349767,0.608536303,-0.081416493,0.381469995,0.522707085,0.129405538,0.395279904,0.597050349,-0.155354326,0.8283692,0.709004521,0.679508507,0.530319393,0.519355834,0.378551513,0.383417964,0.383559793,0.370502263,0.093275398,0.094399214,0.283657819,0.304359943,0.506077886,0.60931623,0.529380202,0.686717272,0.548031688,0.67953366,0.548975825,0.550763369,0.491129935,0.631071448,0.547611117,0.643774092,0.558535695,0.023702394,0.070294589,0.233830273,-0.149459168,0.213688433,-0.121074036,0.091200665,-0.114505887,0.114207961,-0.20003818,0.040178381,0.340677351,4
Test Data/Dataset6/4/2_467.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
Test Data/Dataset6/4/3_106.jpg,0.51813374,0.541992913,0.139795625,0.4982933,0.568188886,-0.296270306,0.75404491,0.637842437,0.248417154,0.767734607,0.66376096,-0.088261082,0.638603767,0.544573992,0.184538111,0.633130193,0.572294414,-0.162418902,0.487858325,0.51821804,0.537964284,0.502547979,0.525268734,0.474113882,0.491168201,0.610875487,0.615258634,0.77029705,0.762588382,0.922031283,0.884287715,0.240384847,0.386952341,0.372637302,0.571204185,0.555469394,0.746410131,0.697872043,0.640950978,0.608083963,0.688979924,0.653000712,0.661351979,0.652442634,-0.041701216,-0.0264461,0.181937218,-0.314749002,0.177564144,-0.325142354,0.059885513,-0.143720895,0.143711969,-0.094616249,0.227965146,0.373574346,4
Test Data/Dataset6/4/200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
Test Data/Dataset6/4/4_152.jpg,0.622035921,0.402654548,-0.418288827,0.635363042,0.399699599,0.04142103,0.406768233,0.471566776,-0.205631768,0.399619997,0.436001807,0.267611369,0.393338889,0.415472269,-0.220032061,0.393419266,0.406467368,0.167997661,0.55697608,0.518065274,0.501925647,0.637387395,0.62275815,0.750636458,0.741423965,0.265491664,0.254303366,0.396700859,0.423787653,0.536667466,0.542213678,0.440326989,0.386261851,0.383034527,0.402835727,0.411010861,0.410001218,0.413918257,0.404034466,0.408805192,0.429105788,0.454577088,0.474865168,0.551318049,-0.104971223,0.380010486,-0.30903244,0.091348805,-0.470571339,-0.048255075,-0.475262702,0.13358666,-0.133982927,0.289236963,-0.217080817,-0.26583156,4
Test Data/Dataset6/4/2_102.jpg,0.587440709,0.365487615,-0.488535603,0.806966682,0.69038863,-0.014301037,0.429219792,0.723785222,-0.145381349,0.310500989,0.748552342,0.209104831,0.492861201,0.624417047,-0.233206498,0.533917745,0.677561035,0.13104969,0.758233547,0.760075152,0.669424117,0.767227054,0.515811384,0.893597841,0.577086627,0.538691103,0.519408941,0.302986979,0.289750546,0.089824885,0.478499889,0.244792163,0.486032993,0.331496716,0.776102901,0.247720957,0.809029996,0.517245173,0.77507925,0.72458601,0.771570861,0.817168415,0.699006915,0.62960124,-0.421594948,0.305267304,-0.308186561,0.058533721,-0.476739138,-0.172538713,-0.680681109,0.107828349,-0.108185194,0.21421884,-0.283247739,-0.044711113,4
Test Data/Dataset6/4/201.jpg,0.306295186,0.710668683,-0.1096381,0.376568784,0.739066521,-0.547695051,0.579107414,0.671572785,0.251657007,0.616184215,0.691011608,-0.042256966,0.505763749,0.663018624,0.097998987,0.54748855,0.685658455,-0.212811361,0.40675813,0.456307232,0.404570073,0.391201526,0.308421135,0.282197595,0.205894351,0.662787139,0.627570212,0.523371279,0.485150963,0.662394226,0.624601066,0.736504614,0.686323822,0.659382701,0.748000264,0.720627129,0.782875478,0.751996219,0.637900472,0.620723069,0.732751071,0.708950102,0.70238328,0.685045183,-0.11785192,0.152600005,-0.032032631,-0.565363586,-0.063820072,-0.718658388,-0.233061597,-0.125392154,0.12498457,-0.15397875,0.201045021,0.428941429,4
Test Data/Dataset6/4/215.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
Test Data/Dataset6/4/2_466.jpg,0.235645105,0.632080575,0.013385919,0.231272509,0.655034343,-0.604529073,0.642936379,0.695002099,0.247085566,0.643989871,0.700607836,-0.105878244,0.465349346,0.626146058,0.197001249,0.463701477,0.639254252,-0.281406348,0.212858498,0.29173696,0.295665443,0.258079708,0.257254362,0.144000858,0.154015511,0.450100511,0.452251524,0.649266958,0.648131073,0.832602143,0.82842654,0.399826765,0.525825739,0.49969089,0.720769942,0.687663019,0.718507349,0.708887815,0.693247855,0.680283189,0.698689163,0.698464096,0.709886491,0.706259012,-0.236083895,0.030241681,0.171405479,-0.643659174,0.095552914,-0.673585415,-0.226800635,-0.200691551,0.200628549,-0.147184864,0.218969718,0.321658432,4
Test Data/Dataset6/4/1_214.jpg,0.707292855,0.520501316,-0.230877856,0.696207285,0.450281441,0.184501424,0.301677277,0.563508173,-0.072040047,0.315184385,0.514005681,0.216552245,0.542903642,0.526534945,-0.150388824,0.539477527,0.470530272,0.148494187,0.928908587,0.788475871,0.807556868,0.624892712,0.637009501,0.675253272,0.677312195,0.529062629,0.527774692,0.300894082,0.293379366,0.115596443,0.083877772,0.461526573,0.392001569,0.450143605,0.401890993,0.462668866,0.556951761,0.648691475,0.49670136,0.554700077,0.522887886,0.574761152,0.522427797,0.56106329,-0.110583939,0.305394977,-0.246623695,0.203319624,-0.239827618,0.248963848,-0.206182256,0.123963974,-0.124388136,0.220297784,-0.080154642,-0.011577362,4
Test Data/Dataset6/4/3_48.jpg,0.746506969,0.680674056,-0.429246247,0.729904652,0.640710324,0.146544042,0.417850961,0.822387139,-0.139648708,0.425745825,0.785619199,0.28204909,0.615225563,0.68511943,-0.228000994,0.604233404,0.648929526,0.194331681,0.853027523,0.758189917,0.782266021,0.717236876,0.732084095,0.714287162,0.725170791,0.635397434,0.645983636,0.419112861,0.417427033,0.22272718,0.190142214,0.267114431,0.430935949,0.45696348,0.655968487,0.688916564,0.835226536,0.896142125,0.71507287,0.76076299,0.80077976,0.837631822,0.841004968,0.868766606,-0.131622538,0.412574857,-0.356108814,0.182627603,-0.437806994,0.107581891,-0.493822932,0.162531734,-0.162730962,0.271040678,-0.165163204,-0.091051959,4
Test Data/Dataset6/4/598.jpg,0.252590716,0.510695686,0.065398992,0.319895864,0.575269113,-0.217573414,0.45887511,0.55744951,0.17114611,0.626599034,0.571112722,-0.10897315,0.313080261,0.478763084,0.10431793,0.419380426,0.508902172,-0.183418351,0.115887463,0.188014328,0.145595193,0.384067595,0.317142129,0.387605667,0.295034826,0.490794003,0.425913841,0.579332948,0.36773175,0.80967015,0.582979739,0.560504079,0.458222896,0.402979285,0.581360579,0.484405935,0.686223865,0.644701838,0.43330732,0.398251563,0.635176301,0.635058403,0.644854546,0.639038563,-0.088006012,-0.036396079,0.049676303,-0.255702227,0.106890835,-0.137286335,0.039629839,-0.106072359,0.105655804,-0.184451014,0.157621682,0.250160843,4
Test Data/Dataset6/4/2_506.jpg,0.310945094,0.561359525,-0.001967994,0.377246916,0.566772729,-0.495276282,0.557747056,0.697714925,0.401719347,0.655694822,0.670913478,0.099317531,0.413410028,0.562424322,0.173406602,0.483240485,0.552127947,-0.176411003,0.221559092,0.334536612,0.281191736,0.386636049,0.323946387,0.410568088,0.327697158,0.449885726,0.399206728,0.665299118,0.559831619,0.851899624,0.714202821,0.145783395,0.32350865,0.331775248,0.578339934,0.576082766,0.798469603,0.77622056,0.651685953,0.674802959,0.681189239,0.680694759,0.679865241,0.737647057,-0.259920657,0.369766891,0.032774169,-0.512972414,0.048343476,-0.515437722,-0.087021627,-0.142902419,0.142662004,0.07108812,0.344783634,0.717712402,4
Test Data/Dataset6/4/413.jpg,0.322065443,0.623180687,0.078580419,0.314188431,0.658908705,-0.243180811,0.63550518,0.597497086,0.217836003,0.655378381,0.618641138,-0.057573716,0.542405536,0.560179512,0.152288027,0.557644983,0.58310467,-0.155030658,0.481596768,0.437128305,0.430229872,0.325827509,0.327388227,0.179609478,0.208578229,0.711681187,0.684395075,0.524125457,0.51259166,0.7303285,0.709528804,0.643245816,0.555769682,0.534897923,0.694778323,0.651497006,0.72617811,0.683147132,0.520498812,0.512001812,0.673045516,0.633638799,0.662379086,0.646850646,-0.032311037,0.078280821,0.121121012,-0.28937313,0.131476521,-0.2260793,-0.016856277,-0.13124609,0.130709589,-0.119755879,0.205033481,0.317764938,4
Test Data/Dataset6/4/361.jpg,0.696938157,0.545970351,0.248245989,0.693306446,0.608741472,-0.320791473,0.503001074,0.545324107,0.321169655,0.338820289,0.596083303,-0.127121586,0.635226488,0.478100091,0.235597521,0.590050886,0.532052586,-0.226793547,0.975922704,0.837577641,0.830094337,0.69519788,0.700424492,0.547143817,0.560295641,0.590222716,0.590860665,0.342352301,0.484724462,0.083885849,0.433418095,0.532385051,0.438954502,0.409684688,0.691302299,0.585154355,0.695967615,0.643072009,0.535044134,0.49945128,0.622159123,0.525164306,0.631046653,0.611356735,-0.04080021,-0.024807569,0.273222715,-0.341249645,0.295107573,-0.297301322,0.17640768,-0.192804545,0.192979351,-0.163752645,0.240590498,0.529939115,4
Test Data/Dataset6/4/349.jpg,0.577877641,0.372525503,-0.156695276,0.578034341,0.34816137,0.137109349,0.455509593,0.272001276,-0.083676914,0.459833264,0.26860036,0.115404285,0.541770756,0.326926589,-0.104224538,0.542633891,0.313844929,0.105657804,0.68446207,0.637785017,0.639170289,0.572485566,0.575491965,0.52383244,0.518970668,0.534210086,0.53462255,0.45590657,0.45151943,0.389383137,0.3803868,0.367108464,0.334363014,0.358690411,0.351010293,0.377146304,0.359110802,0.381739795,0.337810785,0.348819226,0.269360989,0.27327013,0.198629305,0.193914473,0.000700264,0.165240213,-0.126720041,0.160856679,-0.173949465,0.114470601,-0.169416323,0.081046164,-0.081162833,0.099926479,-0.10479074,-0.065077171,4
Test Data/Dataset6/4/1_59.jpg,0.627037346,0.753068586,-0.685144226,0.626744092,0.708772202,0.072040738,0.296623131,0.854068637,-0.13804192,0.308474402,0.825791836,0.356779575,0.466098229,0.755886833,-0.289883375,0.468677521,0.722151538,0.199658362,0.56755197,0.597831607,0.602609396,0.601987779,0.593341172,0.680412889,0.685161471,0.500532508,0.504542291,0.307668447,0.291143,0.11722225,0.094184101,0.343918145,0.515884042,0.545064211,0.744638145,0.779425561,0.86579442,0.934715986,0.806025505,0.851616979,0.844545066,0.870979309,0.826804936,0.839609623,-0.272746384,0.538951695,-0.511501729,0.113419898,-0.691829801,0.035114262,-0.852101147,0.191052139,-0.191231817,0.340334892,-0.166916579,-0.055977363,4
Test Data/Dataset6/4/1_360.jpg,0.454303275,0.606305718,0.426568111,0.667130371,0.69034487,-0.014157554,0.218345607,0.678102215,0.068140733,0.372687995,0.756994923,-0.36482094,0.346798927,0.574191093,0.175813295,0.525404225,0.664081713,-0.164667768,0.692958236,0.699867308,0.560813665,0.675828695,0.446740657,0.625695109,0.355355501,0.455342442,0.358055055,0.421002924,0.121528059,0.24171862,0.175453708,0.359495759,0.539259613,0.479008675,0.71138072,0.615373969,0.820394278,0.724534512,0.687806845,0.637690067,0.76517868,0.605874538,0.817999244,0.79074204,0.178750351,-0.411287189,0.516861558,0.02167362,0.479359239,-0.253318608,0.283483535,-0.100829668,0.10001155,-0.582345963,-0.089433223,0.193843871,4
Test Data/Dataset6/4/1_374.jpg,0.25466006,0.354962488,0.311859747,0.71082437,0.350082308,0.305257315,0.324087024,0.71678251,-0.117938505,0.641331712,0.704480529,-0.078197673,0.306002975,0.513825973,-0.021507446,0.654305776,0.504598399,-0.016703498,0.491133571,0.591574252,0.368513525,0.688882589,0.275138438,0.85201627,0.120328218,0.55901289,0.408073038,0.812330186,0.141422361,0.552652061,0.422765672,0.098394334,0.238688409,0.235343874,0.389905214,0.393377662,0.421653301,0.436165929,0.56406188,0.567265809,0.711044908,0.738868237,0.838334799,0.844213486,-0.0594754,0.062744923,0.262260795,0.356351316,0.361732185,0.312193185,0.311586261,-0.001906803,0.001354027,-0.295431137,-0.328137159,-0.027032383,4
Test Data/Dataset6/4/1_71.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
Test Data/Dataset6/4/5_585.jpg,0.851553003,0.474883914,-0.224318932,0.656475604,0.660828869,0.379356007,0.389044384,0.358285844,-0.077317603,0.356946816,0.423098077,0.165102454,0.546671093,0.494976362,-0.134554036,0.492222478,0.567061573,0.106048953,0.862913251,0.75442946,0.852308571,0.652936757,0.861245394,0.562060595,0.841105044,0.508240402,0.548295617,0.213997573,0.239409089,0.348602474,0.379428446,0.898166716,0.761922002,0.677261233,0.655505776,0.449808896,0.565058827,0.297581613,0.541187942,0.455830514,0.398074776,0.351837337,0.330031514,0.267189682,-0.008203185,0.389373004,-0.060005665,0.397827506,-0.199659705,0.528028011,-0.413291425,0.092869066,-0.093031965,0.013065291,-0.250624478,0.111703634,4
Test Data/Dataset6/4/177.jpg,0.632255812,0.743715227,-0.486680845,0.636028091,0.736391226,0.119892451,0.347473174,0.766552885,-0.131331171,0.353027761,0.767764032,0.233688275,0.555097183,0.771178146,-0.225923826,0.559761137,0.768479923,0.162133875,0.886087656,0.775298774,0.766458988,0.618393779,0.622892737,0.51439172,0.507415712,0.557774782,0.560161889,0.346209854,0.338670671,0.155098647,0.143586963,0.603499115,0.688828111,0.694877446,0.742589176,0.745773494,0.777756393,0.79049474,0.819059074,0.824269772,0.797552586,0.794387221,0.686680436,0.681001663,-0.15127176,0.339506388,-0.346164435,0.159662068,-0.484239131,0.075172096,-0.62963897,0.160731092,-0.160933256,0.200827345,-0.170673788,-0.062386468,4
Test Data/Dataset6/4/89.jpg,0.598150074,0.658207387,0.655992915,0.579945227,0.603326857,-0.426470111,0.331375934,0.662891457,0.655798078,0.31786231,0.662667215,-0.175240792,0.383961576,0.815264165,0.491981099,0.366419531,0.830638667,-0.392627647,0.736262202,0.580936372,0.606562257,0.597390831,0.599093318,0.561508477,0.588794649,0.088030569,0.108792,0.430291653,0.436530471,0.435264707,0.448805332,0.764583349,0.844578981,0.842802525,0.614174604,0.659105599,0.351226985,0.472714037,0.88365525,0.859109819,0.763681769,0.743880153,0.340664625,0.385684401,-0.026229497,0.108979501,0.47911033,-0.511033475,0.755284727,-0.225195795,0.733583689,-0.321244448,0.320272565,-0.313457429,0.676560402,0.970561266,4
Test Data/Dataset6/4/605.jpg,0.59390535,0.461875419,-0.321295053,0.8494548,0.506790439,-0.412108471,0.747212231,0.259533857,0.280073962,0.860187133,0.287180513,0.203410305,0.711189489,0.26144216,-0.016267447,0.865485887,0.302151809,-0.067355884,0.736066341,0.869140267,0.66007483,0.858550549,0.591315925,0.820673585,0.530325294,0.862364531,0.751653492,0.864952862,0.721840143,0.853244007,0.768143058,0.461983979,0.366489708,0.309981823,0.509370148,0.465423465,0.644511461,0.610220969,0.162772626,0.143567547,0.377193093,0.330777109,0.32157582,0.304256916,-0.136731371,0.515280783,-0.275881141,-0.395368218,-0.309388876,-0.543939412,-0.378615141,-0.028979562,0.028385896,0.123929694,0.198692903,0.613143086,4
Test Data/Dataset6/4/163.jpg,0.297921856,0.817827543,-0.264229144,0.325840374,0.706449052,0.221902241,0.645013104,0.777281404,-0.12024201,0.628602356,0.691291948,0.180677928,0.426027248,0.750365376,-0.118374243,0.440284679,0.68446821,0.155785235,0.141746491,0.229747117,0.192501962,0.333286822,0.296946317,0.414487183,0.40431729,0.456493884,0.445086151,0.634613037,0.640493631,0.794700146,0.849459529,0.614268005,0.683612525,0.745568097,0.723848283,0.822295427,0.711886346,0.885619104,0.682225466,0.747096717,0.687566638,0.758431315,0.704083741,0.826316178,0.019958317,0.278161317,-0.126326218,0.248190835,-0.277569741,0.21403265,-0.388791472,0.100829579,-0.101137683,0.163042888,-0.127658829,-0.131929517,4
Test Data/Dataset6/4/3_265.jpg,0.193457872,0.691420813,0.27551804,0.151949748,0.739069422,-0.343192528,0.598609914,0.804950396,0.23636584,0.607067058,0.84923472,-0.226108263,0.3901976,0.703997672,0.247650052,0.377267798,0.73945723,-0.248095026,0.054898798,0.160621256,0.197783098,0.14247404,0.205128938,0.152753949,0.177461579,0.35877803,0.374803334,0.612404108,0.598006368,0.850019038,0.823020041,0.461416453,0.572482288,0.544468522,0.747482717,0.703186393,0.897243261,0.826607525,0.777215183,0.743415475,0.868674219,0.824109018,0.901814759,0.847326696,-0.055013739,-0.232640922,0.335820585,-0.382319897,0.347640246,-0.348656476,0.143093288,-0.195723832,0.19536081,-0.249960035,0.211768761,0.301967949,4
Test Data/Dataset6/4/1_189.jpg,0.570052763,0.511341989,-0.216690948,0.798932751,0.533520569,-0.21856243,0.619826019,0.675720553,-0.12357999,0.715310435,0.680959523,-0.036638697,0.613744915,0.562063356,-0.118463644,0.733784676,0.577729672,-0.056708831,0.693002403,0.762340665,0.61357969,0.808406949,0.564533412,0.826050639,0.532045186,0.703343928,0.622000277,0.735669434,0.605654776,0.706917942,0.631823003,0.374092937,0.452162534,0.433505654,0.564982653,0.527897596,0.583416522,0.572622716,0.611664772,0.598274767,0.669361711,0.654409647,0.761852086,0.774477243,-0.364195287,-0.000245313,-0.079210013,-0.174474493,-0.173151344,-0.420757085,-0.397711486,0.014705682,-0.014951643,-0.124376461,-0.261229277,-0.094559051,4
Test Data/Dataset6/4/1_610.jpg,0.651723822,0.718448699,-0.540994823,0.71682779,0.658302605,-0.109819766,0.284013947,0.713851273,0.084092036,0.345666304,0.682665904,0.408109958,0.448132217,0.666074773,-0.15851666,0.498708467,0.635994852,0.149966168,0.704998791,0.675464272,0.610774934,0.680640101,0.60307759,0.794378996,0.741318941,0.488414943,0.45449698,0.332246184,0.279124737,0.216337785,0.118420124,0.36188072,0.524925411,0.556233525,0.70570612,0.784025371,0.744276285,0.815087199,0.694459379,0.722153485,0.688599765,0.719837308,0.664938569,0.699563026,-0.359022975,0.695874929,-0.437197387,-0.061954346,-0.535821676,-0.188948512,-0.649965405,0.126814768,-0.126791134,0.401640177,0.088438541,0.290628701,4
