ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/60/1_420.jpg,0.645826737,0.266901478,-0.458571653,0.642034789,0.256976018,0.144757977,0.251673674,0.532127286,-0.156353553,0.253240143,0.533108945,0.199681123,0.325993295,0.31886213,-0.210155711,0.328404819,0.32439742,0.187060157,0.573267519,0.51211971,0.510408878,0.639472604,0.643661857,0.774512053,0.783409476,0.222768232,0.214301214,0.250326514,0.253269792,0.286625683,0.287450016,0.334289134,0.21632266,0.213287964,0.269079506,0.286855757,0.285525888,0.300560713,0.231050596,0.220699742,0.525819004,0.522598684,0.842457235,0.853083432,-0.038324241,0.241685346,-0.288445294,0.236985222,-0.546877742,-0.006533738,-0.540391922,0.169184744,-0.169587627,0.188173279,-0.172434211,-0.127038822,60
Test Data/Dataset82/60/1_385.jpg,0.314731121,0.777758916,0.146976911,0.292002668,0.812569122,-0.116067673,0.379383494,0.733140548,0.158297765,0.372751524,0.74281017,-0.034295389,0.350801369,0.652615209,0.138855122,0.334064116,0.665453275,-0.098095164,0.297522545,0.265365362,0.29554981,0.297035724,0.325722069,0.313606918,0.322921485,0.395941466,0.407972991,0.34088552,0.348881304,0.381427586,0.381296188,0.724740505,0.687332988,0.665326178,0.827326119,0.7854774,0.923048258,0.882473171,0.566484272,0.55253154,0.742542565,0.73998791,0.919403672,0.906902194,0.017724238,0.060277659,0.190039262,-0.150484398,0.194306269,-0.066596955,0.0565852,-0.10583394,0.105628088,-0.057329886,0.120898016,0.24836719,60
Test Data/Dataset82/60/1_94.jpg,0.51420338,0.554801534,-0.264846951,0.522656441,0.516751915,0.137089469,0.363496095,0.532676458,-0.009323607,0.364424527,0.510877232,0.247546628,0.447788268,0.385915269,-0.142264878,0.45138075,0.362305989,0.175764933,0.788997889,0.633411288,0.631179452,0.5156914,0.496969879,0.418866634,0.414460808,0.367188543,0.360209852,0.353542417,0.351975501,0.37254262,0.378302932,0.404255211,0.348032445,0.395011872,0.519349754,0.554068327,0.682873547,0.715324402,0.22201544,0.2342242,0.516870081,0.528509736,0.793746173,0.835295439,-0.073133148,0.371928662,-0.270460784,0.172380686,-0.317004859,0.082304142,-0.207075208,0.138997868,-0.139113739,0.231713355,-0.01722011,0.128363028,60
Test Data/Dataset82/60/1_568.jpg,0.532970349,0.595276435,0.159090735,0.53766801,0.60106043,-0.32829842,0.592994054,0.433322827,0.150909876,0.560780704,0.375484812,-0.168622524,0.544258018,0.339846194,0.165281773,0.513711313,0.306620506,-0.196165885,0.526671708,0.444829345,0.466809332,0.537445724,0.534883559,0.63072896,0.597218156,0.55226773,0.570137084,0.544036865,0.595827639,0.586037517,0.61301744,0.457613826,0.436576784,0.441983104,0.595679581,0.599638462,0.770924926,0.74420774,0.120686404,0.138532639,0.36259833,0.439022839,0.643169701,0.722413003,-0.002481621,-0.185323879,0.187366202,-0.395428628,0.178855658,-0.321512669,0.111050345,-0.157791167,0.157607779,-0.162752524,0.150871336,0.144250512,60
Test Data/Dataset82/60/1_384.jpg,0.585906684,0.518058409,-0.383970579,0.58763653,0.511100461,0.328245928,0.311817711,0.473734647,-0.054699063,0.313649764,0.472159237,0.37010249,0.391784941,0.32644856,-0.21062882,0.394403865,0.32767731,0.302504028,0.862157643,0.64198041,0.642295599,0.586829245,0.579007328,0.534099936,0.536417127,0.225266218,0.220800981,0.315964967,0.312258244,0.399718106,0.402393907,0.341950238,0.311796933,0.317215294,0.526213527,0.526555419,0.695290923,0.710404515,0.195379257,0.183894604,0.475855738,0.478235781,0.745242715,0.759073555,-0.011081053,0.539868176,-0.343778521,0.384780645,-0.440854013,0.262884349,-0.367279202,0.224641606,-0.224624991,0.345797688,-0.063482948,0.124010749,60
Test Data/Dataset82/60/1_42.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60
Test Data/Dataset82/60/1_609.jpg,0.24817579,0.564063152,0.321036677,0.274087101,0.523307621,-0.286817819,0.249336873,0.468955447,0.139073578,0.260481333,0.450129728,-0.134521062,0.208552485,0.369230479,0.18534078,0.224104936,0.334291071,-0.202106878,0.220847264,0.171643913,0.157753587,0.324920923,0.278867841,0.325696468,0.307905942,0.23218371,0.225616083,0.268487185,0.242287785,0.280773103,0.280106753,0.566493094,0.448961586,0.491184235,0.466917127,0.517842293,0.654044151,0.683162928,0.102194667,0.130557358,0.451716959,0.485949844,0.796477556,0.790359139,-0.035633851,-0.1077995,0.261339009,-0.369659275,0.36691165,-0.180237234,0.334859371,-0.170520306,0.170524508,-0.125243381,0.124158822,0.122537404,60
Test Data/Dataset82/60/1_345.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60
Test Data/Dataset82/60/2_331.jpg,0.209297578,0.79876709,-0.220014075,0.292916963,0.75866586,0.124451956,0.205975264,0.679208587,-0.043691905,0.237358317,0.659289539,0.163498931,0.215519329,0.618187179,-0.124597127,0.263443157,0.606313209,0.093627089,0.252111197,0.325490057,0.262286156,0.27287063,0.172226682,0.280390203,0.193379894,0.203377768,0.164540499,0.261461645,0.219731331,0.247235537,0.233653963,0.752600789,0.69260335,0.693705082,0.737967849,0.7865628,0.845426381,0.916033387,0.46017009,0.47464177,0.666166186,0.686214685,0.85153234,0.876769304,-0.023917424,0.26064381,-0.200658381,0.161981955,-0.242701977,0.160345629,-0.216681868,0.08165627,-0.081938513,0.148196712,-0.091194488,0.042057287,60
Test Data/Dataset82/60/1_595.jpg,0.591576993,0.691472252,-0.36255311,0.53810962,0.678483586,0.302952836,0.395670295,0.498895913,-0.145229672,0.357412845,0.497924616,0.294639612,0.468841632,0.406031976,-0.222274214,0.408298741,0.409787685,0.313702737,0.489917785,0.523194313,0.636126995,0.561127961,0.612249017,0.530006588,0.526354969,0.341327906,0.376571953,0.360374004,0.393825948,0.370536625,0.416612983,0.560578108,0.526474953,0.516002238,0.6845119,0.702598453,0.824463904,0.855816066,0.200512975,0.190344185,0.502375126,0.511749506,0.790885746,0.794594049,-0.005286551,0.342180192,-0.316529781,0.400145143,-0.472417802,0.109343797,-0.298711747,0.225395754,-0.226640552,0.31634289,-0.123652309,-0.085396156,60
Test Data/Dataset82/60/1_224.jpg,0.507729093,0.598609368,0.075897854,0.518776149,0.618964682,-0.273985157,0.555883487,0.516215424,0.181562647,0.563570241,0.507037203,-0.026944886,0.523027043,0.422068338,0.144047894,0.534058581,0.418401887,-0.141748093,0.502582312,0.464112848,0.452586889,0.533799529,0.524827123,0.558416069,0.545773268,0.581772268,0.564506352,0.556290627,0.551987886,0.552647829,0.551156223,0.562581182,0.475764066,0.461509228,0.618858695,0.597151995,0.762271285,0.737166882,0.290954679,0.288654685,0.488486916,0.5160411,0.741670012,0.743950486,-0.057222113,0.077872045,0.119332887,-0.338351995,0.10546989,-0.217065901,0.002890786,-0.129116729,0.12895368,-0.029589973,0.183857113,0.231877148,60
Test Data/Dataset82/60/1_55.jpg,0.499984602,0.675429563,0.543005784,0.624535958,0.706254303,-0.783325195,0.536302129,0.494268129,0.51300923,0.580553134,0.491323863,-0.113711278,0.437966526,0.425353199,0.47364227,0.484381835,0.427490686,-0.398086265,0.522639692,0.381919563,0.328126431,0.634816468,0.560587168,0.856871843,0.611240208,0.523439646,0.477183819,0.547786295,0.508589327,0.670433462,0.623133242,0.605633497,0.553726912,0.535840511,0.698489428,0.67171818,0.866546571,0.818729997,0.212347373,0.208101839,0.516397774,0.532117248,0.745226443,0.742585301,-0.023266604,0.164242074,0.5896101,-0.923074007,0.686201811,-0.738018692,0.353205442,-0.38870126,0.388330519,-0.116674647,0.44298619,0.707710981,60
Test Data/Dataset82/60/1_344.jpg,0.501843105,0.589785675,-0.169731413,0.520526936,0.577862203,0.163465396,0.518377384,0.479553829,-0.044162174,0.519203226,0.461230054,0.223435176,0.544050137,0.398103605,-0.119187108,0.547635595,0.380911047,0.170506847,0.548381031,0.598533392,0.594197512,0.479920924,0.438950837,0.483126491,0.472380966,0.51754421,0.513073921,0.526829183,0.524878979,0.513236284,0.517179251,0.572792888,0.497554123,0.523196042,0.531955898,0.53540808,0.704076588,0.710752904,0.166184828,0.176355928,0.478994191,0.494758844,0.738511145,0.767546713,0.036077563,0.352085978,-0.180205122,0.203750759,-0.227055565,0.093344435,-0.101933554,0.115837045,-0.116282061,0.202382505,-0.061074141,0.04486968,60
Test Data/Dataset82/60/1_436.jpg,0.416751703,0.667765607,-0.579394142,0.577739338,0.643312524,-0.112737683,0.445629785,0.530168931,-0.129904997,0.503553857,0.51798145,0.122056551,0.463071108,0.404563159,-0.295293356,0.557567934,0.390104185,0.004421723,0.56674099,0.641590595,0.509115577,0.575468183,0.40299952,0.516159236,0.338140011,0.511397302,0.431390077,0.519715905,0.44870767,0.479548365,0.45679161,0.606377363,0.47357592,0.477073878,0.642421901,0.665333271,0.81393975,0.860889673,0.180624008,0.194625676,0.516112626,0.541989923,0.857207716,0.853891194,-0.365445286,0.163548425,-0.558637261,-0.072300322,-0.607172549,-0.076556668,-0.572372615,0.119179875,-0.119662747,0.083441354,-0.20758006,-0.062472183,60
Test Data/Dataset82/60/1_350.jpg,0.328153481,0.774846812,0.133940471,0.324674129,0.78832068,-0.189526121,0.361635695,0.687209626,0.094753233,0.363472114,0.689134459,-0.095793411,0.339902977,0.639111022,0.114023678,0.340000351,0.640848577,-0.115163562,0.340792805,0.298669398,0.30349499,0.34268719,0.346816331,0.332665801,0.334149122,0.358651161,0.358874857,0.362680495,0.357339084,0.369084686,0.368693143,0.723779857,0.711587429,0.703730941,0.779690325,0.769578576,0.873684287,0.851230919,0.523625791,0.524778187,0.687332511,0.688823938,0.856445074,0.848026752,-0.001977558,-0.093894236,0.167902678,-0.224623784,0.172649786,-0.191949889,0.061268948,-0.104170226,0.104019091,-0.089315772,0.070149265,0.110091344,60
Test Data/Dataset82/60/1_146.jpg,0.391054769,0.581543088,-0.307582815,0.429227591,0.583795935,0.200943768,0.402401229,0.446517567,-0.098030175,0.418999016,0.449780261,0.230718479,0.432848811,0.366799156,-0.16477897,0.449603438,0.375550156,0.188913539,0.430081517,0.512350142,0.487562537,0.408821642,0.379698873,0.366510987,0.305902898,0.405028969,0.389202654,0.431431204,0.421781242,0.420536876,0.39621979,0.496720403,0.461602777,0.450939476,0.570929885,0.569793403,0.718855143,0.723896384,0.204387352,0.193718612,0.460660338,0.455739379,0.684293091,0.690094709,0.03325706,0.330980569,-0.240788966,0.246932998,-0.369478911,0.150332555,-0.312480569,0.13324818,-0.133871779,0.227926686,-0.119676165,-0.04054258,60
Test Data/Dataset82/61/2_102.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61
Test Data/Dataset82/61/1_71.jpg,0.683630109,0.781255484,-0.440801422,0.695308189,0.772761146,0.051778742,0.55576095,0.346812387,-0.146267461,0.663872202,0.679300924,0.338713149,0.648084978,0.514891177,-0.266181986,0.697962284,0.630859633,0.210654291,0.687950671,0.737567663,0.734450281,0.673981369,0.651666105,0.674375534,0.664773941,0.68249023,0.674114227,0.673828959,0.535690427,0.635297418,0.457478195,0.733183801,0.696222901,0.70315522,0.766339898,0.773373902,0.855720639,0.867237329,0.507688999,0.477792501,0.688666999,0.363725811,0.841546774,0.198918849,-0.189365014,0.464384139,-0.443451285,0.107938655,-0.509369254,-0.032809991,-0.369583726,0.168145299,-0.168409333,0.38361001,-0.186685339,-0.083707713,61
Test Data/Dataset82/61/1_73.jpg,0.615032693,0.846978923,-0.676684211,0.449485173,0.762725433,0.303241968,0.437485695,0.264147749,-0.055500853,0.441634973,0.701459726,0.333463982,0.506845127,0.482634783,-0.223194259,0.473701914,0.638858239,0.197841669,0.497115761,0.506409824,0.589983761,0.433711648,0.601112127,0.408334047,0.65400219,0.472394228,0.493087977,0.442301691,0.437463641,0.410209,0.381905466,0.802703738,0.700121462,0.722832918,0.742802143,0.849893332,0.845252693,0.968210518,0.516428173,0.457146764,0.700025082,0.267924666,0.887925923,0.067371815,-0.256345123,0.472460955,-0.449998409,0.330948412,-0.716749966,0.513183475,-0.863304257,0.148487017,-0.148648277,0.379443973,-0.070936091,0.05308181,61
Test Data/Dataset82/61/1_404.jpg,0.508800646,0.768448055,-0.457164377,0.576302588,0.761468967,0.183388713,0.445213079,0.299921284,-0.051006431,0.497508526,0.674249192,0.214823211,0.506057014,0.477691988,-0.204828988,0.532096922,0.622187356,0.136433405,0.521659195,0.589454174,0.564020395,0.561342776,0.48199001,0.578110814,0.480391532,0.505644977,0.506265461,0.501191616,0.447885185,0.485688984,0.381488591,0.737037838,0.685739756,0.682873309,0.76039362,0.764254928,0.838273525,0.858215928,0.504345119,0.455551296,0.676477194,0.294651359,0.841925263,0.149561197,-0.160576239,0.290076166,-0.391652316,0.225570485,-0.506238043,0.269688904,-0.473602772,0.118988976,-0.119424984,0.235404491,-0.103409663,0.069815353,61
Test Data/Dataset82/61/1_203.jpg,0.73437055,0.790506204,0.226708603,0.686906576,0.816126684,-0.409847041,0.771637281,0.438933671,0.224140624,0.720717827,0.726378481,0.021350538,0.72543939,0.578224719,0.204561025,0.698899627,0.684436003,-0.140357748,0.608400941,0.647891045,0.661175907,0.744106948,0.762053072,0.668721735,0.779882669,0.712696254,0.72638756,0.736111581,0.788754702,0.713345647,0.79976958,0.811124146,0.738181293,0.73637557,0.809353828,0.788139582,0.900844932,0.84700346,0.580981672,0.554268062,0.734145045,0.444030523,0.864008725,0.318502426,-0.044254657,0.151441544,0.280678809,-0.455125719,0.301535487,-0.440732092,0.097911514,-0.179004535,0.178528115,0.091614604,0.154476151,0.339417607,61
Test Data/Dataset82/61/1_72.jpg,0.730707725,0.765066246,-0.455109318,0.559779743,0.717520793,0.424401542,0.358957867,0.322099268,-0.093175141,0.505164355,0.647741109,0.405147389,0.54557392,0.472939829,-0.228518208,0.54909421,0.590389758,0.309592023,0.613196313,0.622696638,0.731039166,0.535918236,0.714615881,0.520724356,0.746468127,0.525663316,0.555294454,0.498922676,0.350388139,0.490907073,0.171191007,0.687606514,0.638378084,0.647860348,0.705211639,0.767613053,0.808972657,0.879725337,0.481664389,0.440869272,0.651126802,0.330089867,0.810432136,0.195338666,-0.167721853,0.55184418,-0.349948198,0.490710378,-0.534554183,0.517316163,-0.480825573,0.189012781,-0.189659715,0.474585205,-0.145946711,0.056081004,61
Test Data/Dataset82/61/1_63.jpg,0.6377605,0.814166983,-0.378890653,0.633366207,0.799356341,0.113486965,0.439946085,0.707413375,0.047949263,0.336435119,0.39754353,0.394174134,0.494951655,0.655497015,-0.112723496,0.458371252,0.535946886,0.225238428,0.543722212,0.608807027,0.607321501,0.603457332,0.597073495,0.687834263,0.708886504,0.444239378,0.442839384,0.32206735,0.434694082,0.24299863,0.44230479,0.78018856,0.706110477,0.718276501,0.806730509,0.821650147,0.885228038,0.902574301,0.503877819,0.531734943,0.397852361,0.716479599,0.290900409,0.874025583,-0.016475881,0.678571522,-0.259134024,0.176035061,-0.453445375,-0.00733857,-0.424092561,0.139777347,-0.140597641,0.364173532,0.061561178,0.222884253,61
Test Data/Dataset82/61/1_210.jpg,0.417791277,0.359401256,-0.343781481,0.679080307,0.424987694,-0.290203353,0.344293465,0.408394774,-0.005123508,0.449005594,0.685553372,-0.019632779,0.388724287,0.44626388,-0.103229706,0.487088263,0.557718456,-0.101621824,0.511638522,0.562731981,0.425725013,0.684554815,0.388457566,0.789954126,0.439191252,0.450903982,0.391066283,0.447628826,0.349381566,0.448483974,0.292432547,0.396208435,0.427885711,0.427987874,0.429675043,0.362725109,0.417402327,0.287490785,0.560493648,0.512271225,0.684776008,0.39853254,0.81139046,0.314380556,-0.539557576,-0.019549385,-0.29503125,-0.244462311,-0.317704856,-0.360631227,-0.418608338,-0.012334364,0.011866092,-0.027014587,-0.026523961,-0.000712654,61
Test Data/Dataset82/61/1_100.jpg,0.678037783,0.469958285,-0.027350082,0.328149239,0.68156292,-0.015395971,0.64568762,0.592604806,0.015417567,0.59691445,0.224520932,0.104833812,0.630156418,0.526496301,0.004771742,0.511515896,0.322267969,0.027444207,0.472276449,0.415192068,0.600406051,0.320261925,0.704551637,0.248993725,0.72915566,0.561811805,0.643170536,0.557543814,0.646892667,0.671387732,0.646999657,0.660026133,0.569037914,0.589424253,0.680306435,0.476113588,0.795344412,0.344337016,0.319779515,0.385237843,0.077986479,0.604826808,0.275796801,0.787749767,-0.063667856,0.324194312,0.015568934,0.002105744,-0.006959235,-0.140319154,-0.090659946,0.027223898,-0.02838999,-0.036916774,0.027136281,0.047506411,61
Test Data/Dataset82/61/1_315.jpg,0.392878433,0.832317015,-0.290336733,0.392213891,0.783120553,0.280502642,0.319538176,0.708062987,0.058643276,0.276200016,0.302887807,0.249968708,0.320453723,0.662438432,-0.084123174,0.34349062,0.492908696,0.222250402,0.488045573,0.47936213,0.389417589,0.35101524,0.339641154,0.346264303,0.449576557,0.287918508,0.253204703,0.263191223,0.318738878,0.277490318,0.386670947,0.779779315,0.700227499,0.732683957,0.789378405,0.84032166,0.859755754,0.923945427,0.47132194,0.525243342,0.30717665,0.729387999,0.130164832,0.869557619,0.113267802,0.359504819,-0.226722911,0.341995001,-0.377738357,0.223163024,-0.266548932,0.157208323,-0.158449695,0.23319298,0.132803082,0.201576442,61
Test Data/Dataset82/61/1_9.jpg,0.376819899,0.275847375,-0.183636631,0.357367178,0.360554198,0.033465253,0.490208248,0.311223547,0.034121649,0.533690671,0.394195706,0.236081846,0.441592306,0.33501634,-0.07602471,0.445511699,0.395130605,0.094904517,0.352222651,0.338696539,0.356917411,0.3681041,0.385585845,0.365300894,0.38795644,0.462071002,0.47145009,0.535767555,0.496409416,0.603233457,0.502765238,0.297960907,0.374951154,0.307851315,0.371492654,0.265746415,0.335218787,0.253944397,0.41714251,0.380128682,0.393298149,0.317069024,0.372146457,0.236472934,-0.097951837,0.399197578,-0.202416152,0.054021228,-0.209000379,0.070708938,-0.139493361,0.063730292,-0.063972645,0.245317668,0.038314667,0.128022924,61
Test Data/Dataset82/61/1_11.jpg,0.294669161,0.828479111,-0.261164665,0.303322862,0.8216061,0.138632153,0.277702461,0.768857419,-0.006724869,0.227786243,0.568240354,0.165072838,0.289938877,0.738425314,-0.098191492,0.278028389,0.66565309,0.140134618,0.287396461,0.33188352,0.323675245,0.296247452,0.287523806,0.281837612,0.272808433,0.280420691,0.277271152,0.221780956,0.268870234,0.181157082,0.286965996,0.792306542,0.774503112,0.776254177,0.81932497,0.825464189,0.870990217,0.883718967,0.651411057,0.665911853,0.571045101,0.773109913,0.482264906,0.867550492,-0.02683549,0.240398511,-0.187220484,0.189646572,-0.300689161,0.06066604,-0.295584351,0.111728638,-0.112176374,0.143091366,0.004822383,0.087179385,61
Test Data/Dataset82/61/1_29.jpg,0.674642305,0.329352885,0.179495906,0.626981358,0.349451214,-0.091909293,0.656176249,0.637237112,0.066006331,0.637803376,0.671487073,-0.032505956,0.653139611,0.46581619,0.103758696,0.615668952,0.48624148,-0.042706332,0.578488111,0.589668095,0.650078356,0.624621689,0.685292363,0.666654289,0.688556194,0.621909261,0.652952731,0.635429502,0.656387746,0.656071365,0.659188271,0.193693101,0.278107882,0.269286424,0.38632378,0.365913987,0.383921981,0.352858245,0.491731882,0.481702983,0.688884676,0.646459162,0.833844662,0.78354919,0.140476763,0.010213014,0.188993379,-0.112260841,0.204085425,-0.143078923,0.145408913,-0.068686821,0.068403833,-0.03904406,0.053878877,0.075736284,61
Test Data/Dataset82/61/1_15.jpg,0.538805147,0.772098859,0.22644639,0.579618375,0.777521869,-0.508579046,0.583785991,0.739169995,0.43945083,0.585780899,0.675632695,-0.127753892,0.519284685,0.680840373,0.279832065,0.533106168,0.661411325,-0.346826384,0.320700824,0.445316315,0.40712744,0.65384531,0.591982365,0.639693499,0.617305636,0.563588262,0.562930644,0.590413928,0.587795973,0.603340507,0.600631356,0.838868797,0.739629805,0.725629807,0.745039821,0.744152963,0.84789598,0.846513808,0.57330054,0.596688032,0.67130363,0.72020328,0.782293916,0.900618672,-0.352651626,0.024352944,0.167074829,-0.610681117,0.303550988,-0.282191485,0.208713353,-0.25255847,0.252595991,-0.155056149,0.419825375,0.645931125,61
Test Data/Dataset82/61/2_628.jpg,0.605765144,0.173782935,-0.211711213,0.330060412,0.282614688,-0.130369763,0.483806064,0.699647884,0.237074698,0.410895685,0.310307225,0.213126005,0.539402733,0.504674862,0.024974912,0.419634998,0.367577602,0.005466443,0.548019528,0.442340076,0.648646355,0.28667286,0.654694498,0.261168301,0.51395458,0.418597639,0.502018392,0.397967279,0.467543453,0.416122139,0.481856346,0.231183261,0.302438676,0.27491048,0.324511766,0.157511562,0.220893621,0.088926762,0.488599032,0.545846164,0.311695099,0.693267941,0.130627543,0.859829545,0.071425825,0.422730744,-0.186053023,-0.123500325,-0.199750513,-0.06736102,-0.249330103,-0.055389281,0.054559678,0.272036552,0.206418082,0.450246334,61
Test Data/Dataset82/61/1_104.jpg,0.522080481,0.700308998,-0.192935879,0.531939348,0.754669269,0.437285195,0.51914525,0.706871847,-0.030553822,0.393026133,0.482582708,0.194683755,0.553172131,0.665389637,-0.10982686,0.488376816,0.593223135,0.217835863,0.529453039,0.571584642,0.605727911,0.522418976,0.498425841,0.501814425,0.462087691,0.510493577,0.541437149,0.38305223,0.512351334,0.285532594,0.503647268,0.723798215,0.716151357,0.703452826,0.737179399,0.661874771,0.810677052,0.735599399,0.570874572,0.582668602,0.492643476,0.710047483,0.384230077,0.827899456,0.05280406,0.231348351,-0.190589815,0.482952565,-0.26971969,0.528098345,-0.118498132,0.162051171,-0.16264534,0.190651745,0.023754576,0.047229297,61
Test Data/Dataset82/61/1_27.jpg,0.474856019,0.72584633,0.043832096,0.195480426,0.776532471,-0.10077213,0.425740769,0.709522744,-0.071386154,0.534877201,0.289314787,-0.075861079,0.443527202,0.634555121,0.113021954,0.392189622,0.474106878,-0.007350055,0.351245403,0.264385998,0.438634545,0.166118592,0.525075197,0.155936688,0.460858315,0.391529858,0.459211916,0.520653009,0.432735145,0.692448735,0.385275245,0.730222821,0.669521987,0.67316401,0.76589334,0.699815512,0.894182086,0.804559469,0.449197441,0.509383976,0.303601205,0.721117377,0.115145713,0.898066878,0.00422788,-0.103791937,0.289956063,-0.098690532,0.083288796,-0.305366993,-0.241748571,-0.040529698,0.039815143,-0.083261602,0.009294656,-0.263268262,61
Test Data/Dataset82/61/1_19.jpg,0.430957208,0.733923773,0.20812163,0.419333329,0.76351585,-0.332399845,0.500130097,0.64815106,0.232033608,0.539544572,0.283799201,0.045477085,0.471016526,0.590816597,0.156102975,0.483210941,0.459136933,-0.118400159,0.432800949,0.405200154,0.41946435,0.440998971,0.446996748,0.411800861,0.426410526,0.49687162,0.492398679,0.547561049,0.50118655,0.574201047,0.506805062,0.733686805,0.659234941,0.649313211,0.768588901,0.739707291,0.862723708,0.812750816,0.436955541,0.472404122,0.281220317,0.650732458,0.133221745,0.8213166,-0.088034645,0.21752803,0.106580414,-0.365799546,0.240494609,-0.357296288,0.277289867,-0.112080269,0.111964382,0.030983493,0.24976413,0.334372312,61
Test Data/Dataset82/61/1_1.jpg,0.423214634,0.780247867,-0.053756823,0.56723394,0.843100727,0.077387225,0.451378157,0.741029839,0.017906929,0.451945414,0.329576472,0.072183467,0.453583072,0.68221879,-0.049517517,0.491902699,0.528110226,0.053700101,0.478192598,0.547192037,0.464035839,0.576695383,0.389162898,0.5778144,0.416445166,0.483065128,0.452028602,0.445450932,0.444684774,0.427320182,0.457421094,0.804405093,0.749234796,0.741048336,0.841710746,0.741964161,0.938356638,0.857731104,0.501409769,0.554288208,0.333686113,0.751319826,0.153633535,0.917481482,0.031002378,0.081563555,-0.13641049,0.100056008,-0.080725007,0.105992213,0.055865027,0.063485131,-0.06392581,0.071501717,0.051783748,0.065862849,61
Test Data/Dataset82/61/1_447.jpg,0.442094952,0.392497987,-0.193842888,0.690169593,0.376765052,-0.088900297,0.621050974,0.566000849,-0.022707652,0.746198257,0.381673406,-0.005945644,0.56630371,0.444273402,-0.122988421,0.689030985,0.38283205,0.005565868,0.657024622,0.665045261,0.505645156,0.725552559,0.444426924,0.679910958,0.376212776,0.689726591,0.60044378,0.712321103,0.592822194,0.836547077,0.669886947,0.260741711,0.311139166,0.312755585,0.385524631,0.39844358,0.433631361,0.466294795,0.459047705,0.481614381,0.37830928,0.538450241,0.307663232,0.677937925,-0.290743321,-0.119472921,-0.234649166,-0.042180259,-0.184719145,-0.139582247,-0.162160352,0.034646567,-0.035365906,0.066989422,-0.098950192,0.066193141,61
Test Data/Dataset82/61/1_123.jpg,0.612822076,0.782119373,-0.276205942,0.607399364,0.753601968,0.204453188,0.574538271,0.656062404,-0.022698412,0.469307443,0.293839087,0.179662292,0.601808548,0.598218242,-0.10048893,0.562734981,0.467000326,0.179457948,0.600079536,0.649418533,0.651570737,0.59000653,0.605041921,0.58277303,0.581853569,0.578835189,0.584363639,0.459951222,0.569491267,0.369135916,0.569759905,0.697505832,0.659182131,0.675287366,0.748808265,0.78159672,0.852815509,0.889474034,0.433517516,0.454450965,0.30830133,0.664916396,0.139698416,0.848819852,0.016887764,0.24057354,-0.173105195,0.265588254,-0.331934601,0.107810803,-0.32357803,0.129590571,-0.130261883,0.168822765,0.001900287,0.060266361,61
Test Data/Dataset82/61/1_133.jpg,0.587127745,0.797906478,-0.41351827,0.546789149,0.74202462,0.236705571,0.431357821,0.290910075,-0.091806308,0.50161621,0.661493162,0.209826949,0.520607392,0.468407432,-0.198005326,0.526999394,0.604834437,0.138356599,0.553196311,0.572007835,0.618157387,0.531230271,0.563713312,0.537129343,0.579512537,0.506877959,0.527337372,0.502112389,0.416327417,0.495858282,0.350408673,0.720656216,0.660094857,0.67448175,0.734207153,0.803640366,0.831771851,0.91559732,0.487825513,0.428967088,0.666582942,0.301773459,0.830071032,0.141989678,-0.135380849,0.292642891,-0.320572317,0.264909744,-0.454649806,0.366975129,-0.465332687,0.110522144,-0.110832192,0.226315811,-0.16261147,-0.001975261,61
Test Data/Dataset82/61/1_457.jpg,0.568221112,0.698224644,-0.367920448,0.563832362,0.699108164,0.014563487,0.419533034,0.5931303,0.014220238,0.451859752,0.29416429,0.249229046,0.454825977,0.552828242,-0.118479724,0.465603501,0.449833622,0.136607441,0.484884411,0.504559875,0.509245455,0.565890551,0.564681053,0.621046662,0.630736828,0.448908627,0.446475178,0.443342,0.408757299,0.46332863,0.403366625,0.690361023,0.626587629,0.623050272,0.705097079,0.699979186,0.765639782,0.771644473,0.428960264,0.446231097,0.293952972,0.589203358,0.159579635,0.743956447,-0.106153809,0.400730908,-0.259174317,0.05891047,-0.40353927,-0.078086101,-0.441047758,0.117592581,-0.118051693,0.22936365,0.021786839,0.138925567,61
