ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/1/465.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
Archive/Test Data/Dataset6/1/288.jpg,0.587936421,0.264755994,-0.288971275,0.413473576,0.523822039,-0.287046649,0.647524675,0.764442404,0.205224417,0.368601322,0.752812008,0.14638106,0.612450023,0.605201383,0.057962539,0.401716332,0.622382849,0.042450535,0.51641804,0.38553533,0.622059882,0.37471813,0.627047896,0.48016727,0.514701486,0.453072697,0.564766407,0.366540968,0.650523782,0.286190301,0.727283835,0.240987718,0.41543445,0.337778986,0.535603523,0.186730802,0.620428145,0.269758195,0.712868392,0.715589404,0.738845706,0.762235761,0.806721926,0.815502048,0.144650295,0.198656842,-0.138393641,-0.288839489,-0.301846474,-0.459165722,-0.42667371,-0.028088972,0.027090497,0.268575311,0.285190761,0.303391993,1,147.2098103,106.0280087,72.11904026,100.0834701,118.8360038,121.6046836
Archive/Test Data/Dataset6/1/1_504.jpg,0.364394257,0.467581401,-0.291248078,0.826713721,0.529829293,-0.790786068,0.415010204,0.663696071,-0.325663276,0.682097455,0.700134675,-0.492600796,0.398813238,0.520487895,-0.22893365,0.774081151,0.580377251,-0.609575517,0.549458802,0.795404315,0.474680603,0.838307738,0.415742815,0.84642911,0.202759355,0.70485425,0.538060308,0.821984887,0.183698803,0.519453228,0.523271501,0.257733554,0.360459417,0.344245523,0.542585611,0.506122351,0.686442852,0.55237633,0.638507366,0.622457504,0.742164969,0.594760656,0.719731688,0.773870051,-0.944423974,-0.296461433,-0.195956409,-0.716241598,-0.168591782,-1.008731008,-0.509196043,-0.091965698,0.0911882,-1.089375257,-0.58203274,-0.486145288,1,135.905376,32.28209703,14.81487539,98.74157395,43.51837853,50.93543189
Archive/Test Data/Dataset6/1/1_262.jpg,0.332805683,0.610025207,0.077701359,0.318615983,0.635131816,-0.204330201,0.455238541,0.65607812,0.0186963,0.48501579,0.699421704,-0.211555781,0.431378017,0.603181283,0.07298918,0.459426016,0.638919175,-0.195912731,0.297381639,0.362423271,0.376561373,0.335562348,0.350570321,0.257862329,0.271285355,0.515713096,0.503458917,0.50014168,0.41411376,0.439192593,0.448142946,0.511085391,0.559508085,0.535084724,0.671602666,0.640065134,0.674284697,0.654925764,0.639854372,0.621809363,0.717395067,0.65264976,0.741015673,0.693775237,-0.091758303,-0.26729539,0.098979734,-0.234451026,0.114703022,-0.158173338,0.01942132,-0.089955576,0.089736648,-0.277416378,0.030251158,-0.063898906,1,95.96041913,62.14065066,93.76340006,98.95026417,61.84864827,108.4665667
Archive/Test Data/Dataset6/1/2_438.jpg,0.382755886,0.353868067,-0.456476778,0.528705557,0.834035754,-0.199864636,0.445263137,0.388946573,-0.196550405,0.337886443,0.59223326,0.049844106,0.478175879,0.499456127,-0.284389323,0.460589419,0.63599209,-0.069552312,0.489416301,0.542291284,0.499879748,0.529103577,0.398862809,0.514721811,0.2495251,0.484228045,0.481364608,0.355248928,0.45328328,0.174182355,0.401141524,0.856077731,0.792072177,0.632929683,0.815522552,0.311801225,0.894512534,0.116873294,0.472488403,0.368374616,0.643415689,0.497064084,0.660795689,0.301401019,-0.279220492,0.132369086,-0.365381956,-0.210784703,-0.464406937,-0.162989035,-0.53964144,0.056357842,-0.056845982,-0.03919461,-0.430940032,-0.101865202,1,163.4596313,42.73859875,99.75211203,160.8476511,22.61948607,16.64573503
Archive/Test Data/Dataset6/1/1_289.jpg,0.309655617,0.651518355,-0.271119085,0.720371326,0.660888821,-0.232943542,0.422625562,0.842653732,-0.289413492,0.63336283,0.887059093,-0.280981832,0.356600414,0.72132646,-0.234799189,0.676485717,0.739372065,-0.214840095,0.507762372,0.631229639,0.378149599,0.707480431,0.319324791,0.822403908,0.23149246,0.586510777,0.446561277,0.811716735,0.245090365,0.501860976,0.576225042,0.352934152,0.476907998,0.484355241,0.680050731,0.679528534,0.825707734,0.790671289,0.829046011,0.836925447,0.912162185,0.842698693,0.919969082,0.848337054,-0.385501444,-0.274089098,-0.081405498,-0.168098062,-0.206324324,-0.455068678,-0.525627434,0.014029821,-0.014566153,-0.582886219,-0.608425915,-0.245248407,1,143.6084998,81.61682208,25.78835339,143.0559719,77.02447579,23.64705756
Archive/Test Data/Dataset6/1/511.jpg,0.523145497,0.587153494,-0.638761977,0.728844742,0.588790824,-0.574525515,0.520189981,0.602222373,-0.290358614,0.743032038,0.61930576,-0.280366155,0.515597244,0.460381816,-0.373462558,0.74079146,0.468725165,-0.34310808,0.646913588,0.728352368,0.526182413,0.806942225,0.445795774,0.651239634,0.597458303,0.683169067,0.571511686,0.810852945,0.449097633,0.735074103,0.539960623,0.221746296,0.378334194,0.372376144,0.656410515,0.656537116,0.731627762,0.732547224,0.602874637,0.617080748,0.424966663,0.391688555,0.830075979,0.797897816,-0.96914947,-0.31586501,-0.580129623,-0.547518313,-0.652058184,-0.671967447,-0.684098125,0.021576338,-0.021909477,-0.546809793,-0.518348575,-0.330817789,1,103.0753016,9.47537817,42.24825237,102.8968511,8.433681427,39.87642344
Archive/Test Data/Dataset6/1/277.jpg,0.472607026,0.508062343,-0.26454844,0.604401946,0.506552786,-0.13248229,0.427121719,0.695576111,-0.286890096,0.64938124,0.710117221,-0.285795501,0.452303052,0.510665894,-0.161729452,0.629519939,0.520184408,-0.160125543,0.541214049,0.612458944,0.472209573,0.655320883,0.421668261,0.545426011,0.523943245,0.585094154,0.496221513,0.69100672,0.38847807,0.672042847,0.396665573,0.176277041,0.32683447,0.328615904,0.582573354,0.58764565,0.610250533,0.607925475,0.689721525,0.677783847,0.543997228,0.52559793,0.89663291,0.883346558,-0.271715879,-0.342612922,0.008302719,-0.117754407,-0.253355414,-0.314089417,-0.548592627,0.001702215,-0.002353629,-0.516475797,-0.491137445,-0.367179215,1,118.2320587,78.82798348,48.35794383,131.6517966,73.99174607,54.19091086
Archive/Test Data/Dataset6/1/263.jpg,0.628663699,0.700645884,-0.027691171,0.809178392,0.563156903,-0.159263623,0.684521,0.807867189,-0.071172561,0.844468852,0.667422354,-0.09082245,0.733704031,0.753744682,-0.004055871,0.844336708,0.659587284,-0.079373997,0.709923923,0.78703171,0.704184592,0.851264477,0.627191007,0.789238989,0.554615498,0.859826982,0.811354518,0.886151433,0.685572982,0.787428141,0.556635499,0.579937935,0.587439299,0.660484076,0.524092555,0.708138287,0.577938855,0.733315289,0.741900325,0.789537251,0.649422228,0.811212718,0.61094451,0.822851598,-0.076434799,-0.104063161,0.035383426,-0.153315067,-0.018902997,-0.254758,-0.099553943,-0.022067187,0.021720383,-0.146337003,-0.069271423,-0.165966645,1,93.87635406,48.95907993,76.13992482,161.7255238,69.03466168,176.0584498
Archive/Test Data/Dataset6/1/3_373.jpg,0.668808003,0.456374039,0.246218743,0.363718609,0.503008833,0.332326541,0.527902484,-0.240961656,0.062295863,0.343697146,-0.104808624,-0.070215474,0.569848438,0.095356897,0.139247232,0.420756678,0.146516179,0.090446105,0.62646085,0.471546859,0.638463676,0.347691298,0.653072059,0.271917671,0.714888275,0.459644943,0.561867952,0.331078231,0.509213686,0.240368262,0.512625813,0.377521455,0.49750936,0.425571561,0.416527659,0.323777586,0.594989479,0.619772971,0.177229524,0.126239344,-0.235190347,-0.265740216,-0.256465048,-0.583384097,0.281723171,-0.163450271,0.375087202,0.333734542,0.271059066,0.344710618,0.092509963,-0.011365701,0.010753602,-0.035830449,0.031900894,0.144233093,1,80.2335656,135.3947226,110.1559465,78.03017197,126.9222442,161.7070572
Archive/Test Data/Dataset6/1/2_606.jpg,0.552963177,0.605874121,-0.538683941,0.640417536,0.531096478,-0.437657893,0.435625156,0.546191762,0.071604164,0.62483412,0.486030668,0.113925416,0.461925725,0.507329037,-0.162099961,0.612815201,0.416913023,-0.09875473,0.649384379,0.633440912,0.488820016,0.638609171,0.521952927,0.649202526,0.648116589,0.565979958,0.489899427,0.639024734,0.407057732,0.669497669,0.409918308,0.435975909,0.370652914,0.449205816,0.528895438,0.65449369,0.693741083,0.713922858,0.42852667,0.472865909,0.451559484,0.599915385,0.57800585,0.565793991,-0.64038074,0.244247213,-0.483115524,-0.398180068,-0.51941067,-0.521000385,-0.613525629,0.017323155,-0.017605664,0.08020588,0.014421306,0.217996851,1,144.9154967,122.2750452,138.1507297,123.8766667,104.2824505,93.48964187
Archive/Test Data/Dataset6/1/2_174.jpg,0.506145785,0.617441456,0.142264083,0.524058958,0.606368144,-0.207541421,0.358020524,0.938734154,0.080375932,0.719843646,0.94486769,-0.126763957,0.45758752,0.860164364,0.11472816,0.612932126,0.861207048,-0.131104765,0.456565022,0.530668318,0.498447061,0.516970336,0.495246261,0.524538219,0.524744034,0.573502898,0.513922513,0.734625161,0.360392988,0.851402879,0.199746072,0.664433777,0.708083272,0.716046631,0.595990658,0.600943208,0.515030503,0.535334527,0.914925814,0.921743155,0.960612059,0.942703307,0.959065199,0.951756001,0.03094181,-0.12672931,0.186271876,-0.244437069,0.168268412,-0.238435462,0.072251961,-0.0877584,0.087521084,-0.165804163,0.070391521,0.083215192,1,131.6455094,107.80997,133.6117899,131.0683674,95.83886401,168.2240659
Archive/Test Data/Dataset6/1/2_175.jpg,0.39585638,0.438797325,-0.395843526,0.546295126,0.438871463,-0.274955387,0.207106213,0.546511412,-0.056094139,0.717674434,0.571815372,-0.016118548,0.322839886,0.466397395,-0.16685786,0.624590496,0.479016066,-0.138549768,0.472621143,0.589569807,0.35909459,0.554698586,0.382700533,0.494616985,0.445774019,0.545065284,0.41629523,0.739136398,0.193129838,0.868821621,0.01189357,0.251199007,0.361136556,0.351126522,0.599996805,0.599127948,0.355481029,0.366137505,0.519147933,0.508678079,0.556763709,0.539387584,0.639534473,0.591468573,-0.688809216,-0.0092923,-0.354035288,-0.294245601,-0.389088601,-0.1540346,-0.444406688,0.002457848,-0.002410373,-0.041521192,-0.14412792,-0.021744123,1,52.48186956,76.61613267,147.5555306,29.2531589,56.14175411,114.3847429
Archive/Test Data/Dataset6/1/2_161.jpg,0.501040131,0.424868097,-0.127065264,0.576799293,0.481725981,-0.251342908,0.470148951,0.678540667,0.243529094,0.52189373,0.717124999,-0.00126337,0.480953276,0.553902119,0.101607862,0.550351709,0.591137141,-0.203744948,0.525012851,0.620604575,0.5245049,0.598187149,0.481220663,0.511606157,0.49739483,0.590147257,0.529584408,0.440303296,0.388770521,0.535230637,0.492091924,0.206837654,0.345727652,0.31723997,0.541381299,0.451139748,0.558068991,0.506224573,0.637494504,0.598302901,0.790189266,0.746163487,0.723691225,0.691155612,-0.290756166,0.302835345,0.05530712,-0.279312164,-0.047348537,-0.170107171,-0.389154375,-0.130477712,0.130321056,-0.176147744,0.119195409,0.481070817,1,106.6146548,123.4752143,64.59289387,133.7711975,132.2578628,69.9149277
Archive/Test Data/Dataset6/1/2_405.jpg,0.220298126,0.557247182,-0.10995294,0.518039356,0.473976552,-0.172031501,0.488582224,0.673563133,-0.085123435,0.658812086,0.792161703,0.140576621,0.383220315,0.526605735,-0.12690915,0.522319665,0.637393435,0.097787051,0.334183574,0.480896205,0.270017713,0.593441129,0.225319207,0.479780734,0.165557459,0.434743106,0.349497169,0.651319683,0.530146062,0.890373468,0.586103439,0.171750784,0.360394299,0.343101144,0.518980622,0.574570119,0.542554736,0.754070282,0.754395187,0.770364702,0.797390819,0.46635136,0.824699104,0.783973336,-0.192960709,0.155679539,-0.048113611,-0.1056628,-0.074901089,-0.437742531,-0.206844121,0.135018036,-0.135600269,0.131032288,-0.197013572,0.077243537,1,115.0616494,94.11581348,171.6628025,150.7646887,46.18440727,47.17376474
Archive/Test Data/Dataset6/1/276.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
Archive/Test Data/Dataset6/1/2_363.jpg,0.429511537,0.528333455,-0.006192748,0.412056635,0.55755203,-0.462798675,0.295829505,0.665203671,0.22720207,0.691220045,0.689711253,-0.100811396,0.397238473,0.564070016,0.115492225,0.546607604,0.582902541,-0.238112713,0.376053333,0.439951867,0.435788751,0.421958685,0.437452734,0.374259353,0.415293127,0.509390056,0.455503702,0.690480888,0.300422966,0.873789191,0.131561846,0.245570183,0.386243075,0.376798183,0.569386065,0.54532057,0.717026949,0.662881613,0.658389866,0.649044216,0.704074681,0.66636765,0.706669211,0.680199146,-0.268434942,-0.029120352,0.012195849,-0.483774275,0.046018347,-0.463597447,-0.076792441,-0.109795317,0.10985636,-0.163518518,0.224424466,0.347325385,1,156.1490096,94.90272446,126.2052989,122.0095897,103.2337504,178.5948405
Archive/Test Data/Dataset6/1/3_170.jpg,0.430611461,0.489210625,0.003400711,0.624200404,0.574507415,-0.29139249,0.436794768,0.685386101,-0.003852484,0.516160935,0.786468049,-0.228527844,0.431091011,0.551347534,0.034550272,0.589863479,0.65918541,-0.270551192,0.534076273,0.643813074,0.488497764,0.632886529,0.455314755,0.595901608,0.348021865,0.589367151,0.49618566,0.536410213,0.308589607,0.422705442,0.505609035,0.169310272,0.370184183,0.341268957,0.588118315,0.536749363,0.765219748,0.589613557,0.7207793,0.676239133,0.886592746,0.636534512,0.752032101,0.743384659,-0.247342333,-0.073129021,0.096593045,-0.27015543,0.064744696,-0.404822975,-0.151135609,-0.07835374,0.077970043,-0.534100771,-0.070912272,-0.018615222,1,159.7615249,91.86212361,19.89896263,114.7754186,81.5511806,28.74128085
Archive/Test Data/Dataset6/1/2_439.jpg,0.40030236,0.76802667,-0.089113868,0.58740145,0.772801618,-0.067719262,0.387789438,0.913373848,-0.182086921,0.586866041,0.914507627,-0.118777009,0.361611396,0.809476435,-0.135104626,0.619758169,0.812992215,-0.093790377,0.515503407,0.601860285,0.401588559,0.607619762,0.376406133,0.552724302,0.422912389,0.542566299,0.425853819,0.714847922,0.25739181,0.503183901,0.480122685,0.505690932,0.636070907,0.635619342,0.79066515,0.778993547,0.891668797,0.88946712,0.889613211,0.888105989,0.913292527,0.904703975,0.940617144,0.94731158,-0.165529639,-0.079498798,-0.021649221,-0.019938029,-0.051338475,-0.178680852,-0.194353908,0.017284656,-0.017560828,-0.294116884,-0.366103828,-0.162596107,1,125.6119924,83.21693669,18.03121049,133.0198968,89.22940367,24.13045108
Archive/Test Data/Dataset6/1/1_511.jpg,0.247442871,0.652807097,-0.153767645,0.700384239,0.625486712,0.045964008,0.643938631,0.868061165,-0.107293775,0.661218425,0.774673502,0.216556653,0.496149828,0.716075341,-0.199928746,0.584084511,0.625975827,0.184875632,0.391962051,0.575664997,0.340216637,0.711209118,0.249736995,0.814278603,0.152374983,0.482537329,0.410528213,0.694051206,0.737704635,0.807066739,0.783583045,0.306721747,0.441872656,0.445523977,0.629012585,0.657423556,0.805574894,0.855473757,0.796686411,0.835603774,0.639368415,0.867098272,0.887965679,0.90148145,-0.244525462,0.157204092,-0.100560948,0.082624309,-0.134881333,-0.006893313,-0.225860655,0.14303039,-0.143591791,0.349435478,-0.355633497,0.177343965,1,150.7698514,62.11241283,60.60283651,165.7618256,106.5467475,62.468465
Archive/Test Data/Dataset6/1/1_263.jpg,0.247442871,0.652807097,-0.153767645,0.700384239,0.625486712,0.045964008,0.643938631,0.868061165,-0.107293775,0.661218425,0.774673502,0.216556653,0.496149828,0.716075341,-0.199928746,0.584084511,0.625975827,0.184875632,0.391962051,0.575664997,0.340216637,0.711209118,0.249736995,0.814278603,0.152374983,0.482537329,0.410528213,0.694051206,0.737704635,0.807066739,0.783583045,0.306721747,0.441872656,0.445523977,0.629012585,0.657423556,0.805574894,0.855473757,0.796686411,0.835603774,0.639368415,0.867098272,0.887965679,0.90148145,-0.244525462,0.157204092,-0.100560948,0.082624309,-0.134881333,-0.006893313,-0.225860655,0.14303039,-0.143591791,0.349435478,-0.355633497,0.177343965,1,150.7698514,62.11241283,60.60283651,165.7618256,106.5467475,62.468465
Archive/Test Data/Dataset6/1/2_388.jpg,0.471692622,0.342917204,-0.111766227,0.512251586,0.375221183,-0.505495767,0.275453528,0.869322836,0.06045233,0.681059241,0.875614802,-0.065641931,0.387952079,0.739827494,0.022460528,0.57294778,0.759262105,-0.199462794,0.449172139,0.517955065,0.440852076,0.496463984,0.463322192,0.522335708,0.510903597,0.522264302,0.442109823,0.678623974,0.280894339,0.842289448,0.103356421,0.435096085,0.535312593,0.500646114,0.378998548,0.339908361,0.211352408,0.188197136,0.846990168,0.850759327,0.895483553,0.86807704,0.884370685,0.889132142,-0.303944677,0.015158746,-0.047504291,-0.524279833,-0.070590667,-0.605903625,-0.217203721,-0.08554288,0.085553236,-0.126541659,0.02933264,0.066471115,1,159.3066258,92.71082904,121.735235,144.4304646,88.55563851,149.135323
Archive/Test Data/Dataset6/1/1_539.jpg,0.187205891,0.573997855,-0.122420417,0.392003417,0.588686953,-0.094406262,0.232181683,0.75630937,-0.224617651,0.335563739,0.765731494,-0.182809087,0.201078658,0.631961187,-0.110180057,0.374030441,0.647291591,-0.095114545,0.297954291,0.364791542,0.219146967,0.38902238,0.186686993,0.422196329,0.155783713,0.326068908,0.238458246,0.431230873,0.145630762,0.249391437,0.312456042,0.321807146,0.47124359,0.466630816,0.638408124,0.61834532,0.656409144,0.637017429,0.751653016,0.745015979,0.718978167,0.684236765,0.826563299,0.839675367,-0.137800962,-0.212617189,0.047477733,-0.043977115,-0.067551523,-0.289708108,-0.347187459,0.007217162,-0.0074361,-0.343027234,-0.370581806,-0.295835048,1,124.1679356,91.04277408,41.46239137,131.3849056,90.65209368,55.14145469
Archive/Test Data/Dataset6/1/3_17.jpg,0.32141308,0.584582955,-0.368683845,0.433531741,0.556218773,0.021669482,0.354865779,0.835510035,-0.163901484,0.402231356,0.804817816,0.282740722,0.340096633,0.672239671,-0.279339023,0.404328853,0.646423052,0.147653834,0.408504128,0.396962732,0.313778609,0.415699244,0.31129989,0.487933248,0.33916074,0.362026304,0.306850642,0.453997523,0.399660647,0.39067024,0.35808605,0.219208658,0.384894282,0.380645365,0.596510291,0.610856771,0.687251747,0.762246728,0.740411758,0.752781868,0.813963115,0.883291781,0.860078573,0.870456457,-0.217777357,0.440043032,-0.305826724,0.062470339,-0.374040395,-0.032244261,-0.426184416,0.10922882,-0.109218352,0.298950315,-0.422971994,0.040485892,1,123.9869914,117.0530241,132.4783404,169.2458626,84.67463153,22.99598322
Archive/Test Data/Dataset6/1/2_203.jpg,0.387279501,0.655494213,-0.683866084,0.499547442,0.664909065,-0.679715365,0.225866482,0.733383934,-0.152776664,0.618816922,0.729969521,-0.126542167,0.326475953,0.668490132,-0.232257213,0.535057733,0.669916789,-0.225795151,0.442870528,0.515164137,0.366722077,0.51988095,0.368277162,0.463597238,0.426839262,0.470748454,0.37862587,0.619260609,0.234079912,0.766441703,0.064893663,0.496736974,0.577887297,0.562841892,0.757629871,0.750098348,0.659210026,0.653542399,0.714725196,0.714474678,0.717137873,0.728153825,0.758045495,0.757523298,-0.793056428,-0.196878806,-0.502683759,-0.65077883,-0.666796744,-0.893729508,-0.882117748,-0.000332552,0.000294133,-0.182415143,-0.194382012,-0.264242113,1,108.2355867,37.26804792,133.0004118,106.6508501,40.13542157,148.6704052
Archive/Test Data/Dataset6/1/316.jpg,0.406165471,0.591573387,-0.272736748,0.423803935,0.565233678,0.123729967,0.507271141,0.723476311,-0.096917406,0.513633202,0.700219492,0.099594144,0.415638258,0.630182177,-0.149853726,0.430313935,0.608872185,0.105982823,0.443915635,0.398479462,0.372023225,0.407209247,0.379398048,0.465723097,0.467075139,0.386037797,0.368557185,0.506424546,0.506334364,0.648437262,0.646921873,0.386981905,0.452366322,0.461829811,0.599863172,0.637421072,0.643471539,0.675469279,0.676774144,0.708418489,0.697476089,0.720298231,0.726408243,0.741712213,-0.067140728,0.106632456,-0.237549096,0.175265417,-0.309770137,0.07012599,-0.270891011,0.10604699,-0.106142253,0.086102985,-0.10586983,-0.078740135,1,95.0113549,97.28655559,162.5765634,103.3284001,93.69098971,168.6865271
Archive/Test Data/Dataset6/1/470.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
Archive/Test Data/Dataset6/1/2_217.jpg,0.47127977,0.400512914,-0.571954191,0.55035458,0.402205288,-0.398320377,0.395530999,0.442685097,-0.035406576,0.713136276,0.417855044,-0.030245598,0.428032964,0.387630532,-0.198183414,0.620982389,0.373533736,-0.174916037,0.513713121,0.577427328,0.444638938,0.550744951,0.470726252,0.522891462,0.498474121,0.561503351,0.474406511,0.724016488,0.365053445,0.853888988,0.34713304,0.305303633,0.328331411,0.342491269,0.475134432,0.483960599,0.403150022,0.375086874,0.374703497,0.383129537,0.417566299,0.43727079,0.461295336,0.507654965,-0.760903835,-0.01562836,-0.443280518,-0.382762372,-0.531981349,-0.36255908,-0.740600705,-0.003992515,0.003905606,-0.071115918,-0.155175328,0.045049995,1,49.49633535,67.90990881,136.0267435,95.48291653,36.85385756,52.35435372
Archive/Test Data/Dataset6/1/1_465.jpg,0.487892022,0.552565177,-0.48079145,0.51519834,0.523423662,-0.036506526,0.478143543,0.709122241,-0.311922853,0.506832838,0.653107186,0.470148772,0.433343073,0.606864691,-0.394192601,0.474353244,0.552231898,0.218450878,0.473508328,0.448518604,0.401537985,0.511181116,0.483801782,0.5858953,0.578336298,0.446607649,0.407374978,0.527933478,0.491116256,0.545957386,0.535939395,0.25537318,0.380948633,0.410367906,0.53909111,0.570571303,0.650231242,0.676756322,0.646842599,0.681375563,0.628904462,0.728850603,0.683574498,0.717140555,-0.218891591,0.719154596,-0.461293221,-0.011542731,-0.506239712,-0.062037762,-0.474841416,0.152001649,-0.151912048,0.539290071,-0.569372535,-0.214483976,1,148.7470412,121.74277,159.6543545,149.8849787,48.91916791,19.02493401
Archive/Test Data/Dataset6/1/1_471.jpg,0.252664377,0.592260371,-0.250109146,0.756760617,0.583987971,-0.25087524,0.38765803,0.759334564,-0.373800452,0.622566253,0.748621364,-0.368213865,0.31485034,0.636576364,-0.229098236,0.708254158,0.63492316,-0.245078343,0.51502943,0.696130574,0.345042408,0.74736619,0.267326593,0.826785088,0.145624131,0.620230556,0.43631041,0.808401346,0.163198203,0.439066857,0.563465476,0.345883399,0.471700251,0.470177025,0.623381138,0.625965357,0.656882524,0.680638731,0.719274938,0.721286297,0.713794291,0.718265772,0.812794864,0.838451624,-0.439491928,-0.454790056,-0.065065891,-0.170707792,-0.165950775,-0.496534437,-0.519310772,-0.007009186,0.00664745,-0.642842352,-0.628876269,-0.499172539,1,127.180958,68.59612297,47.85269363,134.8761843,68.136785,50.60408214
Archive/Test Data/Dataset6/1/1_459.jpg,0.604070703,0.572035104,-0.19571537,0.442823042,0.562868228,-0.132621676,0.616997143,0.781389972,0.267694097,0.431615164,0.797900081,0.240991638,0.614245772,0.655188213,0.047734363,0.422760129,0.663158844,0.047260315,0.537519574,0.43716085,0.599931657,0.396111369,0.662674546,0.495196909,0.549605906,0.47416532,0.566495359,0.356954217,0.676310301,0.463725954,0.608185768,0.288283467,0.430386394,0.451513618,0.621307969,0.628533125,0.636910319,0.636058569,0.783833802,0.794992507,0.775256336,0.719058514,0.834610105,0.830118895,0.154922947,0.504487336,-0.08850842,-0.151289955,-0.199843481,-0.169868439,-0.29879421,0.001851413,-0.002503139,0.216636166,0.234214649,0.57137078,1,90.79816696,96.12254199,129.600807,99.20559591,84.42242207,130.5758413
Archive/Test Data/Dataset6/1/672.jpg,0.484470189,0.794741412,-0.356425563,0.573905687,0.560755054,-0.128236959,0.439823404,0.439260622,-0.076092909,0.482339829,0.257475475,0.044989399,0.342014169,0.484773199,-0.146495313,0.397049238,0.337806165,-0.052833401,0.393933475,0.453809321,0.351763368,0.564995944,0.448456705,0.702911794,0.653190494,0.256254584,0.209255144,0.48108381,0.465023994,0.709681094,0.645191073,0.733017564,0.536426425,0.674189568,0.578901172,0.863732874,0.566937566,0.846301794,0.312292188,0.409537524,0.164699882,0.370592505,0.295434356,0.537651837,-0.229609579,0.154718816,-0.291046917,-0.115134001,-0.369459271,-0.130827293,-0.408770502,0.006628026,-0.007240892,-0.026378645,-0.141198128,-0.079839706,1,148.7683321,79.67654141,107.5564747,114.3695099,57.81045573,115.1495732
Archive/Test Data/Dataset6/1/2_94.jpg,0.484470189,0.794741412,-0.356425563,0.573905687,0.560755054,-0.128236959,0.439823404,0.439260622,-0.076092909,0.482339829,0.257475475,0.044989399,0.342014169,0.484773199,-0.146495313,0.397049238,0.337806165,-0.052833401,0.393933475,0.453809321,0.351763368,0.564995944,0.448456705,0.702911794,0.653190494,0.256254584,0.209255144,0.48108381,0.465023994,0.709681094,0.645191073,0.733017564,0.536426425,0.674189568,0.578901172,0.863732874,0.566937566,0.846301794,0.312292188,0.409537524,0.164699882,0.370592505,0.295434356,0.537651837,-0.229609579,0.154718816,-0.291046917,-0.115134001,-0.369459271,-0.130827293,-0.408770502,0.006628026,-0.007240892,-0.026378645,-0.141198128,-0.079839706,1,148.7683321,79.67654141,107.5564747,114.3695099,57.81045573,115.1495732
Archive/Test Data/Dataset6/1/100.jpg,0.270053059,0.663464765,-0.687983096,0.727848272,0.658730805,-0.69194294,0.391676312,1.16179045,-0.293379073,0.725295564,1.130753835,-0.234983185,0.337903147,0.7928979,-0.278589293,0.746357103,0.791745285,-0.253032623,0.506273329,0.677938342,0.341179788,0.839076817,0.163584054,0.666529655,0.305395335,0.632639766,0.424963295,0.928493202,0.247566357,0.614753723,0.502499282,0.370157778,0.463113368,0.444882035,0.778192639,0.795657575,0.734886408,0.749854684,0.809092879,0.810855031,1.103029609,1.122956634,1.480139017,1.551559687,-0.812655866,-0.39877817,-0.343800664,-0.63282454,-0.606730878,-0.990077794,-1.113417745,-0.00440767,0.004192131,-0.301763713,-0.496159345,-0.388170004,1,98.28124604,81.09107923,100.5449431,111.6028951,76.28146017,96.30553796
Archive/Test Data/Dataset6/1/2_57.jpg,0.4226002,0.563566417,-0.365498881,0.662247638,0.622048219,-0.359995117,0.430763463,0.754636625,-0.10593863,0.65900139,0.736942351,-0.031477124,0.416396856,0.624298483,-0.226775872,0.673330208,0.622510612,-0.174813043,0.557911277,0.645833611,0.462950885,0.707575679,0.347465396,0.633333623,0.457384318,0.595368683,0.493535757,0.778788328,0.292703927,0.602847159,0.506050706,0.360597372,0.45097965,0.428901821,0.638743579,0.576251864,0.776421428,0.685545564,0.69158715,0.679036736,0.724965036,0.764956892,0.794274867,0.819916248,-0.738090754,0.035587072,-0.428643018,-0.325583428,-0.348054588,-0.359981239,-0.319799036,0.00958055,-0.009616992,-0.139598995,-0.242067605,-0.066131294,1,124.3195726,57.00400182,24.3108107,100.200849,58.25867969,28.51912702
